s_negative,s_neutral,s_positive,l_negative,l_neutral,l_positive,predictions_ER,predictions_IP,predictions_EX,valence_speaker,arousal_speaker,dominance_speaker,valence_listener,arousal_listener,dominance_listener,s_word_len,l_word_len,agreeing,acknowledging,encouraging,consoling,sympathizing,suggesting,questioning,wishing,neutral,empathy
0.6592042,0.31298327,0.02781253,0.2329821,0.7356485,0.031369355,0,0,2,0.08133333333333337,-0.13266666666666668,-0.3273333333333333,-0.15999999999999998,-0.23500000000000001,-0.182,8,4,4.2355848563602194e-05,5.631486783386208e-05,1.58759157784516e-05,3.2695716072339565e-05,0.00017866454436443746,0.00027460322598926723,0.9991645812988281,6.923373439349234e-05,0.00016575935296714306,2
0.9430429,0.052083418,0.0048737116,0.8245377,0.1657585,0.009703872,0,1,2,0.03925000000000001,0.17600000000000002,-0.0865,-0.10799999999999998,-0.05066666666666667,-0.07600000000000001,22,16,0.0011751656420528889,0.0014015671331435442,0.00028516273596324027,3.132427082164213e-05,9.195142047246918e-05,8.675997378304601e-05,0.9965729713439941,0.0001589224993949756,0.00019629082817118615,4
0.0053866636,0.35865074,0.63596255,0.38419208,0.53550404,0.080303885,0,0,0,0.20299999999999999,-0.38649999999999995,0.036,0.24266666666666667,-0.3373333333333333,0.06533333333333334,9,6,0.00023554556537419558,0.9985076785087585,0.00021366764849517494,0.00036665264633484185,8.356443140655756e-05,3.438667408772744e-05,5.069420512882061e-05,0.00041597301606088877,9.184289956465364e-05,2
0.1679049,0.7626212,0.06947383,0.2474383,0.72249866,0.030063082,0,0,1,0.13849999999999998,-0.14075,-0.04375,-0.05200000000000002,0.029,0.055,23,4,8.731934212846681e-05,6.19537677266635e-05,2.356308323214762e-05,6.29588685114868e-05,0.00027989791124127805,0.0068336776457726955,0.9923135638237,0.0001991421013372019,0.00013791091623716056,3
0.001857386,0.028683806,0.9694588,0.001866134,0.010267106,0.98786676,0,2,0,0.5083333333333334,-0.16566666666666666,-0.031999999999999994,0.7084999999999999,-0.3,0.14,15,9,0.0092870332300663,0.5035734176635742,0.008434735238552094,0.00010715221287682652,0.0009054329711943865,0.00025395199190825224,0.002149329986423254,0.42204901576042175,0.053239885717630386,4
0.95447135,0.04162555,0.003903214,0.0122668855,0.8074655,0.18026765,0,0,2,0.2375,-0.04300000000000001,0.006000000000000019,0.5345,-0.1655,0.1565,22,11,3.556083174771629e-05,4.460157288121991e-05,1.9365255866432562e-05,7.11710235918872e-05,0.00012539564340841025,0.0005408790893852711,0.9990131855010986,4.1792867705225945e-05,0.00010793976980494335,4
0.029393898,0.5370543,0.43355182,0.005720717,0.09054532,0.90373397,1,0,0,0.0555,-0.262,-0.0955,0.3566666666666667,0.06133333333333333,0.009999999999999995,9,5,0.0002329044509679079,0.998251736164093,0.0001302277232753113,0.000521206296980381,9.06398709048517e-05,3.606071913964115e-05,0.00011468699085526168,0.0005184781621210277,0.00010404049680801108,4
0.18401115,0.61059225,0.20539664,0.11765055,0.29558006,0.5867694,1,0,2,0.1551666666666667,-0.21766666666666665,-0.02583333333333333,0.12950000000000006,0.06150000000000002,-0.0505,37,20,0.00045950463390909135,0.054908838123083115,0.00022847627406008542,8.086830348474905e-05,0.0005328548140823841,0.00023816597240511328,0.9430186152458191,0.0002062908752122894,0.00032642026781104505,4
0.040615693,0.20563826,0.753746,0.0068932287,0.14440845,0.8486983,1,0,0,0.18725,0.007749999999999986,0.35925000000000007,0.3532,-0.40119999999999995,0.0648,23,13,0.9973264932632446,0.00016469905676785856,0.0008890739409253001,0.0009724472183734179,5.207455615163781e-05,0.00018879814888350666,0.0001674162340350449,6.861750443931669e-05,0.00017041954561136663,3
0.0997947,0.75017625,0.15002906,0.004221259,0.05264757,0.9431312,0,0,0,-0.019999999999999997,0.158,0.103,0.5980000000000001,-0.023999999999999994,0.29000000000000004,2,10,0.0006118423771113157,0.9971606731414795,0.00014711660332977772,0.0007317059207707644,8.468845771858469e-05,2.6780022380989976e-05,7.730521610938013e-05,0.0006915345438756049,0.0004684007726609707,3
0.100215435,0.6084654,0.2913192,0.2847786,0.69147736,0.023744041,0,0,2,0.05200000000000002,0.13,0.089,-0.15333333333333332,0.19266666666666665,-0.218,14,7,7.507680129492655e-05,6.785017467336729e-05,4.233510117046535e-05,1.2599711226357613e-05,0.00012171928392490372,0.0003570490225683898,0.998813271522522,0.00026691972743719816,0.00024315535847563297,4
0.0018663477,0.0768179,0.9213158,0.3293981,0.31119922,0.35940275,0,2,0,0.42,-0.013666666666666652,0.2743333333333334,0.20828571428571427,-0.05314285714285715,0.05685714285714286,11,29,0.0002656627038959414,0.006762711796909571,3.663644383777864e-05,5.960233829682693e-05,0.00013339884753804654,0.00018772987823467702,0.9922878742218018,0.00016062134818639606,0.00010583508992567658,4
0.8966908,0.09632538,0.0069837845,0.70831996,0.22844125,0.06323875,1,0,0,0.03626666666666667,0.02066666666666666,-0.0328,-0.013499999999999998,-0.15600000000000003,-0.1375,26,9,0.0002824207185767591,0.006083216518163681,0.002348109846934676,0.9901391267776489,0.0005518542602658272,0.00019299187988508493,0.0002503395371604711,6.89426451572217e-05,8.303534559672698e-05,4
0.36699247,0.5420205,0.09098705,0.021444457,0.27235237,0.70620316,1,0,0,0.102,-0.3,-0.086,-0.271,0.176,-0.07100000000000001,5,7,0.002237626351416111,0.5836350917816162,0.0005027845036238432,0.00014078561798669398,0.0002698737080208957,0.005979661364108324,0.00024528789799660444,0.0018283118261024356,0.4051605463027954,3
0.76118064,0.2232844,0.015534993,0.15339087,0.80514354,0.041465525,0,0,2,0.1588,0.010399999999999987,0.06239999999999999,0.318,-0.030666666666666672,0.39599999999999996,22,6,4.506149343797006e-05,4.321643427829258e-05,2.302150460309349e-05,3.1905059586279094e-05,0.0001268640044145286,0.00015375320799648762,0.9993822574615479,6.900383596075699e-05,0.00012501132732722908,2
0.0150068,0.23347357,0.7515196,0.111852504,0.8620031,0.026144356,0,0,2,0.2517142857142857,0.02085714285714286,0.13799999999999998,0.11399999999999999,0.12300000000000003,0.16199999999999998,16,8,0.00010462414502399042,5.8451489167055115e-05,4.947683191858232e-05,1.5461124348803423e-05,0.00017152426880784333,0.0002804486430250108,0.9988325238227844,0.0003590047126635909,0.00012847897596657276,3
0.0781496,0.27952415,0.6423263,0.20026188,0.4706905,0.32904768,2,0,0,-0.11066666666666669,0.02566666666666668,0.02033333333333334,-0.306,-0.08666666666666667,-0.138,19,12,0.0001415125298080966,8.220344898290932e-05,6.687778659397736e-05,0.0009411899955011904,0.9971265196800232,0.00014405074762180448,0.0011022608960047364,0.00025885849026963115,0.0001365634670946747,5
