conv_id,prompt,context,speaker_utterance,listener_utterance,empathy,pred
hit:4787_conv:9575,I've been upset at how hard I have to work for a living.,angry,I think I have to work too hard for what I am paid.,Really? Maybe you should ask your boss for a raise.,1,2
hit:4810_conv:9621,I have a bunch of food in front of me and not even hungry anymore.,content,I was feeling very hungry earlier today.,Did you eat something?,3,1
hit:4810_conv:9621,I have a bunch of food in front of me and not even hungry anymore.,content,Yes and now I also have much food in front of me that is extra. I do not want any of it right now.,Toss it in the fridge or freezer. That is what I always do. Food for a rainy day :D,3,1
hit:4841_conv:9682,I told a secret to my friend. I wanted him to keep it,trusting,I told a secret to my friend.,Oh! What type? A fun secret or one of those sadder ones? ,3,2
hit:4841_conv:9682,I told a secret to my friend. I wanted him to keep it,trusting,A fun secret_comma_ but I needed to be sure he could keep it,Have then be able to? May I ask what the secret is? ,3,3
hit:4850_conv:9700,I have a big test coming up. If I don't pass_comma_ it is going to really affect me negatively.,anticipating,Its for college. If I do not pass it is going to affect my graduation negatively,Do you anticipate a problem?,3,1
hit:4850_conv:9700,I have a big test coming up. If I don't pass_comma_ it is going to really affect me negatively.,anticipating,I have a big test coming up.,What subject is it in?,3,1
hit:494_conv:989,I am looking forward to my next vacation ,anticipating,I am trying to decide where I should go next on vacation_comma_ I love travelling.,I say think of all the places you always wanted to go and then choose a place you never even considered.,3,2
hit:494_conv:989,I am looking forward to my next vacation ,anticipating,That is interesting but I usually look for deals so I can go to more places,Yes deals will allow you to travel more for sure.,3,3
hit:5001_conv:10002,I was terrified when we had a major ice storm and the electricity was out for weeks.,terrified,I was terrified when we had a major ice storm_comma_ our electricity was out for weeks!,oh no! we went through the same thing last december,1,1
hit:5001_conv:10002,I was terrified when we had a major ice storm and the electricity was out for weeks.,terrified,It is scary_comma_ unless you are prepared_comma_ you are wondering how to live life without it.,i know thats right_comma_ i dont know how they survived without electric,1,2
hit:500_conv:1001,I was celebrating my sixth anniversary with my boyfriend. We were sitting on the beach around sunset_comma_ it was totally secluded and beautiful. My boyfriend proposed to me and I was so elated.,joyful,My boyfriend and I went to the beach the other evening to celebrate our six year anniversary. It was secluded and looked gorgeous. He proposed to me and I was soooo elated. ,Wow_comma_ that is amazing! How did ya'll initially meet?,2,3
hit:500_conv:1001,I was celebrating my sixth anniversary with my boyfriend. We were sitting on the beach around sunset_comma_ it was totally secluded and beautiful. My boyfriend proposed to me and I was so elated.,joyful,No not at all_comma_ I feel so so lucky that I met him so young. I have grown up so much and become such a better person because he motivates me to do so_comma_ and I am so lucky to get every year I can to spend with him.,Your outlook on love is really refreshing. I wish you two the best with your new futures.,2,3
hit:500_conv:1001,I was celebrating my sixth anniversary with my boyfriend. We were sitting on the beach around sunset_comma_ it was totally secluded and beautiful. My boyfriend proposed to me and I was so elated.,joyful,We met in high school when he moved in with a friend that was my neighbor. We became friends just goofing around on the bus and then we got jobs at a neighborhood diner together and messaging each other every night and then eventually we just started spending every single evening with each other since. ,High school sweethearts_comma_ that is so special. Do you ever regret committing yourself to one person so soon?,2,3
hit:5083_conv:10166,I am so tired of telling my teenage daughter to clean her room.,furious,I do not know why she will not keep her room clean,Kids have aversions to clean rooms. She is not the only one who does that.,1,2
hit:5083_conv:10166,I am so tired of telling my teenage daughter to clean her room.,furious,I am so tired of tell my daughter the same thing over and over.,Yeah I know how that feels. I think it is part of growing up.,1,3
hit:511_conv:1022,We (family friends) planned a holiday trip to go for the last weekend. I was preparing for that like packing dress and getting ready to it. Unfortunately one of my cousin was unable to come due to his personal reasons. So we just cancelled the trip. I was feeling sad for this trip cancellation. ,sad,My holiday trip has cancelled. I was feeling low for it. ,That is bad news and hard to deal with.,3,1
hit:511_conv:1022,We (family friends) planned a holiday trip to go for the last weekend. I was preparing for that like packing dress and getting ready to it. Unfortunately one of my cousin was unable to come due to his personal reasons. So we just cancelled the trip. I was feeling sad for this trip cancellation. ,sad,yeah. Waiting for the next holiday.,I sure hope you have a wonderful next Holiday trip very soon.,3,3
hit:5212_conv:10424,Lightning storms always remind me of you.,nostalgic,We had a night that was unforgetable.,That does sound fun,1,1
hit:5212_conv:10424,Lightning storms always remind me of you.,nostalgic,Lightning storms always remind me of you.,Why is that,1,1
hit:5223_conv:10446,i go to the same place to eat breakfast every morning for the past 10 years,faithful,i go to the same place to eat breakfast every morning for the past 10 years,they must be a really good resturaunt,2,2
hit:5223_conv:10446,i go to the same place to eat breakfast every morning for the past 10 years,faithful,it is.. good .. big portions and a reasonable price,those are definitely reasons to keep going back_comma_,2,3
hit:5245_conv:10490,I'm texting 2 girls right now_comma_ one 18 and one 24 both smart and super attractive. I'm curious to see who I'll end up dating first,anticipating,Thanks I was planning on that lol...I am saying I wonder who will bite first,you should bite first and take them both home!,3,2
hit:5245_conv:10490,I'm texting 2 girls right now_comma_ one 18 and one 24 both smart and super attractive. I'm curious to see who I'll end up dating first,anticipating,I am curious to see which out of these 2 girls I am texting I will end up dating first...one 18 and one 24 both super smart and attractive,Date them both? Then pick which one you like the most.,3,2
hit:5288_conv:10577,I just booked my fall vacation in Boston.  I have never been,joyful,I just finished booking a vacation for the fall.  I am pretty happy with how it is turning out,Nice! What book were you reading?,2,3
hit:5288_conv:10577,I just booked my fall vacation in Boston.  I have never been,joyful,I am not reading a book_comma_ I was booking a vacation.,Oh! I cannot read very well tonight. Where did you book?,2,3
hit:52_conv:105,I was drivng home and this guy cut me off. I had to swerve in order to not hit him.,furious,Nothing upsets me more than seeing teenagers on their phones. It really boils my blood.,I thnk the driving age should be raised to 21 personally,3,2
hit:52_conv:105,I was drivng home and this guy cut me off. I had to swerve in order to not hit him.,furious,Well I to swerve onto the shoulder and almost caused a accident. Some people are just jerks on the road. ,I know the feeling. I hate driving now. Everyone is looking in their phone.,3,3
hit:5322_conv:10645,I got stuck behind a slow car on my way to work this morning. It made me late.,annoyed,I could not believe the slowpoke I got stuck behind in traffic this morning!,Oh man_comma_ that sounds like a pain.,3,1
hit:5322_conv:10645,I got stuck behind a slow car on my way to work this morning. It made me late.,annoyed,It was so aggravating! It made me late to work.,That is not good. You did not get in trouble for that_comma_ did you?,3,3
hit:5344_conv:10688,I had a job interview a month back that was very important to my career. I went in there extremely nervous. I guess that didn't show because I ended up getting the job.,apprehensive,I am_comma_ it is been tough to prove myself there but I think I am finally starting to feel comfortable here.,Keep doing what youre doing!  I think youll keep moving up that company ladder in no time,3,3
hit:5344_conv:10688,I had a job interview a month back that was very important to my career. I went in there extremely nervous. I guess that didn't show because I ended up getting the job.,apprehensive,I had an interview a month back for a great job. I went in there extremely nervous_comma_ but ended up with the job! ,awesome! congratulation.  So you are enjoying the job now?,3,3
hit:5346_conv:10693,When my employer lied.,disappointed,I know it was too bad tho I had expectations of them but obviously they are fake!,Im sure your next employer will be much better. That is no way to treat an employee.,3,3
hit:5346_conv:10693,When my employer lied.,disappointed,I quit my job due to the employer always lying to me_comma_ and they didnt even seem to care.,Wow how unappreciative they sound. You will be better off at your next job I am sure.,3,3
hit:537_conv:1075,I tried tea for the first time and it tasted much better than I expected.,surprised,I had never had tea thinking it was going to be awful but I recently had some and liked it a lot.,I am sure that was quite a delightful experience_comma_ especially since you were not expecting to enjoy it. Was it regular tea or flavored?,2,3
hit:537_conv:1075,I tried tea for the first time and it tasted much better than I expected.,surprised,Just regular green tea. It was iced and not hot though_comma_ since it is the summer,You had an invigorating tea_comma_ delicious! Would you have it again or was this a one time encounter with tea?,2,3
hit:5429_conv:10858,I had been craving a burrito all day and my sweet boyfriend brought me one after work. I took a bite and found a hair in it!!! ,disgusted,Yes especially burritos_comma_ but after I took a bite_comma_ I found a hair in it and lost my appetite. ,Oh did you tell your boyfriend about it?,2,1
hit:5429_conv:10858,I had been craving a burrito all day and my sweet boyfriend brought me one after work. I took a bite and found a hair in it!!! ,disgusted,I had been craving a burrito all day and my sweet boyfriend brought me one after work.,Do you like Mexican style foods?,2,1
hit:5465_conv:10931,I am right now feeling aggravated by my daughter.,anxious,My daughter is aggravating me over not being allowed to be on the computer.,oh no_comma_ is she on computer too much?,3,2
hit:5465_conv:10931,I am right now feeling aggravated by my daughter.,anxious,She just is not allowed to be on it on school days.,you got a fair point. You would need to soften her with something else other wise children's will keep aggravate you,3,3
hit:5466_conv:10932,My husband got a promotion!,proud,My husband got a promotion_comma_ it is going to be great for our family!,Ooh_comma_ awesome! I bet everyone is excited! I hope the future holds many more wonderful things for you!,3,3
hit:5466_conv:10932,My husband got a promotion!,proud,Thank you so much_comma_ I am so glad he is worked as hard as he has.,Yea_comma_ some people really prove that hard work can pay off. I hope he enjoys the promotion!,3,3
hit:5471_conv:10943,I watched the new Smash Bros video and they're coming out with some of my favorite characters. I can't believe this is happening_comma_ I've been wanting these characters for years. Now I gotta wait for the game to come out.,joyful,For sure_comma_ it is definitely worth playing. The first game was on the N64_comma_ the newest one is going to be on the Switch. If you have a Wii YOU or 3DS there is a Smash game on each of those. I love the game_comma_ I used to play in tournaments with my friends.,I will not have a switch but_comma_ I think that may be worth checking out.,3,2
hit:5471_conv:10943,I watched the new Smash Bros video and they're coming out with some of my favorite characters. I can't believe this is happening_comma_ I've been wanting these characters for years. Now I gotta wait for the game to come out.,joyful,Yup! The first one came out when I was in like middle school. So it is crazy finally getting a character you wanted in the game over 10 years later.,That is pretty cool. I have never played it before_comma_ What genre is it?,3,3
hit:5479_conv:10958,I lost my cell phone today. I can't believe it,sad,I do. We just got home so I am going to call once we get settled in. I cannot believe it,i am so sorry. hopefully there is something they can do for you,3,3
hit:5479_conv:10958,I lost my cell phone today. I can't believe it,sad,I probably will have to pay but I think they will replace the phone,it is worth it so you do not have to be without a phone.,3,3
hit:5494_conv:14189,How can one stay married for 14 years without cheating?,faithful,How can one stay married for 14 years without cheating?,By being a decent person...I am not a cheater and could never..I am very monogomous..Why would you get married if you wanted that?,3,3
hit:5494_conv:14189,How can one stay married for 14 years without cheating?,faithful,Ok_comma_ I think I am just being scared and finding an excuse,I think so. Having integrity and good character would stop you from doing that_comma_ would you want to be cheated on? You should be honest with your partner..or work on and water your relationship if you do not like it the way it is. Cheating after 14 years would truly make you a terrible person to waste someone elses life for 14 years only to go through such a betrayal.,3,3
hit:5616_conv:11233,I am planning a surprise party for my brother. I bought everything I need already like balloons_comma_ food_comma_ and gifts to throw the best party imaginable!,prepared,I am planning a surprise party for my brother. I already have all the supplies ready to throw a bash!,I would not be able to keep a surprise like that!,3,2
hit:5616_conv:11233,I am planning a surprise party for my brother. I bought everything I need already like balloons_comma_ food_comma_ and gifts to throw the best party imaginable!,prepared,Yeah_comma_ I have all the balloons_comma_ food and gifts stashed in my basement!,Sounds like you are ready to go!,3,1
hit:5617_conv:11235,I am getting transferred out of the country for my job.  I sold my house and all my furniture and am ready to go start a new life.,prepared,I will miss my family but I am kind of ready for something new and exciting. I am a list maker and always ready so this is out of my comfort zone.,Best of luck to you_comma_ I hope everything works out great in the end!,3,3
hit:5617_conv:11235,I am getting transferred out of the country for my job.  I sold my house and all my furniture and am ready to go start a new life.,prepared,I am getting transferred out of the country for my job. I sold my house and all my furniture and am ready to go start a new life.,Wow_comma_ that is quite the shift! Did you have any difficulties leaving things behind you?,3,3
hit:5626_conv:11253,I bought a ticket on a new car at a hockey game. I really hope I win!,hopeful,Well_comma_ I am hopeful although statistics are definitely not on my side. I have a 1 in a 10_comma_000 chance to win!,I wish you luck anyway!,1,3
hit:5626_conv:11253,I bought a ticket on a new car at a hockey game. I really hope I win!,hopeful,I was at a hockey game and bought a ticket on a draw for a new car. ,How did it go?,1,2
hit:5641_conv:11283,This little girl was dancing at her family's restaurant. She's gonna be a star.,surprised,I think it was hiphop. She is really talented.,Wow_comma_ sounds pretty impressive!,3,3
hit:5641_conv:11283,This little girl was dancing at her family's restaurant. She's gonna be a star.,surprised,This little girl was dancing at her family's restaurant. She is going to be a star.,That is really neat. What kind of dance was it?,3,3
hit:5654_conv:11309,every time a christmas story comes out on tv i have to watch it ,nostalgic,i just love christmas _comma_ and every time a christmas story movie comes on around december i just have to sit down and watch it _comma_ brings back happy memories ,it is a great time of the year,3,3
hit:5654_conv:11309,every time a christmas story comes out on tv i have to watch it ,nostalgic,Its the best honestly _comma_ well i like  the other holidays but this one just has a special place in my heart ,i agree.,3,1
hit:5675_conv:11354,I can't believe I am finally going on a real date after 2 years,surprised,I am finally going on a date,Yay! I am excited for you_comma_ Have you known her long?,2,3
hit:5675_conv:11354,I can't believe I am finally going on a real date after 2 years,surprised,Well thanks. I just wanna have some fun though,dont we all :),2,2
hit:5675_conv:11354,I can't believe I am finally going on a real date after 2 years,surprised,Well its a guy I met through friends. I have been single for 2 years. I think my kids wanted me to get out of the house more than I did myself,HAHA I see I see_comma_ Thats good! I hope it goes well and you fall in love,2,3
hit:5695_conv:11391,For once I didnt forget anything on this camping trip,prepared,I was just surprised that I didnt forget anything!,OH. I get it. Thats good then,2,3
hit:5695_conv:11391,For once I didnt forget anything on this camping trip,prepared,I kept waiting to remember what I forgot for this camping trip.  But for once it never happened!,uh. maybe its not something that important,2,2
hit:5707_conv:11414,I am so happy for date night. We had to cancel the last few.,excited,We had to cancel the last 3 so this is gonna be special,yes! are you going to a fancy restaurant ??,2,2
hit:5707_conv:11414,I am so happy for date night. We had to cancel the last few.,excited,I am so ready for date night.,Yes! that can be once of the best times of the week.,2,3
hit:5763_conv:11527,I was disappointed once when I had been promised a boat trip but then couldn't go because nobody had a license to drive the boat.,disappointed,I booked a boat trip once_comma_ but then we were not allowed to go,Why were you not allowed to go?,1,2
hit:5763_conv:11527,I was disappointed once when I had been promised a boat trip but then couldn't go because nobody had a license to drive the boat.,disappointed,Nobody had a license to drive the boat. There was some confusion about what license was needed. It was very disappointing.,What did you do instead?,1,3
hit:5799_conv:11599,Despite leaving to work with enough time_comma_ the train was out of service and delayed for about 30 minutes,annoyed,Despite leaving to work with enough time_comma_ the train was out of service and delayed for about 30 minutes,Really? why the delay?,2,1
hit:5799_conv:11599,Despite leaving to work with enough time_comma_ the train was out of service and delayed for about 30 minutes,annoyed,Never found out. I ended up very late to work but at least my boss understoof,So sorry about that,2,1
hit:580_conv:1160,I was a espectant of receiving gifts for my birthday b,hopeful,Nooo_comma_ I am not pregnant_comma_ was just expecting my birthday gifts,oh nice well happy birthday,2,2
hit:580_conv:1160,I was a espectant of receiving gifts for my birthday b,hopeful,My day was really though_comma_ because I could not really focus on what I was doing just because I was espectant,what are you expecting? are you pregnant?,2,2
hit:5813_conv:11627,I thought I saw an intruder in my room last week.,afraid,No_comma_ it turned out it was just the shadow of a plastic bag hanging outside my window. I was so afraid for a moment!,that is too funny but I have done things like that before as well,2,2
hit:5813_conv:11627,I thought I saw an intruder in my room last week.,afraid,I thought I saw an intruder in my room last week. I screamed!,man that would have scared me too_comma_ was it an actual intruder?,2,2
hit:5824_conv:11648,I can't complain about my girlfriend's weight_comma_ I buy all the groceries in the house,guilty,I cannot complain about my girlfriend's weight_comma_ I buy all the groceries in the house,I agree_comma_ are you sure you are buying the right groceries?,3,2
hit:5824_conv:11648,I can't complain about my girlfriend's weight_comma_ I buy all the groceries in the house,guilty,I feel so guilty,Why is that? May I ask.,3,1
hit:5887_conv:11774,someone trying to harm me,afraid,i am shaken up but luckily a security guard at the club saw the whole thing as stopped it,That is insane.  Thank God there was someone there to intervene.,3,3
hit:5887_conv:11774,someone trying to harm me,afraid,yesterday a stranger tried to rob me ,Oh wow! Are you okay?,3,1
hit:5941_conv:11883,I went to the buffet yesterday and chatted up the cute girl at the front desk.  She somehow found me on Facebook even though I paid in cash_comma_ I wasn't expecting that,surprised,This cutie I met at the buffet yesterday somehow found me on Facebook...thought she used a receipt at first_comma_ but then remembered I paid in cash...was not expecting that lol,Wow she must really fancy you. You should ask her how she found you.,1,3
hit:5941_conv:11883,I went to the buffet yesterday and chatted up the cute girl at the front desk.  She somehow found me on Facebook even though I paid in cash_comma_ I wasn't expecting that,surprised,I did and she still has not told me lol...still msging me too it is kind of funny,What a random surprise. Just make sure its not some creepy stalker. ,1,3
hit:5988_conv:11976,I have been working all week on my project. Tomorrow is the big presentation day!,prepared,Hi_comma_ I have a big business presentation tomorrow!,Are you fully prepared for it?,3,1
hit:5988_conv:11976,I have been working all week on my project. Tomorrow is the big presentation day!,prepared,Absolutely. I worked on it all week!,Great_comma_ good luck to you!,3,1
hit:6013_conv:12027,I have been through a lot in my life_comma_ but I am anticipating that God will bless me.,anticipating,Thank you for that encouragement. I am trying to be as patient as I can be during these hard times.,like some one once said_comma_ time heals everything just have a positive attitude,3,3
hit:6013_conv:12027,I have been through a lot in my life_comma_ but I am anticipating that God will bless me.,anticipating,I have been through a lot of hard times in life_comma_ but I know that God will bless me soon.,i bet he will_comma_ everything always gets better dont worry,3,3
hit:6030_conv:12060,My radiator broke down in my car that I rely heavily on. It's going to cost 2000 dollars to get a new one!,angry,I can but they said it will cost at least 2000 dollars for it to be replaced. Might have to buy a new used car!,Wow that is expensive! I hope you can find a reasonable used car.,3,2
hit:6030_conv:12060,My radiator broke down in my car that I rely heavily on. It's going to cost 2000 dollars to get a new one!,angry,My radiator broke down in my car that I rely heavily on.,Oh no! Sorry to hear that. Can you get it fixed?,3,3
hit:6081_conv:12162,I had a performance review at work where I was surprised by the presence of my least favorite person in the company. The account manager part of my position was effectively dissolved and I was forced to answer phones. ,angry,I am not sure it was really about my performance at all. I was surprised by the presence of my only adversary there_comma_ and informed that a large part of my position would be dissolved_comma_ and I would be answering phones.,You will do better next time_comma_ I promise,2,3
hit:6081_conv:12162,I had a performance review at work where I was surprised by the presence of my least favorite person in the company. The account manager part of my position was effectively dissolved and I was forced to answer phones. ,angry,Sometimes life just gives you lemons. At an old job of mine_comma_ I had what will probably remain the worst performance review of my life.,Well you can get better,2,2
hit:6106_conv:12212,Recently applied for a new job and am waiting to hear if I got it.,hopeful,I recently applied for a new job and am waiting to hear if I got it.,I bet that is nerve-wracking! I hope you get it.,3,3
hit:6106_conv:12212,Recently applied for a new job and am waiting to hear if I got it.,hopeful,Thank you_comma_ I am sure things will turn out ok either way,Good luck!,3,1
hit:6163_conv:12326,I am appreciative of my girlfriend_comma_ she is very sweet and tries her best,grateful,almost 3 years now!,nice! my wife and i have have been together 9!,3,1
hit:6163_conv:12326,I am appreciative of my girlfriend_comma_ she is very sweet and tries her best,grateful,I am appreciative of my girlfriend_comma_ she is very sweet and tries her best,thats very nice to hear_comma_ how long have yall be together?,3,3
hit:618_conv:1236,I sometimes feel sad about things when I shouldn't It might be depression.,sad,Like the animal dog?,Yes_comma_ I a_comma_ referring to the animal_comma_ dog.,3,2
hit:618_conv:1236,I sometimes feel sad about things when I shouldn't It might be depression.,sad,Do you ever feel sad about things in life?,I cry everytime I watch dogs on TV_comma_ always makes me sad.,3,3
hit:620_conv:1241,Looking back on my childhood and how happy it was,sentimental,Looking back it seems to have been very happy.,That is great to hear! Mine was mostly happy but of course there was some issues.,3,3
hit:620_conv:1241,Looking back on my childhood and how happy it was,sentimental,How was life when you were growing up?,It was pretty great but it was rough at times. You?,3,2
hit:6230_conv:12461,Sometimes I want privacy_comma_ but now that I have it_comma_ I miss my roomies.,lonely,Sometimes I want privacy_comma_ but now that I have it_comma_ I miss my roomies.,Oh I understand. But hey_comma_ you dont have to look at or clean up any elses mess anymore right?,3,3
hit:6230_conv:12461,Sometimes I want privacy_comma_ but now that I have it_comma_ I miss my roomies.,lonely,Oh manm_comma_ you make a good point!,Yeah_comma_ thats was my biggest pet peeve. No more clogged drains_comma_ dirty dishes or anything but my own!,3,3
hit:6246_conv:12492,I am a bit scared for the weekend to come. I don't know what will happen between me and another person and I hate the unknown.,afraid,I do not know what will happen between me and another person and I hate the unknown.,I hope it turns out ok.,1,1
hit:6246_conv:12492,I am a bit scared for the weekend to come. I don't know what will happen between me and another person and I hate the unknown.,afraid,I am a bit scared for the weekend to come. ,What is happening this weekend?,1,1
hit:6267_conv:12534,I had an extremely grueling spring semester this year. All said and done_comma_ I pulled 4 As and 2 Bs.,proud,Last semester was probably the largest challenge of my life. I go to school for electrical engineering_comma_ and I took 6 courses.,that is a lot.. most i ever took at one time was 5 classes and i cried at least twice that semester.,3,3
hit:6267_conv:12534,I had an extremely grueling spring semester this year. All said and done_comma_ I pulled 4 As and 2 Bs.,proud,Oh my gosh then you know! I have to say though_comma_ it all came out in the wash - 4 As and 2 Bs!,Damn that is impressive congrats.. I took 1 class last semester and got an A lol,3,3
hit:631_conv:1263,I was really peeved when I saw that my cat peed on the carpet.,annoyed,I was super ticked off when my cat peed on the carpet.,I hate when my cat used to do that. Would this happen often?,3,3
hit:631_conv:1263,I was really peeved when I saw that my cat peed on the carpet.,annoyed,Not really but he just did it for the fun of it or something.,Cats can really be such strange pets sometimes_comma_ I swear they live off of our momentary hatred for them,3,3
hit:6353_conv:12707,We waited a long time to get pregnant. It was very hard to wait and I spent my time going overboard on the baby shopping.,anticipating,We waited a very long time to have kids and once I was pregnant_comma_ it was so hard to wait.,i want kids too _comma_ and im getting pretty old _comma_ how old are you guys ???,3,3
hit:6353_conv:12707,We waited a long time to get pregnant. It was very hard to wait and I spent my time going overboard on the baby shopping.,anticipating,We are in our 40s now and our girls are almost grown. I had such a hard time waiting for them to be born_comma_ I went way overboard on the baby shopping_comma_ but it was fun!,dang im 31 i wish u the best,3,3
hit:6367_conv:12735,While out on our second date_comma_ my current girlfriend and I stopped at a dive bar. They had a pool table_comma_ and I showed her some of the basics. Then I really let loose and she said later that she was impressed.,confident,Yeah_comma_ I should have just said that. Honestly though_comma_ my favorite places to drink.,mine too.,1,1
hit:6367_conv:12735,While out on our second date_comma_ my current girlfriend and I stopped at a dive bar. They had a pool table_comma_ and I showed her some of the basics. Then I really let loose and she said later that she was impressed.,confident,On our second date_comma_ my girlfriend and I stopped in a dive bar on our way back from the beach.,what is a dive bar,1,1
hit:6405_conv:12811,My birthday is coming in two weeks and one of my friends from out of the country sent me a present. I was shocked and happy.,surprised,It was a bluetooth speaker and a nice card. So sweet of her.,Bluetooth speakers are actually one of my favorite inventions.,2,3
hit:6405_conv:12811,My birthday is coming in two weeks and one of my friends from out of the country sent me a present. I was shocked and happy.,surprised,I have a birthday coming up and I suddenly got a present shipped in from a friend overseas.,Yes! what was it!??!,2,1
hit:6459_conv:12918,I have an interview coming up and have done lots of research,prepared,I have an interview this week,Congratulations! What position are you interviewing for?,3,2
hit:6459_conv:12918,I have an interview coming up and have done lots of research,prepared,It is a role within a housing association,Not just working for yourself_comma_ but helping others too. Good on you!,3,2
hit:6488_conv:12177,the last person i talked to said they killed a rabbit,annoyed,i know. i was just curious if we would be linked up again.,nice talking to you for sure,2,1
hit:6488_conv:12177,the last person i talked to said they killed a rabbit,annoyed,the last person i talked to said they killed a rabbit.,I believe that was me,2,1
hit:6503_conv:13006,I hae an important job interview this week,apprehensive,Yes,Good_comma_ you must have prepared well for it.,2,1
hit:6503_conv:13006,I hae an important job interview this week,apprehensive,I have an important job interview this week,I see_comma_ do you think you will get the job?,2,2
hit:651_conv:1302,My nanny came late making me late for an important meeting.,annoyed,The day of one of the most important meetings of my life and my nanny decides to come in an hour late and was not even a tad remorseful!,Thats horrible. I mean if you have a job at least make the effort to get there on time.,3,2
hit:651_conv:1302,My nanny came late making me late for an important meeting.,annoyed,Exactly! The worst part is that I got into so much trouble with my boss and we almost lost the client.,Sorry to hear that. I guess your boss must have been feeling the same as you were about the nanny.,3,3
hit:6534_conv:13069,I have a big test next week and I am super nervous.,afraid,Yes_comma_ doing my best I can at least haha.,Then I am sure you will do fine. Just try your hardest!,3,3
hit:6534_conv:13069,I have a big test next week and I am super nervous.,afraid,I have got a big test next week and am super nervous,Oh good luck on it! Are you studying?,3,2
hit:6584_conv:13169,so happy i don't have to live in an apartment anymore. a house is so much more free,content,feels good man,I am sure it does,1,1
hit:6584_conv:13169,so happy i don't have to live in an apartment anymore. a house is so much more free,content,finally got my house_comma_ do not have to deal with apartment living anymore,It must be nice to have a house,1,2
hit:6625_conv:13251,I can't wait for the new call of duty game. The beta starts today,anticipating,I bought all of the battlefield games but could not get into it. The COD beta starts today I cannot wait to get home,Good old days of playing these games all nights with my roommates. Now adult life is so different and boring,1,3
hit:6625_conv:13251,I can't wait for the new call of duty game. The beta starts today,anticipating,The new call of duty game doesnt come out until october,I see. I used to play this game along with Battlefield in the past when in college. Now_comma_ I only FIFA only_comma_ others do not interest me much,1,1
hit:6648_conv:13296,I got a cup of coffee this morning and spilled it all over my work papers. Now I have to reprint everything and sort it out again.,annoyed,I just spilled my coffee all over my work papers.,That is terrible can you reprint them,2,1
hit:6648_conv:13296,I got a cup of coffee this morning and spilled it all over my work papers. Now I have to reprint everything and sort it out again.,annoyed,Yea but they are in a bunch of different files and sorted in a specific way. Im in a hurry too.,that sucks,2,1
hit:6690_conv:13381,I can't believeI will be moving away soon. I will mis the city life,sad,I a moving out of the city soon,Are you happy or sad about moving?,3,1
hit:6690_conv:13381,I can't believeI will be moving away soon. I will mis the city life,sad,both. I will miss the nightlife_comma_ but I have to raise a family,Well_comma_ I hope you have a good experience in your new city and raise an amazing family!,3,3
hit:6718_conv:13437,Recently_comma_ I was the only person in the office.  I had a large project to get done_comma_ and only talked to people on my way to the bathroom that day.,lonely,Yeah_comma_ everyone else was just gone.  It was nice for a while_comma_ but got a bit lonely.,Oh I see. That could make the time go slow also. ,1,1
hit:6718_conv:13437,Recently_comma_ I was the only person in the office.  I had a large project to get done_comma_ and only talked to people on my way to the bathroom that day.,lonely,I went to work the other day_comma_ and I was the only person in the office.,Where you supposed to be there? If so_comma_ then that is a nice feeling.,1,3
hit:6757_conv:13514,I had a tire low on air but_comma_ a co-worker of mine had an air compressor in his car he let me use.,grateful,I need to get one for myself.,They are very handy to have. We got a box that airs up tires and has jumper cables also.,3,2
hit:6757_conv:13514,I had a tire low on air but_comma_ a co-worker of mine had an air compressor in his car he let me use.,grateful,I had a tire low on air but_comma_ a co-worker of mine had an air compressor in his car he let me use,That is good that he had an air compressor. Low tires seem to be the story of my life. I seem to always have to be airing up a tire.,3,3
hit:675_conv:1350,I think I've been in my hometown so long_comma_ I wouldn't dream of moving anywhere else. It's just home to me now.,content,some people like to move away when they are older. I think I am fine where I am.,I agree_comma_ it is better to live in your own surroundings and have your own independence.,3,3
hit:675_conv:1350,I think I've been in my hometown so long_comma_ I wouldn't dream of moving anywhere else. It's just home to me now.,content,Memphis is my home. It is the perfect size got me and my family.,I am happy for you. You only have one life and should do what makes you happy.,3,3
hit:6769_conv:13538,It's always best to be prepared before a big trip.,prepared,Yes_comma_ and I think that I am prepared.,What a relief_comma_ right? Where are you going?,3,2
hit:6769_conv:13538,It's always best to be prepared before a big trip.,prepared,I always try to be prepared before a big trip.,That is smart. You do not want to forget anything. Are you planning a trip soon?,3,3
hit:6781_conv:13562,When my boyfriend left me for another woman on Valentine's Day_comma_ that really sucked being left all alone.,lonely,I know_comma_ right! So instead of going out to the fancy restaurant I would booked for us_comma_ I spent the night on the couch watching Friends reruns. Alone.,Oh_comma_ well I am sorry_comma_ that is definitely an unpleasant Valentine's day. But_comma_ on the positive side_comma_ at least you found out what a jerk he was before you became more committed.,3,3
hit:6781_conv:13562,When my boyfriend left me for another woman on Valentine's Day_comma_ that really sucked being left all alone.,lonely,It was Valentine's Day_comma_ and the jerk I was dating at the time turns around and tells me he is leaving me for his ex.,Well_comma_ that was absolutely terrible! He certainly picked the worse time to do it. You are right_comma_ he was a jerk!,3,3
hit:678_conv:1357,When playing squash_comma_ I feel very confident,confident,I enjoy playing squash and I always feel confident when I am on court.,Woow_comma_ are you really good in the court?,3,2
hit:678_conv:1357,When playing squash_comma_ I feel very confident,confident,I think I am at my level. I generally win most of my matches.,Woow_comma_ I guess I will like to play you someday,3,3
