conv_id,context,prompt,speaker_utterance,listener_utterance,exchange_number,s_negative,s_neutral,s_positive,l_negative,l_neutral,l_positive,predictions_ER,predictions_IP,predictions_EX,valence_speaker,arousal_speaker,dominance_speaker,valence_listener,arousal_listener,dominance_listener,s_word_len,l_word_len,agreeing,acknowledging,encouraging,consoling,sympathizing,suggesting,questioning,wishing,neutral,speaker_emotion,listener_emotion,mimicry,empathy
hit:4232_conv:8465,caring,i feel so bad for my husband.. he is on the list for a lung transplant.,I hope so he is only 40.. gl to your gma,Thanks_comma_ she got the heart and is doing better. Wow_comma_ he is to young for this stress. Good Luck to him and you.,3,0.040924557,0.6353692,0.32370624,0.007848867,0.0641626,0.9279885,1,0,0,0.854,-0.366,0.478,0.484,0.0692,0.0888,11,23,0.00036879535764455795,0.0003028771316166967,0.0002561604487709701,0.019226273521780968,0.003201338229700923,0.00819992832839489,0.004929178394377232,0.827980637550354,0.1355348378419876,hopeful,grateful,1,5.0
hit:586_conv:1173,lonely,I had no friends in high school_comma_ misery is being surrounded by an entire class and no one talking to you.,Yes_comma_ and now that I have added them on Facebook_comma_ they still do not interact with me.,It can be really frustrating_comma_ seems like so many people have it good while so many have the short end of the stick,2,0.6576274,0.32699046,0.0153822,0.92483014,0.06790486,0.007265086,0,2,0,0.384,0.095,0.268,-0.06425,-0.2115,-0.22124999999999997,17,23,8.054374484345317e-05,0.00018267336417920887,1.799377605493646e-05,6.163159559946507e-05,3.0953004170442e-05,0.00010842367191798985,0.00011210644879611209,1.3881366612622514e-05,0.9993917942047119,nostalgic,annoyed,0,4.0
hit:11578_conv:23157,disgusted,I work for a company and we just found out the the person who works in our accounting department has been stealing money from us for years. It is revolting.,Yes_comma_ it just makes me sick to my stomach. You think you know someone but the whole time they are stealing you blind. I do not get some people,Yeah_comma_ me either. Hopefully they regret what they did and are able to learn something from this.,2,0.9724864,0.024196101,0.0033175508,0.29196298,0.5317104,0.17632659,1,1,0,0.10236363636363635,-0.06872727272727273,0.039090909090909086,0.23266666666666666,0.17733333333333334,0.3133333333333333,29,17,0.00010062730143545195,6.851251964690164e-05,0.002259347587823868,0.9934727549552917,0.00045489921467378736,0.0022886062506586313,0.0005063331336714327,6.140772893559188e-05,0.000787376135122031,terrified,hopeful,0,3.0
hit:10761_conv:21522,ashamed,One time I embarrassed myself by getting a little too spirited and roughhousing with my friend. i ended up breaking my tailbon,One time I was having a couple of drinks with a friend and we started roughhousing and I broke my tailbone,Wow_comma_ did you fall on your butt that hard?,1,0.831784,0.15485573,0.013360357,0.20165043,0.7080616,0.090287976,0,0,2,0.251,-0.08666666666666667,0.0010000000000000009,-0.4493333333333333,0.3933333333333333,-0.21800000000000005,21,9,7.027460378594697e-05,7.075124449329451e-05,2.208870864706114e-05,3.0274695745902136e-05,0.00042162390309385955,0.00334773026406765,0.9949893355369568,0.00026348992832936347,0.0007844721549190581,sad,impressed,0,4.0
hit:6916_conv:13833,afraid,There's a hard bump on my arm. I don't know what it is.,There is a hard bump on my arm. I do not know what it is.,Have you made an appointment with your doctor?,1,0.72493255,0.25860095,0.01646644,0.08898673,0.8782641,0.032749195,0,0,2,0.029999999999999992,-0.05600000000000001,0.07719999999999999,0.388,0.125,0.408,15,8,0.00013728950580116361,4.477860784390941e-05,6.266036507440731e-05,1.9343860913068056e-05,0.00038039498031139374,0.0017920269165188074,0.9968926310539246,0.00045723491348326206,0.00021366019791457802,afraid,anxious,0,5.0
hit:9305_conv:18610,afraid,This year has seen more tornadoes in my area that almost any year in history. We have spent many evenings in the basement waiting till storms have went past.,There have been more tornadoes in my area this year so far than any year in recent memory. We have spent a lot of time in the basement.,How scary! I am terrified thinking a tornado could pass by here,1,0.44930795,0.456616,0.09407601,0.91814137,0.073886454,0.0079722125,0,2,0,0.09183333333333334,-0.235,-0.010666666666666663,-0.3512,0.3608000000000001,0.022399999999999996,28,12,0.0020435701590031385,0.8179014325141907,0.00015718799841124564,0.0004271859652362764,0.0008977510733529925,0.00019671225163619965,0.17693564295768738,0.0008610633667558432,0.0005793310119770467,prepared,terrified,0,5.0
hit:10365_conv:20730,embarrassed,a girl i like at school told me today she doesn't like me in front of everyone,yep but do not worry. next week i am going to walk right up to her and tell her *i* do not like *her*,Good for you!,3,0.7573163,0.21183948,0.030844271,0.0019441999,0.022591114,0.9754647,0,0,0,0.16514285714285712,-0.13657142857142857,-0.08085714285714286,0.876,-0.264,0.068,24,3,7.346258644247428e-05,0.0010388403898105025,5.642668475047685e-05,3.940607712138444e-05,0.00010814790584845468,5.681460243067704e-05,0.00019070558482781053,0.9975184202194214,0.0009177978499792516,apprehensive,proud,1,3.0
hit:7490_conv:14980,surprised,Today I found out my pre baby clothes fit again. All my hard effort working out is paying off,Thanks! I did not think I would get here lol,But you did and look at you now_comma_ miss hottie!,2,0.0319335,0.18479945,0.7832671,0.08873597,0.4491485,0.46211544,0,0,0,0.46849999999999997,-0.056999999999999995,0.0865,0.292,-0.08099999999999999,0.023000000000000007,10,10,0.00016315464745275676,4.253980296198279e-05,2.3401946236845106e-05,0.00010128425492439419,0.00041173960198648274,0.0016878689639270306,0.0022673250641673803,5.049886749475263e-05,0.995252251625061,grateful,nostalgic,1,5.0
hit:8394_conv:16788,terrified,When i went to a haunted house for halloween. The ghosts were out.,I went to a haunted house_comma_ it had so many ghosts.,I do not do haunted houses lol,2,0.1991832,0.6004624,0.20035446,0.79532886,0.19081394,0.013857255,0,0,0,-0.256,0.08066666666666668,-0.06933333333333333,0.09550000000000002,-0.01899999999999999,0.0625,11,7,0.0033916172105818987,0.9868155121803284,0.0022250129841268063,0.0030592866241931915,0.0001260312128579244,3.3501397410873324e-05,0.0002977947297040373,9.342178236693144e-05,0.003957746084779501,terrified,terrified,0,1.0
hit:1787_conv:3574,disgusted,I recently saw someone eat a week old tuna sandwich. I wanted to throw up.,I recently saw someone eat a week old tuna sandwich.,What? Was that freezed to have stayed that long?,1,0.6043681,0.3815109,0.014121035,0.17676316,0.78860855,0.03462828,0,0,2,0.10400000000000001,-0.2112,-0.22119999999999998,0.19666666666666666,-0.3253333333333333,0.020666666666666667,10,9,5.218460864853114e-05,6.135037983767688e-05,1.843984682636801e-05,3.700096931424923e-05,0.0002522800932638347,0.0006358890677802265,0.9987596273422241,6.688205758109689e-05,0.00011630581866484135,disgusted,excited,1,3.0
hit:4868_conv:9736,joyful,I am looking forward to my work vacation. I will take my wife to the mountains!,I am going on a vacation soon!,Nice! Where will you be going?,1,0.0044968114,0.2407788,0.7547244,0.0020244112,0.102864385,0.8951112,0,0,1,0.68,-0.02,0.196,0.532,-0.2733333333333334,0.2926666666666667,7,6,0.00010426674998598173,0.0011457023210823536,0.00014355985331349075,1.797357435862068e-05,3.792134521063417e-05,0.0001871593267424032,0.9976473450660706,0.0006034149555489421,0.0001127265568356961,excited,hopeful,1,5.0
hit:4343_conv:8686,caring,I love being able to be home for my kids,I have 3. What about you?,I have 2 kids. I love being home with them as well. I am blessed to be able to work at home. I also homeschool them and love teaching! Are you having any more kids?,2,0.024807967,0.8453734,0.12981856,0.0013960373,0.007303309,0.99130064,0,2,2,0.514,-0.222,0.186,0.6486666666666666,-0.17799999999999996,0.19516666666666668,6,35,0.0012086398201063275,0.00017174410459119827,0.00015176930173765868,1.7155838577309623e-05,5.341589712770656e-05,0.00044239539420232177,0.9973191618919373,0.000161166419275105,0.0004744051257148385,afraid,content,1,4.0
hit:8043_conv:16086,impressed,I saw a guy convince someone to give them there phone,I saw a guy convince someone to give them there phone,Mustve been some good convincing. Was it a robbery?,1,0.08198246,0.8291795,0.08883794,0.051268753,0.55389357,0.39483768,0,0,2,0.2344,-0.1452,0.098,0.22066666666666665,0.15866666666666668,0.24600000000000002,11,9,6.132323323981836e-05,0.000289272255031392,1.469986091251485e-05,1.9225770302000456e-05,0.000374113762518391,0.0013196003856137395,0.9973861575126648,0.00014293764252215624,0.0003926506615243852,impressed,jealous,0,5.0
hit:1751_conv:3502,content,I'm pretty happy with my new job. It doesnt even pay much,Thanks. It doesnt pay much_comma_ but it helps people.,ya i am interesting to help for people,2,0.021074058,0.22756098,0.75136495,0.0047975993,0.1263724,0.86882997,0,0,0,0.3545,-0.0345,0.006499999999999999,0.4693333333333333,0.06466666666666666,0.12733333333333333,9,8,0.0015199134359136224,0.05574948340654373,4.197739690425806e-05,0.0007620356045663357,0.0004065526882186532,0.00079797871876508,0.0005232770345173776,0.00013557630882132798,0.9400632381439209,grateful,excited,1,3.0
hit:5376_conv:10752,apprehensive,I'm dreading the loss of my parents.,They are kind of already gone. You cannot talk to them_comma_ they do not remember more than 30 seconds at a time.,thats sad to hear,2,0.75887597,0.22343403,0.01769001,0.8874346,0.09996911,0.01259622,1,0,0,0.3094285714285715,-0.3474285714285714,-0.07114285714285715,-0.015000000000000013,-0.238,-0.407,22,4,0.0008043760317377746,0.9235581755638123,0.00023824111849535257,0.0005073585780337453,0.0016402361216023564,5.094742664368823e-05,0.000182792340638116,0.07248574495315552,0.0005320189520716667,annoyed,disappointed,1,2.0
hit:6572_conv:13144,surprised,Someone who was working with me today did not seem to understand the task. However they continued to not read what I was writing but wanted their questions answered by repetitively asking them.,I tried but they attacked me. They continued to not read what I was writing but wanted their questions answered by repetitively asking them.,There is nothing you can do then.,2,0.8113504,0.17687903,0.011770578,0.45326623,0.51552975,0.031204032,0,0,0,0.2895,-0.196,0.1325,0.324,-0.28,-0.092,24,7,0.0002445320424158126,0.9962199330329895,0.00042601392487995327,0.0022649348247796297,5.450017124530859e-05,3.7957404856570065e-05,0.0001024529556161724,0.0002051801566267386,0.0004445479717105627,angry,afraid,1,3.0
hit:2354_conv:4744,grateful,I'm really happy to have the family I do.,I am really happy to have the family I do.,Good_comma_ how big is your family?,1,0.0015143035,0.009070272,0.9894154,0.020447312,0.6938303,0.28572237,0,0,2,0.6975,0.02749999999999999,0.272,0.8053333333333333,-0.10733333333333335,0.326,10,6,0.00013442318595480174,3.9012487832223997e-05,4.944086686009541e-05,8.997606346383691e-05,0.0007560958038084209,0.019246753305196762,0.9783217310905457,0.0010496544418856502,0.00031297095119953156,grateful,proud,1,4.0
hit:11377_conv:22755,guilty,I sold my truck and forgot to give him some advice on how it works. I feel like he is going to run into troubles.,I forgot to tell him important things about it. He will most likely run into troubles.,That is unfortunate. Do you have anyway of contacting the buyer now?,2,0.75960153,0.22498454,0.0154139055,0.8103955,0.18119064,0.008413867,1,0,2,0.09571428571428574,0.01828571428571427,0.06771428571428573,-0.314,0.006,-0.156,16,12,6.176546594360843e-05,3.4803331800503656e-05,3.761347397812642e-05,3.7155765312490985e-05,0.0002898800012189895,0.00039127992931753397,0.9989421963691711,5.2383893489604816e-05,0.00015290032024495304,ashamed,sad,0,4.0
hit:5454_conv:14148,hopeful,I'm pretty hopeful this year in my college football team to do really well. Go Buckeyes!,OSU Buckeyes_comma_ do you have a favorite team?,No_comma_ I really dont follow sports much.,2,0.041494224,0.875324,0.08318178,0.62089294,0.3593366,0.019770456,0,0,0,0.593,0.051,0.379,0.532,0.20900000000000002,0.257,8,7,0.0009067414212040603,0.030827771872282028,8.954252552939579e-05,0.00047072043525986373,0.00024471734650433064,0.9028984904289246,0.051378581672906876,0.00316965882666409,0.010013814084231853,nostalgic,embarrassed,1,2.0
hit:6790_conv:13580,surprised,I found out that my wife is pregnant today.,I am rooting for a son myself. I cannot say she feels the same.,Got to get him playing some sports for sure.,4,0.09068921,0.518476,0.3908348,0.034483753,0.7466742,0.2188421,0,0,0,0.44333333333333336,-0.1486666666666667,0.07066666666666667,0.5526666666666666,0.042666666666666686,0.41133333333333333,14,9,0.05145671218633652,0.7585925459861755,0.0002867245057132095,0.00029207338229753077,0.0003256797790527344,0.0007157439249567688,0.06505046039819717,0.031911082565784454,0.09136899560689926,lonely,proud,1,5.0
hit:14425_conv:24851,nostalgic,I was thinking about my childhood the other day and feel so lucky. I was raised in a good family and love many old memories I have.,Yeah. I was going through some old VHS tapes and found some of when I was a kid. I used to love this old dog I had.,Whats the name of the dog?,2,0.041994765,0.32725653,0.6307487,0.095045865,0.8579695,0.046984598,0,0,2,0.39399999999999996,-0.16633333333333333,-0.19700000000000004,0.27699999999999997,-0.2,-0.178,27,6,9.894704999169335e-05,7.060591451590881e-05,7.380836905213073e-05,1.23522386274999e-05,0.00012275595508981496,0.0005802486557513475,0.9983140230178833,0.00048467391752637923,0.00024265841057058424,nostalgic,disgusted,1,3.0
hit:8050_conv:16100,devastated,I've been working for the same company for 10 years and managed to work myself up to a solid_comma_ well paying position. I was just informed that the company is going to shut down and lay everyone off. I have no idea what I'm going to do.,I have worked for the same company for 10 years and worked my way up to a good position. I was recently informed that the company will be shutting down everyone is being laid off. I have no idea how I am going to afford my mortgage and my other things.,That really sucks. Maybe you should get another job?,1,0.67337364,0.2697928,0.056833573,0.9394448,0.053656098,0.006899078,1,0,2,0.28784615384615386,-0.24569230769230768,0.12969230769230766,0.18533333333333335,0.2273333333333333,0.17400000000000002,51,9,0.00020931234757881612,0.00033310946309939027,6.0222828324185684e-05,0.00014182190352585167,0.0013321925653144717,0.9948051571846008,0.0029355164151638746,0.0001257812837138772,5.682441405951977e-05,faithful,apprehensive,0,4.0
hit:4124_conv:8249,terrified,I almost stepped on a snake today.,No he did not.,I am glad you did not get bit!,2,0.36330548,0.579979,0.056715548,0.015035315,0.10630483,0.8786599,1,0,0,0.0,0.0,0.0,0.4033333333333333,0.10933333333333332,0.08800000000000001,4,8,0.00011459157394710928,0.0001403293281327933,1.3498085536411963e-05,9.695331391412765e-05,3.025197293027304e-05,9.831944043980911e-05,0.00014151359209790826,1.2413987860782072e-05,0.9993521571159363,disappointed,grateful,0,2.0
hit:7827_conv:15654,trusting,I just hired a new hotel inspector_comma_ he has very little experience but wants to learn. Scares me.,I just hired a new hotel inspector_comma_ he has very little experience but wants to learn. Scares me.,you took a risk huh? i hope he will be a great worker! That is good you gave him a chance,1,0.73377585,0.23814867,0.02807548,0.004827958,0.03890577,0.9562663,1,0,0,0.22825000000000004,0.10324999999999998,0.16250000000000003,0.518,0.06371428571428572,0.2757142857142857,18,21,0.0009265237604267895,0.07071191072463989,0.19699153304100037,0.4795110821723938,0.0023462455719709396,0.0005158332642167807,0.05158916488289833,0.0002669659734237939,0.19714081287384033,terrified,hopeful,1,5.0
hit:5736_conv:11472,anticipating,Going to the movies this weekend with some friends and really looking forward to it.,I am really looking forward to the weekend. I have some fun plans with friends.,oh yea? whats that.,1,0.0013094277,0.005747186,0.99294335,0.19043446,0.7262278,0.0833377,0,0,1,0.648,0.074,0.2783333333333333,0.502,-0.176,-0.056,15,4,7.38274393370375e-05,0.0002849692536983639,3.555061630322598e-05,1.366643664368894e-05,0.00017859214858617634,0.0024880447890609503,0.9963042736053467,0.0003986255906056613,0.0002225364005425945,excited,disgusted,1,3.0
hit:1176_conv:2352,terrified,I heard a storm was coming and I got really scared!,I heard a storm was coming and I got really scared!,That is bad. I feel sorry for you,1,0.7799375,0.19706209,0.02300033,0.96409553,0.03069617,0.0052082143,2,0,0,-0.342,0.4566666666666667,-0.18133333333333335,-0.11133333333333334,0.059333333333333314,-0.21266666666666664,11,8,0.0002583260356914252,0.0017620312282815576,4.6663739340147004e-05,0.00013192040205467492,0.9970989227294922,3.798929901677184e-05,0.00034933348069898784,0.000259759632172063,5.4987882322166115e-05,terrified,sad,1,5.0
hit:6132_conv:12265,sad,I miss my puppy. She passed away recently and it was really sudden and sad.,I lost a puppy recently and I am still broken up about it.,I am so sorry I have been there so many times,1,0.9342489,0.05878843,0.00696268,0.84916955,0.13485855,0.01597185,2,0,0,-0.22066666666666668,0.08266666666666667,-0.49,0.17800000000000002,-0.3073333333333333,-0.05733333333333332,13,11,0.00025839006411843,0.0039860582910478115,0.00010597039363346994,3.0571874958695844e-05,0.9936624765396118,5.1724258810281754e-05,0.00044445242383517325,0.0011169990757480264,0.00034335811506025493,devastated,sentimental,0,4.0
hit:593_conv:1187,hopeful,I was expectant of getting a new phone,Cox my old phone was bad,What was bad about it?,1,0.92699164,0.06658263,0.0064257174,0.4787198,0.49615836,0.025121849,0,0,1,-0.146,-0.031,-0.20900000000000002,-0.75,0.25,-0.254,6,5,0.000101705220004078,5.639001392410137e-05,4.8703670472605154e-05,1.8530607121647336e-05,0.0003030099906027317,0.0018078746506944299,0.9957432150840759,0.000287263304926455,0.0016332257073372602,furious,afraid,1,2.0
hit:8232_conv:16465,impressed,I went to see one of my friends play basketball on his team and he was really good.,Not in a league like that just recreationally with friends. I am not good.,Me either lol. I wold be a good water boy lol,3,0.9618129,0.034586832,0.0036002584,0.01129313,0.18100722,0.8076997,0,2,0,0.6095,-0.263,0.0075,0.75,-0.509,-0.03699999999999999,14,11,0.9490307569503784,0.028272252529859543,0.005386396311223507,0.00010452356946188956,0.00018669235578272492,0.00033722768421284854,0.0001717898849165067,0.00034246541326865554,0.016167867928743362,grateful,nostalgic,1,3.0
hit:3687_conv:7375,grateful,I am very grateful for my present today. It is my birthday and I opened some presents!,Yes and it was at Disney Land!,That is excellent. What was your favorite present?,2,0.0012204457,0.08044039,0.9183392,0.0013945827,0.020644447,0.977961,0,0,2,0.164,-0.48,0.232,0.7193333333333333,-0.02466666666666667,0.4633333333333333,7,8,4.63676915387623e-05,0.00013580088852904737,1.834067552408669e-05,1.7421163647668436e-05,0.0002553306403569877,0.000170106504810974,0.9988685846328735,0.00024903632584027946,0.00023902494285721332,excited,impressed,0,5.0
hit:6324_conv:12649,anticipating,i got madden today i cant wait to play it,i got madden today_comma_ i cant wait to play,Oh cool_comma_ for what console?,1,0.0020934176,0.012369948,0.98553663,0.022110581,0.69295394,0.28493547,0,0,2,0.08549999999999998,-0.08000000000000002,-0.27949999999999997,0.51,-0.06199999999999999,0.196,9,5,6.953894626349211e-05,0.00041558637167327106,1.2842693649872672e-05,6.023123569320887e-05,0.00021154983551241457,0.0027866889722645283,0.9961991906166077,0.00014989415649324656,9.439283167012036e-05,anxious,nostalgic,1,1.0
hit:8955_conv:17910,disgusted,I just saw a naked man running down the street. It was so gross.,No a naked old man. It was so gross.,Hahaha yeah_comma_ that kinda sucks,2,0.9665306,0.030243957,0.0032254283,0.9297067,0.061481033,0.00881229,0,0,0,-0.562,0.46,-0.531,-0.312,0.412,-0.246,9,5,0.006086340639740229,0.07662588357925415,0.0003436569531913847,0.7813757061958313,0.0015311370370909572,0.08638375252485275,0.030315374955534935,0.0008338281768374145,0.016504285857081413,disgusted,nostalgic,1,2.0
hit:2833_conv:5666,surprised,Once my husband surprised me on my anniversary with a really pretty necklace and a trip to a Bed and Breakfast. I was so suprised b/c he usually only takes me to dinner for our anniversary.,Yes the ones from Kay Jewelers that is a key with the heart at the top,Cool I think I saw a commercial for that actually.,4,0.00674939,0.6645651,0.3286855,0.00281422,0.16747001,0.8297157,0,0,0,0.4016,-0.22039999999999998,0.054400000000000004,0.3965,-0.010499999999999999,0.22250000000000003,16,10,0.0002552858495619148,0.9984419941902161,3.4439082810422406e-05,7.763069152133539e-05,0.0001837126910686493,0.00017156105604954064,0.0001242180442204699,0.0006054635159671307,0.00010580402158666402,trusting,confident,1,4.0
hit:7518_conv:15036,embarrassed,I can't believe I bought the wrong size shoes for myself today.,Turns out they are a 6 and I wear a nine. I cant even return them,wow_comma_ thats terrible_comma_ where they even good looking?,2,0.8785316,0.11209711,0.009371231,0.95846856,0.037130915,0.0044005364,0,0,2,-0.0015000000000000083,-0.2825,-0.2365,-0.0010000000000000009,0.21699999999999997,0.138,16,8,0.00010022759670391679,5.583220990956761e-05,4.073439777130261e-05,9.526598296361044e-05,0.0005920690600760281,0.026170609518885612,0.9722140431404114,0.00026537550729699433,0.0004658220859710127,surprised,impressed,0,3.0
hit:2314_conv:4628,excited,I cannot wait for the new super smash bros for the nintendo switch,It comes out in december!,I will need to keep a look out for it!,2,0.0030723377,0.5002694,0.4966582,0.015984913,0.54777205,0.43624303,0,0,0,0.269,-0.191,0.022000000000000006,0.3205,-0.1465,0.0485,5,10,0.07083085924386978,0.6220811605453491,0.2852097451686859,0.0007350945961661637,0.0001481556100770831,0.0008512170752510428,0.0008968793554231524,0.004319842904806137,0.014927078038454056,anticipating,hopeful,1,2.0
hit:12096_conv:24192,anxious,I can't wait for this halloween. I have the cutest theme for my kids,Some parts.,That sounds like lots of fun!,4,0.1922262,0.6589439,0.14882995,0.0030176104,0.021592688,0.9753897,0,0,0,0.326,-0.444,-0.28,0.4665,0.017000000000000043,-0.05950000000000001,2,6,0.00031059011234901845,0.9980377554893494,0.0001772616378730163,0.00021209692931734025,9.398156544193625e-05,4.5700031478190795e-05,5.802125087939203e-05,0.0009949044324457645,6.976182339712977e-05,proud,excited,0,4.0
hit:10707_conv:21415,devastated,Something terrible happened. I discovered I have cankles,It is a terrible disease where your ankles and calves are fused together,??? is it a cancer of some sort??,2,0.9704625,0.027241692,0.0022958494,0.44811094,0.5376281,0.014260949,0,0,2,-0.1972,-0.03200000000000002,-0.13399999999999998,-0.275,0.083,0.20299999999999999,13,8,6.618617771891877e-05,4.829104000236839e-05,4.875828744843602e-05,2.097176002280321e-05,0.00024333571491297334,0.0010301389265805483,0.9982460737228394,0.0001705800968920812,0.00012560766481328756,sad,annoyed,1,4.0
hit:10770_conv:21540,trusting,I let people so much in my life and they ended up betraying my confidence i had in them.,I have learnt the hard way_comma_keep your friend circle small.,Not for naught but_comma_ a dog will not ever betray you <3,2,0.2611524,0.6173512,0.1214964,0.055613123,0.506624,0.43776295,0,0,0,0.1945714285714286,-0.26399999999999996,-0.0822857142857143,-0.2733333333333334,0.030666666666666658,-0.26400000000000007,10,12,0.00015887182962615043,2.9013779567321762e-05,4.485012323129922e-05,0.00028970412677153945,0.0002691543777473271,0.003668147139251232,0.002670440124347806,5.9630026953527704e-05,0.9928103685379028,joyful,annoyed,0,5.0
hit:11788_conv:23576,afraid,I have to go to court for a speeding ticket and i am worried and nervous over the whole ordeal.,Yea that is what my attorney keeps telling me. I do not want to have to pay a large fine.,I hope for your sake that you do not have to_comma_ either. But this does not have to define you. How you respond can_comma_ though. If you are mentally tough_comma_ it will be a bump in the road. I guess do whatever you can to maintain healthy focus.,2,0.8264293,0.1641539,0.009416774,0.065588124,0.53756183,0.39685008,1,0,0,0.38955555555555554,-0.07400000000000001,0.21466666666666667,0.2732307692307692,-0.15076923076923074,0.17384615384615382,20,48,0.00013812273391522467,0.0001882175711216405,0.0012305628042668104,0.9971158504486084,0.00013737250992562622,0.00037622341187670827,0.000274213234661147,4.915013050776906e-05,0.0004903030931018293,anxious,anxious,1,5.0
hit:7352_conv:14704,grateful,My brother is taking me to church tomorrow. Its a nice gesture from him,I do not_comma_ but I am looking forward to it,Defenitly_comma_ sounds like something that you are your brother can share together and bond!,2,0.015037856,0.08236754,0.9025946,0.003388737,0.13348812,0.8631232,0,0,0,0.543,-0.039999999999999994,0.286,0.5356666666666666,-0.068,0.07433333333333333,10,14,0.0003748060844372958,0.9984021782875061,7.389172969851643e-05,0.0003931113751605153,0.00012190972483949736,0.00010422033665236086,6.80903613101691e-05,0.0003818488912656903,7.991757593117654e-05,anxious,anticipating,1,5.0
hit:598_conv:1197,proud,I lost 40 pounds by eating right and going to the gym. Some people were surprised at my results.,I lost 40 pounds by eating right and going to the gym. Some people were surprised at my results.,That is awesome! What type of foods did you mostly eat?,1,0.039505843,0.3438744,0.6166198,0.0010670137,0.020404512,0.9785285,1,0,2,0.29775,0.06949999999999999,0.055,0.5495,0.002500000000000016,0.12300000000000001,19,11,8.104258449748158e-05,0.0009008460328914225,2.233748273283709e-05,1.3163564290152863e-05,0.0005542635917663574,0.0004248006734997034,0.9974191188812256,0.00017556091188453138,0.00040892150718718767,proud,impressed,1,4.0
hit:11481_conv:22162,content,I accomplished a great deal of work today.,I accomplished a great deal of work today.,That is good_comma_ it is nice to be proud of the work you have done!,1,0.0013775266,0.025983017,0.9726395,0.0015406323,0.011816466,0.98664296,1,0,0,0.6288000000000001,0.0744,0.3052,0.64,-0.08833333333333333,0.318,8,15,0.0004664068983402103,0.9961099028587341,0.0003880426229443401,0.000549864606000483,0.0001195243967231363,3.098425077041611e-05,0.00012336601503193378,0.00214726896956563,6.454736285377294e-05,content,proud,1,5.0
hit:5922_conv:11844,anticipating,I'm really looking forward for the new Greek restaurant to open here. I can't wait to try it.,It is really good. I cannot wait to try it!,There are not many restaurants where I live. Only fast food.,2,0.0020262857,0.0056430697,0.9923307,0.54518807,0.39400762,0.06080433,0,2,0,0.17733333333333332,-0.276,-0.09733333333333333,0.7433333333333333,-0.06466666666666666,0.13533333333333333,10,11,0.0004104015533812344,0.008264372125267982,8.93098404048942e-05,1.7411293811164796e-05,5.5043921747710556e-05,9.075147681869566e-05,0.0003243089886382222,0.00047251477371901274,0.9902758598327637,excited,afraid,0,2.0
hit:3740_conv:7481,disgusted,i ate a food at a restaurant and could not finish it,it really was _comma_ i really dont like sweet food at all_comma_ i cant even stand candy,I am really sorry to hear that!,2,0.9786078,0.019223752,0.0021684368,0.8282204,0.14538963,0.026389983,2,0,0,0.522,-0.26239999999999997,-0.1008,0.166,-0.20900000000000002,-0.344,17,7,0.0001831160916481167,0.0014539730036631227,3.282160832895897e-05,4.253061706549488e-05,0.9973012804985046,7.57394518586807e-05,0.00034861970925703645,0.0005091885104775429,5.2779192628804594e-05,terrified,devastated,1,5.0
hit:7891_conv:15782,excited,I'm taking a trip to New York for the first time! I am looking forward to it!,I am taking a trip to New York for the first time!,Awesome! Are you going alone?,1,0.0026665498,0.3278947,0.6694388,0.0017713078,0.0363744,0.9618543,0,0,2,0.5105000000000001,-0.03950000000000001,0.2585,0.31299999999999994,0.064,0.10700000000000004,12,5,5.15551510034129e-05,0.0008963138679973781,2.1113122784299776e-05,4.6245084377005696e-05,5.93248478253372e-05,0.00019185684504918754,0.9985587000846863,0.0001283434685319662,4.664936932385899e-05,excited,lonely,1,3.0
hit:9009_conv:18019,anxious,i have an appointment with the doctor on thursday and it has me so worried,girl part problems.,Ah ok_comma_ yeah my partner has had similar issues recently. I really hope it all works out for you!,3,0.54823875,0.424693,0.027068263,0.046086874,0.3270556,0.6268576,1,2,0,-0.275,-0.07800000000000001,-0.22500000000000003,0.2788,-0.0864,0.1396,3,19,0.00013369294174481183,0.00012741945101879537,0.000854772049933672,0.9954774975776672,0.0011945164296776056,0.00031354944803752005,0.0005712793208658695,7.360848394455388e-05,0.0012536984868347645,hopeful,hopeful,0,5.0
hit:7506_conv:15012,disappointed,I'm in the middle of shopping for a house. One of the houses I really like was just taken off the market.,Yeah_comma_ it will be okay though. There is always something else that will come available.,I bet the next house you look at will be amazing and even better than that one.,2,0.009961819,0.23392636,0.75611186,0.0024757253,0.02059352,0.97693074,0,0,0,0.3845,-0.2795,0.3255,0.279,-0.06699999999999998,0.17799999999999996,15,17,0.002467466052621603,0.07066142559051514,0.9196046590805054,0.0041772108525037766,0.00013134241453371942,0.0001880162744782865,0.00012740516103804111,0.0006384176085703075,0.00200398126617074,hopeful,confident,1,3.0
hit:4161_conv:8323,sentimental,I broke up with my girlfriend last week and it was really hard_comma_ we where together for 2 years.,I broke up with my girlfriend last week and it was really hard,Oh no I am sorry to hear about that_comma_ were you together long?,1,0.90731114,0.08623648,0.0064524417,0.81873274,0.16754779,0.013719505,2,0,2,-0.1155,0.14599999999999996,-0.02949999999999999,0.29050000000000004,-0.23199999999999998,-0.07149999999999998,13,13,0.00024843585561029613,0.00019503301882650703,5.5631022405577824e-05,0.00024496123660355806,0.9454334378242493,0.0019461498595774174,0.05119755491614342,0.00043799125705845654,0.00024079253489617258,lonely,nostalgic,0,4.0
