conv_id,context,prompt,speaker_utterance,listener_utterance,s_negative,s_neutral,s_positive,l_negative,l_neutral,l_positive,predictions_ER,predictions_IP,predictions_EX,valence_speaker,arousal_speaker,dominance_speaker,valence_listener,arousal_listener,dominance_listener,agreeing,acknowledging,encouraging,consoling,sympathizing,suggesting,questioning,wishing,neutral,mimicry,empathy
hit:9039_conv:18079,anxious,my husband and i are trying to have a baby,i would be fine either way as long we have a healthy baby that is all that matters to me.,I hope it goes well. Children are great.,0.0026103188,0.057366002,0.9400237,0.0026069414,0.021454992,0.975938,1,0,0,0.339,-0.3235,0.11625,0.6535,-0.05849999999999998,0.203,0.00037716314545832574,0.004923769738525152,0.9923506379127502,0.0017048334702849388,7.866356463637203e-05,0.00020051500177942216,9.254294127458706e-05,0.00015267691924236715,0.00011918772361241281,1,3
hit:977_conv:1955,confident,I've recently started playing dirt rally. It was hard at first_comma_ but now that I am getting better I am having more fun than ever!,Well_comma_ no matter what you are doing_comma_ it is always great to keep practicing and get better. I feel like I can take on anyone now!,That is neat. I wish I had your motivation for...well...everything else in life.,0.0024684782,0.031903513,0.96562797,0.006339113,0.07268772,0.9209732,0,0,0,0.47750000000000004,-0.05999999999999999,0.10749999999999996,0.7105,0.10849999999999999,0.382,0.00020951905753463507,0.0003515040152706206,1.6938274711719714e-05,2.2461472326540388e-05,4.4263972085900605e-05,5.509790571522899e-05,3.102486880379729e-05,0.000400850607547909,0.9988682270050049,1,2
hit:6567_conv:13135,guilty,I left for school without letting my dog outside. He had an accident in the house and it was my fault.,I left for school without letting my dog outside even though my mom reminded me.,Oh no! Hopefully there is not a mess to clean up when you get back.,0.1793105,0.6924213,0.12826818,0.46541023,0.40168667,0.13290305,0,0,0,0.375,-0.1855,0.020000000000000004,0.07400000000000001,-0.01999999999999999,-0.112,0.00011091624037362635,0.0004953528987243772,0.007950026541948318,0.9908269047737122,0.00014024696429260075,0.00015799517859704792,0.00015531312965322286,6.496786227216944e-05,9.82939891400747e-05,1,3
hit:10437_conv:20875,content,My cat likes to sleep under the covers with me a night.  He comes up and pulls at the blankets until I let him in and then curls up and sleeps by my side. ,My cat is such a comfort.  He likes to sleep under the covers with me.  ,That is awesome!  I have 5 cats.  They are pretty snobbish and only 2 like to cuddle.,0.0033884405,0.033596564,0.963015,0.0038359573,0.027464805,0.9686992,0,2,0,0.3332,-0.5304,-0.08159999999999999,0.6276666666666667,-0.00866666666666665,0.11199999999999999,0.0005870255408808589,0.9982860684394836,0.0002508183242753148,0.0002599302970338613,8.925224392442033e-05,3.055510751437396e-05,5.1230577810201794e-05,0.0003613752778619528,8.366851398022845e-05,0,3
hit:293_conv:587,caring,When I started massage therapy_comma_ I thought it would be strange_comma_ but  I actually just felt a sense of concern for my clients. ,Some of it was. I had to learn the name_comma_ attachment point_comma_ and action of every muscle in the body. There are over 800. ,Wow that is a lot.,0.22867525,0.6632136,0.10811114,0.021593032,0.25449437,0.7239126,0,0,0,0.22257142857142856,-0.04914285714285715,0.19799999999999998,0.062,-0.57,-0.26,0.0005813059397041798,0.9965766072273254,0.0003431348013691604,0.0011630072258412838,0.00011628725769696757,2.8221364118508063e-05,0.0001374847925035283,0.0009761021356098354,7.769950752845034e-05,0,3
hit:3074_conv:6149,sad,I cried the night I found out my best friend died.,This was a few months ago.,it is terrible to lose someone. Was this expected or sudden?,0.08633781,0.86844236,0.04521977,0.9186526,0.07476889,0.0065785097,1,0,2,0.0050000000000000044,-0.46499999999999997,-0.185,-0.32300000000000006,0.22949999999999998,-0.12000000000000002,0.00011347774125169963,0.0001306062185904011,2.1075156837468967e-05,3.590308551792987e-05,0.001972292782738805,0.0029055317863821983,0.9939107894897461,0.0001455509482184425,0.0007648554746992886,0,3
hit:7459_conv:14919,embarrassed,I passed gas while on my first date with a girl last night. I didn't mean to_comma_ it just slipped out.,I just pretended it did not happen and hoped that she did not hear it. It just slipped out and said hello.,You are so kind she will love that.,0.26126224,0.64531696,0.09342077,0.002078194,0.02069999,0.97722185,1,0,0,0.06933333333333332,0.10333333333333335,-0.18533333333333335,0.7440000000000001,-0.22199999999999998,0.3506666666666667,0.0057295579463243484,0.5756323933601379,0.06132851168513298,0.00019551378500182182,0.0007100112270563841,0.0004998227232135832,0.01615131087601185,0.24843764305114746,0.09131520986557007,0,3
hit:770_conv:1541,hopeful,MY kids are so different from each other. I think they are all going to do great things,3 4 13.. I am going to make sure they all follow their dreams.,You sound like a great parent_comma_ they are lucky to have you!,0.004092638,0.2030128,0.79289454,0.0017959455,0.012038282,0.98616576,1,0,0,0.4595,-0.322,0.1005,0.657,-0.0009999999999999916,0.3,0.0004733484529424459,0.9957560896873474,9.005166793940589e-05,0.002015270758420229,0.00010513328743400052,0.00011563349107746035,0.0005599493160843849,0.00010040587949333712,0.000784174189902842,1,3
hit:439_conv:878,guilty,I went into my cousins kitchen and drank all his beer.,So last night I snuck into the kitchen at my cousins house.,I hope they are good cooks.,0.06327521,0.85621864,0.08050617,0.0111172395,0.21863855,0.7702442,0,0,0,0.28,-0.4205,-0.11900000000000001,0.8079999999999999,-0.21,0.12333333333333335,0.00013227124873083085,0.00016051613783929497,0.005831311456859112,0.9900116324424744,0.0011434233747422695,0.002389555098488927,0.0001398112071910873,0.00013161241076886654,5.991052239551209e-05,1,1
hit:1269_conv:2538,impressed,While at a service station I watched the atttendent leave his inside station to go out and pump gas for a lady. She offered him a tip and he declined it.,The one I refer to is more like a cashier. He is supposed to stay in a little shack and collect money and turn the pumps on. The lady offered him a tip and he would not take it.,Ohh_comma_ that makes sense. Yeah_comma_ then that is really nice of them! And really sweet of her to offer a tip. I guess there is good in the world after all.,0.46153435,0.50150985,0.03695582,0.0015562742,0.016485846,0.9819579,1,0,0,0.17117647058823532,-0.15717647058823528,-0.0323529411764706,0.4935555555555556,-0.136,0.07244444444444445,0.1700032651424408,0.7155259847640991,0.0016266180900856853,0.0059234085492789745,0.00011334081500535831,0.0024948909413069487,0.00019799082656390965,0.01704220287501812,0.08707226067781448,1,3
hit:3951_conv:7903,joyful,i was happy when i got promoted a few months back,i was happy when i got promoted a few months back,That is great.  Congatulations!!!! Did you get a big raise_comma_ too?,0.0013848351,0.02493433,0.97368085,0.001148486,0.009039481,0.98981196,1,0,2,0.4173333333333333,-0.10466666666666667,0.012666666666666678,0.6925,0.266,0.5269999999999999,7.933329470688477e-05,0.0005129497731104493,1.643834366404917e-05,2.8365067919366993e-05,0.0005309648113325238,0.00038307232898660004,0.9970479607582092,6.638141348958015e-05,0.001334605971351266,1,3
hit:9893_conv:19786,disappointed,I worked really hard to get into a program that I wanted to be in. Unfortunately_comma_ it was too difficult for me and I had to change majors; I was pretty upset with myself.,I put a lot of effort and time into getting into a college program I wanted to be in.,oh that sounds like it will be very rewarding!,0.12709343,0.54447484,0.3284317,0.002310837,0.01362263,0.9840665,0,0,0,0.22399999999999998,-0.22599999999999998,0.24571428571428572,0.57,0.01050000000000001,0.181,0.0006470261723734438,0.9968916773796082,0.001402669120579958,0.00010706177999963984,3.489473965601064e-05,0.00010743960592662916,6.686216511297971e-05,0.0006131259724497795,0.00012928964861202985,0,3
hit:1889_conv:3779,lonely,I'm just sitting here alone in the room... no friends_comma_ no love,not really. i love playing video games and watch tv. i am socially awkward,Same here. Try to take advantage of your gaming and be more outgoing during gametime.,0.091523424,0.21941453,0.689062,0.013340738,0.3946046,0.59205467,0,2,0,0.27666666666666667,0.08666666666666667,-0.07766666666666666,0.5142857142857142,0.014857142857142859,0.08228571428571428,0.00030847202287986875,0.0026978752575814724,1.6832502296892926e-05,0.0003794525982812047,0.0002705665538087487,0.000325846514897421,0.00026113277999684215,3.25779510603752e-05,0.9957072734832764,1,3
hit:4189_conv:8379,devastated,I'm losing my home,We cannot afford to live in our home anymore,Why is that?,0.9410538,0.054909043,0.004037202,0.31726885,0.6291937,0.05353738,0,0,1,0.5366666666666666,0.015333333333333329,0.19733333333333333,0.0,0.0,0.0,5.083683936391026e-05,0.0001308265927946195,2.7223799406783655e-05,1.8499587895348668e-05,0.0001271515793632716,0.0010854598367586732,0.9982470273971558,0.00021402334095910192,9.890701767290011e-05,0,2
hit:12217_conv:24435,content,I just got an A on my paper. It feels slick,I recently got an A on my paper. I feel great.,Congrats! I bet that feels great!,0.0011195607,0.011414521,0.9874659,0.0012605131,0.006957857,0.99178165,1,0,0,0.52,-0.07333333333333335,0.13266666666666668,0.5375,0.34550000000000003,0.3065,0.05064728111028671,0.30157509446144104,0.6402248740196228,0.0007010767003521323,0.00025407204520888627,0.0014721730258315802,0.0006128201493993402,0.002564749913290143,0.0019478012109175324,1,1
hit:2376_conv:4753,annoyed,Nail in tire was very frustrating,I had to put the spare on and take the damaged tire to be fixed. It was so frustrating.,I am sorry that happened. How much did it cost to repair?,0.9262027,0.065627925,0.008169377,0.8035645,0.18310452,0.013331052,2,0,2,-0.040499999999999994,-0.136,-0.21024999999999996,-0.09733333333333334,-0.17200000000000001,-0.17333333333333334,0.00019923313811887056,0.0004609537427313626,3.467906572041102e-05,7.684837328270078e-05,0.991868257522583,0.00017714197747409344,0.006809051614254713,0.00023626354231964797,0.00013753703387919813,1,1
hit:10609_conv:21219,faithful,I feel like all couples should stay by each others side no matter what. Even if there is temptation to go astray you should always make the right decision. I had that problem once when a really good looking guy was hitting on me_comma_ but I stayed true to my feelings not giving in to urges,It was flattering of course_comma_ but I love my husband and would not ruin our relationship for a few moments of pleasure,Awww_comma_ what a sweet woman you are. There are not too many like you out there anymore.,0.008568812,0.059564933,0.9318663,0.009315811,0.06339309,0.9272911,2,0,0,0.38850000000000007,0.1115,0.05674999999999999,0.387,-0.22899999999999998,-0.172,0.0004125648702029139,0.0018941577291116118,2.1388144887168892e-05,0.00011025219282601029,3.208234193152748e-05,0.0008108326001092792,0.0008779168128967285,3.541346450219862e-05,0.9958053827285767,0,1
hit:5829_conv:11659,afraid,I kept hearing odd sounds at night... I think there is a racoon in the attic!,I keet hearing odd sounds at night... I think there is a racoon in the attic!,I think it is time to call the animal protection unit,0.4943371,0.46661538,0.039047554,0.1817492,0.7488506,0.06940025,0,0,0,0.20133333333333334,-0.16233333333333333,-0.10200000000000002,0.31,-0.134,0.17999999999999997,0.0031496607698500156,0.00012639239139389247,9.557983867125586e-05,0.0001728233473841101,0.0002479506947565824,0.98401939868927,0.003147425130009651,0.0001108800497604534,0.008929921314120293,1,1
hit:11681_conv:23362,content,I am satisfied this week_comma_ I have delivered a good project on time.,It is for work. I work in IT.,That is a tough field to work in_comma_ alot of people rely on you,0.08167239,0.75941944,0.15890816,0.47061405,0.4457959,0.08358999,1,1,0,0.438,0.192,0.5,0.2476,-0.0428,0.17759999999999998,0.017169656231999397,0.001317081623710692,6.859109998913482e-05,0.0004409229150041938,0.0005347596015781164,0.7836652994155884,0.0665530115365982,0.0008898375672288239,0.1293608695268631,1,3
hit:2595_conv:5190,annoyed,I was trying to buy something at Walmart_comma_ and this dude just starts criticizing what I'm buying like I asked his opinion!,Yeah I was buying something in electronics and this guy shows up out of nowhere and starts criticizing my purchase!,Wow really? That is pretty rude and bad in general for an employee to be doing.,0.81260365,0.17098953,0.01640687,0.9740475,0.02365511,0.0022974722,0,0,0,0.31266666666666665,0.13233333333333333,0.21099999999999997,0.04900000000000001,0.015666666666666662,0.07466666666666666,5.9449081163620576e-05,0.0015585942892357707,1.694070851954166e-05,2.6612768124323338e-05,0.00014353122969623655,0.0002706047671381384,0.9976521134376526,0.00015850894851610065,0.00011374359746696427,1,3
hit:4329_conv:8659,anticipating,I'm looking forward to the new Mexican restaurant opening up.  I just can't wait.,I just cannot wait. I want tacos and enchiladas!,Sounds delicious_comma_ get some queso too!,0.0034015926,0.016506977,0.9800914,0.001895822,0.034524363,0.96357983,0,0,0,-0.0010000000000000044,-0.14250000000000002,-0.245,0.6213333333333333,0.24466666666666667,0.10266666666666668,0.0031415510457009077,0.9134239554405212,0.00011221599561395124,0.008663163520395756,0.0010726642794907093,0.0679943859577179,0.0035483925603330135,0.0016249699983745813,0.00041864384547807276,0,3
hit:5627_conv:11255,furious,My cat pooped on the carpet the other day. I was so mad!,I know_comma_ right?!?!? She needs to learn her place!,I hope that that was the last time you have to clean up any messes! Sending my prayers!,0.42558363,0.51856214,0.055854205,0.1021044,0.4275011,0.4703945,1,0,0,0.3684,-0.12360000000000002,0.13640000000000002,0.33433333333333337,-0.25866666666666666,0.10599999999999998,0.0004514493921305984,0.027254583314061165,0.002791616367176175,0.9523352384567261,0.0010375535348430276,0.00026087899459525943,0.0006976831355132163,0.00010450212721480057,0.015066355466842651,1,3
hit:4735_conv:9471,anxious,I'm starting a new job next week_comma_ and I am super nervous.,I am starting a new job next week_comma_ and while I am excited_comma_ I am also very nervous!,Congratulations! Do not be too nervous! You must have done something right to get the job in the first place!,0.1608125,0.32610393,0.5130836,0.0046578194,0.04087299,0.95446914,1,0,0,0.3056,0.2052,0.028800000000000003,0.24074999999999996,0.05750000000000001,0.16275,0.0001758466532919556,0.005899446550756693,0.00016606139251962304,3.309295789222233e-05,0.00017573668446857482,5.4144777095643803e-05,0.00014329783152788877,0.993157684803009,0.0001946586271515116,1,3
hit:14384_conv:24764,furious,A worker was supposed to come to look at my ac. I changed all my plans to wait for him. He didn't show up and didn't call!,We did not bother. At that point_comma_ we did not want to use him anymore.,That is understandable. What a frustrating experience for you.,0.76859385,0.21834378,0.013062282,0.7356789,0.23259394,0.031727165,1,1,2,-0.09649999999999999,-0.013499999999999984,-0.096,0.09666666666666668,0.118,0.1566666666666667,0.20181648433208466,0.791265070438385,0.0003150126722175628,0.0008045969298109412,0.00044485722901299596,0.00020179027342237532,8.023731061257422e-05,0.001801229314878583,0.0032707161735743284,0,3
hit:9020_conv:18040,joyful,I got a new car_comma_ I am so happy.,It is Jeep Wrangler X Series.,have you always wanted a jeep they seem pretty fun to drive.,0.00534789,0.66372764,0.33092448,0.0034845914,0.045379315,0.9511362,0,0,0,0.09399999999999999,0.00999999999999999,0.13866666666666663,0.3964,0.14400000000000002,0.1404,0.0035135040525346994,0.9768715500831604,0.0015422493452206254,7.560219091828912e-05,5.910171239520423e-05,0.0001637664099689573,0.0018030352657660842,0.01567533053457737,0.0002958339755423367,1,2
hit:2529_conv:5058,jealous,My daughter got a new suv a few months ago. It was the exact one that I had been wanting. Ever since then it has made me want one even more.,I have been wanting a traverse. We need more room for our family. It has made me want one even more since then.,I need to google that. Is it a big SUV?,0.007612281,0.13791136,0.85447633,0.18091948,0.74908113,0.06999945,0,0,2,0.377,-0.1035,0.017750000000000002,0.24266666666666667,0.06199999999999998,-0.027999999999999994,5.75310223212e-05,0.00010132390889339149,3.47627246810589e-05,2.3116237571230158e-05,0.0001204202781082131,0.0004010884731542319,0.9991269707679749,3.9347782148979604e-05,9.544305066810921e-05,1,1
hit:2514_conv:5028,afraid,I almost got into a car accident today. It was so close...,I almost got into a car accident today. It was so close...,oh no_comma_ you ok?,0.81479794,0.16518937,0.020012692,0.26673216,0.6759431,0.057324763,1,0,0,-0.0004999999999999866,0.0069999999999999785,-0.2695,0.0,0.0,0.0,0.00021427850879263133,3.255914634792134e-05,6.353274511639029e-05,0.0001622606796445325,0.00103843177203089,0.04695207253098488,0.9505487680435181,0.0005272716516628861,0.0004608067683875561,0,3
hit:10938_conv:21876,apprehensive,When my kid didn't get off of the bus yesterday,Yesterday was the first day of school for my kids. It was also the first day of pre-k for my 4 year old. He was supposed to ride the bus home_comma_ but when the bus got here_comma_ he was not on it!,Oh no!! Haha. The first days of school can be so hectic! But soon the routine will set in again and all will be good. :),0.46947938,0.4417517,0.088768914,0.048399534,0.17304073,0.77855974,1,1,0,0.23461538461538467,-0.2432307692307692,-0.05400000000000001,0.20888888888888887,-0.21066666666666667,0.07844444444444444,4.54185574199073e-05,2.9465827537933365e-05,2.452234912198037e-05,3.0750088626518846e-05,3.6032732168678194e-05,6.064352783141658e-05,4.577717845677398e-05,3.1438023142982274e-05,0.9996960163116455,1,3
hit:10931_conv:21862,surprised,It was my birthday and my whole family threw a party for me after work. It was so unexpected!,They got me a bunch of gift cards to my favorite stores. They are all so wonderful. I love them so much!,Time to go shoppin lol!,0.0020662718,0.0049741366,0.99295956,0.0073781004,0.2889611,0.70366085,0,0,0,0.5614285714285714,0.025428571428571446,0.14085714285714285,0.11399999999999999,-0.271,0.053,0.004646864254027605,0.10797173529863358,0.0005949934711679816,0.0001376125292154029,0.0003918212605640292,0.002785842167213559,0.0002822896058205515,0.7251201272010803,0.1580686718225479,0,3
hit:11901_conv:23802,afraid,I have a test coming up soon,kind of but im still scared ill do bad,Just do your best you can_comma_ and that way you will not have any regrets no matter what the result is.,0.7595936,0.22413906,0.016267346,0.020925544,0.20966977,0.7694047,1,0,0,-0.369,0.051500000000000004,-0.312,0.199,-0.1385,0.07075,0.000432094355346635,0.0003108699165750295,0.0005423286347649992,0.9709092378616333,0.00037143201916478574,0.002546799136325717,0.019780520349740982,0.0003599483461584896,0.004746798425912857,0,3
hit:311_conv:622,lonely,I wish I had friends.,I do not think so but I am shy.,You should work on that.Be a better version of yourself.,0.43382522,0.5262142,0.039960492,0.061125197,0.4152385,0.5236363,0,0,0,0.1573333333333333,-0.26066666666666666,-0.14266666666666666,0.323,0.019000000000000003,0.288,0.001346522942185402,0.01401229202747345,0.001030731131322682,0.6764075756072998,0.0013022463535889983,0.29962295293807983,0.005124428775161505,0.0004604655259754509,0.0006927502690814435,0,1
hit:4246_conv:8493,anticipating,My dog is coming home from doggy day care.  I can't wait to see him.,Japanese Chins are so cute!,yeah a lot like pekinese.. now you know why I have a 10 bedroom house!,0.0014808025,0.014020412,0.9844988,0.11260467,0.60735226,0.28004304,0,2,0,0.491,-0.162,-0.15200000000000002,0.3384,-0.45599999999999996,0.017599999999999998,0.9620885848999023,0.03387812152504921,0.0020285146310925484,0.0001869473489932716,5.54320722585544e-05,0.00011459302913863212,0.00023600399435963482,0.0003198815102223307,0.0010919412598013878,1,3
hit:449_conv:899,lonely,Well_comma_ one time I went to watch a movie alone,This was several years back. I was single_comma_ but I also like watching The Notebook type of movie_comma_ so i thought it would be okay to go watch The Vow alone. Wrong! Horrible mistake. It was a tear jerker_comma_ and I had no one there to see it and be like awe. All those tears wasted for nothing! lol,Aww... sorry to hear that. I have not personally seen the show. What hit you the most?,0.78350365,0.17315486,0.043341458,0.62805516,0.35321733,0.01872749,2,0,1,-0.0765217391304348,-0.12852173913043477,-0.23486956521739136,0.03699999999999998,0.2465,0.02700000000000001,0.0008796614711172879,0.0008338557090610266,6.251616287045181e-05,0.00013875002332497388,0.9522573351860046,0.0002571158402133733,0.04491272568702698,0.000357485085260123,0.0003006266779266298,0,2
hit:1029_conv:2058,hopeful,I've written a competitive exam last week. The result will be announced tomorrow. I hope to get a good rank in it.,It is competitive exam and the last level. one step to go to get a government job.,Well_comma_ best of luck_comma_ I am sure you did awesome!,0.06567599,0.73601663,0.19830742,0.0013732284,0.011976736,0.98665005,1,0,0,0.10933333333333334,-0.027333333333333328,0.19355555555555554,0.7053333333333333,0.10466666666666667,0.6006666666666667,0.00081662368029356,0.07080093026161194,4.258804983692244e-05,0.00011936427472392097,0.0011662107426673174,0.005987551528960466,0.005236232187598944,0.9062398076057434,0.009590640664100647,1,3
hit:11956_conv:23913,jealous,I really wish I was tall like my brother.,I guess_comma_ but being short is no fun.,It is all in your head. What makes you think being tall is any funner? :),0.8708519,0.11560115,0.013546923,0.20512621,0.5327533,0.2621205,0,0,2,0.16133333333333333,0.04666666666666671,-0.10266666666666667,0.3625,-0.05450000000000001,0.097,0.00015634139708708972,0.0002973262744490057,6.660071085207164e-05,9.263871106668375e-06,0.0004572444304358214,0.0013148904545232654,0.9951711297035217,0.0020151331555098295,0.0005120699061080813,1,3
hit:582_conv:1165,annoyed,I have a coworker always disturbing me during working to talk to me about subject that I am not interesting in. ,I have a coworker always disturbing me during working to talk to me about subject that I am not interesting in.,Oh that is frustrating_comma_ have you told them how you felt?,0.95703566,0.040339574,0.0026247695,0.90150326,0.0920284,0.006468414,0,0,2,0.33485714285714285,0.04914285714285715,0.176,-0.31500000000000006,0.113,-0.16999999999999998,5.163954119780101e-05,8.913404599297792e-05,1.7356982425553724e-05,4.285860268282704e-05,0.00011548307520570233,0.0010121539235115051,0.9985263347625732,4.7677855036454275e-05,9.725679410621524e-05,0,3
hit:5685_conv:11371,angry,These kids keep riding their bikes through my lawn! They've killed every one of my flowers!,The kids next door keep riding my bikes through my yard. I asked them to stop but they just laughed at me.,Where are their parents?,0.45142424,0.4481398,0.100436024,0.40315303,0.57760644,0.019240595,0,0,2,0.1922857142857143,-0.20628571428571427,-0.1262857142857143,0.624,-0.286,0.72,4.070067734573968e-05,6.520387978525832e-05,2.0162306100246496e-05,3.9111750083975494e-05,0.00011575451208045706,0.0002875726204365492,0.9992986917495728,8.262912160716951e-05,5.028666782891378e-05,1,1
hit:6001_conv:12002,impressed,I went to a soccer game the other night. the talent that some of these players had was amazing,I was at a soccer game recently. These guys were really talented with what they could do with the ball,Have you ever played yourself?,0.001516832,0.028428337,0.9700548,0.2293214,0.7434788,0.027199764,0,0,2,0.47800000000000004,0.22160000000000002,0.1752,0.0,0.0,0.0,6.499245500890538e-05,0.00013413504348136485,4.9172605940839276e-05,1.1347533472871874e-05,0.00013027089880779386,0.0001741693413350731,0.9990208148956299,0.0002537621767260134,0.00016125169349834323,0,2
hit:464_conv:928,content,It was mother's day and it was a pretty_comma_ foggy morning. Me and my three kids sat on my bed cuddling and relaxing_comma_ and my husband brought us all some breakfast. I was so happy spending time with my family and enjoying such a peaceful morning.,Oh thank you that is a nice thing to say!,It is nice we have days to celebrate mothers and fathers. They deserve the recognition for their hard work!,0.0015232188,0.008392414,0.9900844,0.0014726087,0.013202778,0.98532456,1,0,0,0.45399999999999996,-0.3365,-0.041,0.5444,0.004999999999999993,0.34900000000000003,0.0006340491236187518,0.9972140192985535,0.0003772542695514858,0.0002812214370351285,0.00012843284639529884,3.648984056781046e-05,4.620047548087314e-05,0.0012194872833788395,6.289198790909722e-05,1,3
hit:7031_conv:14062,angry,My mother in law cannot mind her own business.  She always tries to bend my husband's ear to her way of thinking we should do things.,She really does - she is always trying to bend my husbands' ear to her way of thinking we should do things - with our house_comma_ our kids_comma_ etc.. and she never listens when he tells her that is enough.,Maybe he needs to break away from her a bit. Maybe then she will mind her own business. ,0.7219321,0.2545997,0.023468202,0.23753256,0.6758888,0.086578675,0,0,0,0.14675000000000002,-0.42924999999999996,-0.2095,0.154,-0.1576,-0.12920000000000004,0.0002890732139348984,6.213060260051861e-05,0.0001163276974693872,0.00012601471098605543,0.0010138902580365539,0.991191565990448,0.006807531230151653,0.00011727181845344603,0.00027621068875305355,1,3
hit:5933_conv:11866,sentimental,My grandmother passed away a long time ago. She left me her bible that helps me remind me of her.,I was just thinking of my grandmother who passed away 10 years ago. She left me her bible as a reminder. I like reading from it sometimes.,It is nice that you have a meaningful item from her. It is a pretty bittersweet feeling thinking about someone you loved who is gone.,0.057004437,0.535221,0.40777457,0.007556628,0.041626386,0.95081705,1,0,0,0.22133333333333335,-0.39799999999999996,-0.027333333333333345,0.4184444444444445,-0.19644444444444448,0.07777777777777774,0.0009299387456849217,0.9976521134376526,0.00020299936295486987,0.0003171892312821001,0.00012570543913170695,2.5453240596107207e-05,8.02198046585545e-05,0.000572320946957916,9.413124644197524e-05,1,3
hit:8167_conv:16334,devastated,i was crushed when i saw someone had taken my lunch from the fridge at work,no i did not,You should make a sign that says something about your lunch on it?,0.34714782,0.5838585,0.068993695,0.03065802,0.9146646,0.05467735,0,0,2,0.0,0.0,0.0,0.3775,-0.1895,-0.04949999999999999,0.0003005537437275052,0.0005498220562003553,0.0001216223172377795,4.3320018448866904e-05,0.00033504131715744734,0.09162670373916626,0.9059701561927795,0.0006587569951079786,0.00039396804641000926,0,1
hit:4290_conv:8580,grateful,I am so thankful to come home to a nice clean home , am so thankful to come home to a nice clean home,Did you clean the house yourself or hire someone to do it?,0.001642593,0.008556448,0.989801,0.16042008,0.810324,0.029255886,0,0,2,0.6543333333333333,-0.4116666666666667,0.17066666666666666,0.38600000000000007,-0.2945,0.0625,6.017049599904567e-05,8.417727804044262e-05,3.120928522548638e-05,1.5350420653703623e-05,0.0003252215392421931,0.00040540529880672693,0.998626708984375,0.00012420488928910345,0.0003275785129517317,1,1
hit:2959_conv:5918,surprised,when we got engaged I was not expecting it.  we went to a bed and breakfast,My husband really did a number on me when he proposed to me - I was completely not expecting it!,That is crazy! I hope to propose one day. Congratulations!,0.7739975,0.19139656,0.034605924,0.0015432233,0.012757651,0.9856991,1,0,0,0.234,-0.2245,0.059,0.2986666666666667,0.07366666666666667,0.082,0.00027339515509083867,0.0011244467459619045,0.037616387009620667,0.0057264347560703754,0.0004474323650356382,0.0002026040747296065,0.00012181874626548961,0.9542770981788635,0.00021055077377241105,0,2
hit:11791_conv:23582,ashamed,My 3 yr old daughter was a very vocal child. She told the cashier at the grocery store_comma_ who was a man_comma_ that boys don't wear earrings when she saw his earring.,I do not know if you have experience with small children_comma_ but when my daughter was 3 years old_comma_ she spoke her mind all the time.,Did she ever embarass you out in public?,0.1219674,0.7013951,0.17663747,0.32439107,0.6615502,0.014058712,0,0,2,0.4109999999999999,-0.19999999999999998,0.0534,0.184,0.02,0.328,6.157028110465035e-05,5.753678851760924e-05,3.0421040719375014e-05,1.7255308193853125e-05,0.00027659093029797077,0.0002673855924513191,0.9988803267478943,0.00017353458679281175,0.00023542411508969963,1,1
hit:4655_conv:9311,sad,I was really disappointed to hear that the woods near my childhood home had been razed to build new homes.,I did_comma_ which is one of the reasons it made me so sad to hear.,Well_comma_ it would have upset me as well. ,0.95947295,0.037861794,0.002665242,0.8087125,0.18051903,0.010768481,0,2,0,0.154,-0.24550000000000002,-0.1625,-0.436,0.092,-0.243,0.0008466696017421782,0.9946035742759705,0.00012009742931695655,0.00024216726887971163,1.867671380750835e-05,0.0018541818717494607,0.0008895049686543643,0.0008947283495217562,0.0005304248770698905,0,3
hit:6318_conv:12637,disgusted,Saw roadkill on my way home from work today. It was so nasty.,I saw roadkill on the way back home from work today.,Eww!  I hope you were able to miss it and not drive over it,0.60523283,0.37410232,0.020664848,0.7401804,0.22729836,0.03252124,1,0,0,0.20433333333333334,-0.21966666666666668,-0.023000000000000003,0.45549999999999996,-0.0020000000000000018,0.33499999999999996,0.00045424760901369154,0.002854890190064907,0.00034924910869449377,0.02202817052602768,0.0007017471943981946,0.00020660884911194444,0.0010841315379366279,3.4772197977872565e-05,0.9722862839698792,0,1
hit:6483_conv:12966,confident,I am going to find a new job this week,I am going to find a new job this week,Are you frusterated with the old one or just hopeful for a new begining?,0.013260017,0.4117123,0.57502764,0.040114757,0.7493705,0.21051468,0,0,2,0.4475,-0.09150000000000001,0.115,0.604,-0.24066666666666667,0.05266666666666667,7.66188240959309e-05,5.5196356697706506e-05,2.6500432795728557e-05,1.8544016711530276e-05,0.0001647794560994953,0.0008227026555687189,0.9985053539276123,0.00015606466331519186,0.00017423575627617538,1,2
hit:2484_conv:4969,hopeful,I pray that the sun rises for another day for me.,I pray that the sun rises for another day for me.,Stay positive and hopeful! What is wrong ?,0.0018931481,0.06650559,0.9316012,0.049304284,0.33745873,0.61323696,1,0,1,0.4885,-0.3055,0.22099999999999997,0.276,-0.13799999999999998,0.239,9.510820382274687e-05,7.568332512164488e-05,4.561357491184026e-05,1.7858717910712585e-05,0.0003097682201769203,0.0014862543903291225,0.996586799621582,0.001141871209256351,0.0002410356973996386,1,2
