conv_id,context,prompt,speaker_utterance,listener_utterance,s_negative,s_neutral,s_positive,l_negative,l_neutral,l_positive,predictions_ER,predictions_IP,predictions_EX,valence_speaker,arousal_speaker,dominance_speaker,valence_listener,arousal_listener,dominance_listener,s_word_len,l_word_len,agreeing,acknowledging,encouraging,consoling,sympathizing,suggesting,questioning,wishing,neutral,mimicry,empathy
hit:426_conv:852,devastated,When I found emails between my ex wife and the person she was sleeping with behind my back.,It is funny how you can be going through life thinking everything is great_comma_ and then one day you find a nude of another dude that is not you on your wife's computer. Makes for a wonderful day!,yes_comma_ i understood the first time.,0.041945424,0.13326041,0.8247942,0.021198938,0.450576,0.52822506,0,0,0,0.5277142857142858,-0.0505714285714285,0.1201428571428571,0.3393333333333333,-0.1806666666666666,0.3886666666666666,38,6,0.0004350298258941,0.000148581166286,5.139864515513182e-05,0.0002468937891535,0.0002772454463411,0.9746413826942444,0.0151374926790595,0.000153601024067,0.008908356539905,1,1
hit:11189_conv:22379,anticipating,I went on a job interview. I'm waiting to hear if I got the job.,I went on a job interview. I am anxiously waiting to hear if I got the job.,When will you find out?,0.09550362,0.5420026,0.36249375,0.12787288,0.82672715,0.04539995,0,0,2,0.184,0.048,0.1319999999999999,0.472,-0.037,0.315,17,5,5.653077096212655e-05,1.4838305105513427e-05,7.333724352065474e-05,0.0003414936363697,9.4769689894747e-05,0.000532196718268,0.9987515211105348,9.403056901646778e-05,4.116951458854601e-05,1,2
hit:4944_conv:9888,content,One night I made myself a bowl of popcorn and some dessert. I then watched a movie on TV while eating this meal.,No_comma_ I was an adventure movie.,Oh okay. Did you watch it all alone?,0.05117303,0.712494,0.23633301,0.20811217,0.7441315,0.04775629,0,0,2,0.709,0.417,0.181,-0.136,-0.487,-0.361,6,8,4.094607356819324e-05,3.3668955438770354e-05,2.338514605071396e-05,3.2739273592596874e-05,0.000129420790472,0.0001964362163562,0.9990254640579224,0.0002114039380103,0.0003065665077883,0,2
hit:6382_conv:12765,guilty,I left my friend at the bar the other night.  I feel so ashamed about it.,I left my friend at the bar the other night.,Was your friend drunk?,0.35607612,0.6119723,0.031951606,0.25170594,0.7229309,0.025363129,0,0,2,0.132,-0.224,-0.1688,0.1,0.213,-0.177,10,4,4.359198283054866e-05,0.0001145864516729,1.3307118933880702e-05,3.336233567097224e-05,0.0004458113689906,0.0005168149946257,0.9985567927360536,0.0001089908182621,0.0001667022588662,0,1
hit:9428_conv:18857,joyful,My new upholstery/carpet cleaner arrived today. I am so very happy it's here as my living room rug needs a good clean!,Me too. I live in a first floor apartment and it gets so dusty. Now I will be able to clean the carpet and the couch! Funny how some strange things lift your spirits.,I find it very satisfactory to clean and vacuum :) I bet it will smell so good,0.05920896,0.21568365,0.7251074,0.001888878,0.016567715,0.9815435,0,0,0,0.296,-0.221375,0.0143749999999999,0.3545,-0.129,-0.0132499999999999,34,17,0.0044218441471457,0.007495192810893,0.9258321523666382,0.0006844121380709,0.0007767604547552,0.0007742912275716,0.0002327599213458,0.009540912695229,0.0502416975796222,1,2
hit:3266_conv:6533,embarrassed,I walked to an apartment and it took me a while to realize I was in the wrong apartment.,I walked to an apartment and it took me a while to realize I was in the wrong apartment.,Uh oh. Was someone in there?,0.72758824,0.24796407,0.024447754,0.4101387,0.57219076,0.017670602,0,0,2,0.1184999999999999,-0.0849999999999999,0.1435,0.0,0.0,0.0,19,6,8.735156006878242e-05,0.0001442676148144,1.5538493244093843e-05,1.785032327461522e-05,0.0005005018319934,0.0003468405921012,0.9983800649642944,0.000138474846608,0.0003690610174089,0,2
hit:6663_conv:13327,jealous,my friend just met a great guy. She was supposed to be my wing man,Well I was feeling down about being single and she took me out. She ended up meeting a great guy too,I am also single and there is no one to take me out just to soothe my inner emotional turmoil,0.03148047,0.24459091,0.7239286,0.72557247,0.2582071,0.016220434,0,2,0,0.2299999999999999,-0.072,0.0863333333333333,0.1445714285714285,-0.0871428571428571,-0.2071428571428571,21,20,0.0041596707887947,0.0089559573680162,0.0001332043320871,0.0002531317586544,0.0015964630292728,0.0007050481508485,0.1641647666692733,9.626847895560786e-05,0.8199354410171509,1,2
hit:9475_conv:18951,joyful,My brother is starting his first semester at the college I wanted to go to but could never get into. I am very happy for him. He was scared to accept the offer at first because he thought he'd hurt my feelings. I told him that was crazy!,My brother is starting his first semester at the college I wanted to go to but could never get into. I am very happy for him. He was scared to accept the offer at first because he thought he would hurt my feelings. I told him that was crazy!,That is so great that he was able to go.  I had the same problem as you_comma_ but I started at community college when I was 26 and finished at a 4 year college when I was 32.  It is never too late for you to go.,0.12300002,0.19157614,0.6854238,0.0142790135,0.08985549,0.89586544,1,2,0,0.198,0.057,0.0899999999999999,0.1405454545454545,-0.0901818181818182,0.1589090909090909,49,47,7.41059411666356e-05,7.356928836088628e-05,1.598786548129283e-05,3.550657129380852e-05,5.433793194242753e-05,0.000143481476698,9.20798338484019e-05,1.2833876098738983e-05,0.9994981288909912,0,2
hit:5715_conv:11431,jealous,Everyone took awesome vacations this summer. I was too busy working,MY summer was so boring,Every summer for me is too hot to go outside.,0.9765345,0.020135744,0.0033297106,0.65828,0.29087463,0.05084537,0,2,0,0.006,-0.41,-0.325,0.208,0.036,0.0446666666666666,5,10,0.0025155369658023,0.9922056794166564,0.0002180926530854,0.0002019134699366,0.0001387380325468,2.112430775014218e-05,0.0001863711659098,0.0031265513971447,0.0013858682941645,0,2
hit:3076_conv:6153,sad,We just found out my cat has cancer. We are going to have to put her down soon.,We just found out my cat has cancer.,Oh my gosh! I am so sorry to hear that.,0.91183424,0.08253618,0.0056295157,0.8793398,0.10187538,0.018784858,2,0,0,0.0346666666666666,-0.0666666666666666,-0.074,0.166,-0.209,-0.344,8,10,0.0002784109383355,0.0002473696076776,2.407060856057797e-05,5.827123823110014e-05,0.9984101057052612,9.702157694846392e-05,0.0004906694521196,0.0003386037133168,5.54688049305696e-05,1,2
hit:2411_conv:4822,sad,Yesterday I was notified that I didn't get a promotion. I was upset.,I am not sure. I am so depressed that I do not know what to do now.,That is too bad. Maybe explore some other options and see how you feel.,0.94537336,0.049562607,0.0050640907,0.7387714,0.24223164,0.018996954,0,0,0,0.0086666666666666,-0.2826666666666667,0.0886666666666666,0.1073333333333333,-0.0623333333333333,-0.1246666666666666,17,14,0.0006330054602585,0.0004854858561884,6.099606252973899e-05,9.286918066209182e-05,0.0012535116402432,0.99633526802063,0.000974264985416,7.53726126276888e-05,8.914837235352024e-05,0,1
hit:5107_conv:10215,devastated,My wife told yesterday that she doesn't love me anymore and she want a divorce. I felt totally destroyed.,We have been together for more than 10 years now.,You will get through it,0.0066111805,0.43641722,0.55697167,0.033539828,0.38149267,0.5849675,1,0,0,0.4486666666666667,-0.29,0.1106666666666666,0.438,0.002,0.402,10,5,0.0085976934060454,0.000393593130866,0.9760406613349916,0.0136817721650004,4.418570824782364e-05,0.0002829955774359,0.0001204199070343,0.0004268727498129,0.0004117473145015,1,1
hit:10378_conv:20757,hopeful,i am trust my project and it's gonna do well,i trust my project and i believe it is going to do amazing!,That is great- you should always feel confident in yourself. What is your project?,0.0012459981,0.010552228,0.9882018,0.0012998919,0.031308074,0.96739197,1,0,2,0.5880000000000001,0.1056,0.4644,0.625,0.0265,0.491,13,14,0.0004377155273687,0.075459323823452,6.473567918874323e-05,0.0001539669465273,0.0027975921984761,0.0249800272285938,0.8949939012527466,0.0006616367027163,0.0004511520965024,1,2
hit:7555_conv:15111,angry,This is the third night in a row I can't sleep. My doc isn't giving me the right meds,Maybe but my insurance only covers so many places in my area,Perhaps you should get different insurance.,0.26937455,0.6649832,0.06564216,0.23493586,0.73392326,0.031140862,0,0,0,0.0709999999999999,-0.4425,0.079,0.3773333333333333,-0.136,0.31,12,6,0.0002663691993802,0.0002016146172536,6.138339813333005e-05,9.496672282693908e-05,0.0019300561398267,0.9959397315979004,0.0012687933631241,0.0001560057862661,8.115051605273038e-05,0,2
hit:3518_conv:7436,nostalgic,I used to be a part of the dance creq,I used to be a member of a very cool dance crew. I miss those days,I am not a very good dancer. What kind of dancing did you do?,0.06477387,0.28005168,0.65517443,0.8458975,0.14412367,0.009978859,0,0,2,0.34925,-0.0959999999999999,0.065,0.7404999999999999,0.122,0.0705,16,14,0.0001029603881761,0.000139068448334,3.770208058995195e-05,1.8770177121041343e-05,0.0011580946156755,0.00047414880828,0.9970911741256714,0.0001108743017539,0.0008671750547364,1,2
hit:4122_conv:8244,disappointed,I am sad that someone I know chooses to not take ahold of their life and have a better one. They continue to just destroy it and it's very hard to see when so many would kill to have their life.,EVen more then irresponsible but destructive. They continue to just destroy it and it is very hard to see when so many would kill to have their life.,I think over time_comma_ they will realize how wasteful and meaningless their behavior is and would start to change for better,0.97166204,0.02568292,0.002655064,0.47794703,0.4396177,0.0824353,0,0,0,-0.1626,0.2492,0.1418,0.114,-0.1062,0.1192,28,21,0.0003386116586625,0.00011491515761,8.224412158597261e-05,0.0016273028450086,2.8536365789477717e-05,0.0021802065894007,0.0011405725963413,2.1390183974290267e-05,0.994466245174408,0,1
hit:6503_conv:13006,apprehensive,I hae an important job interview this week,Yes,Good_comma_ you must have prepared well for it.,0.12571143,0.47316468,0.40112382,0.017205788,0.2652457,0.7175485,0,0,0,0.0,0.0,0.0,0.3706666666666666,-0.18,0.1386666666666667,1,8,0.0002923409338109,0.9927229285240172,0.0001017422400764,0.0001116935090976,6.02368927502539e-05,0.00015994918067,0.000296928192256,0.0060145859606564,0.0002394522161921,0,2
hit:1211_conv:2422,nostalgic,I miss when my children were babies. They were the sweetest.,The are evil little busy bodies who think money grows on trees.,I hope you taught them that it does not!,0.93488914,0.060783025,0.0043278025,0.22258942,0.50155866,0.27585185,1,0,0,0.0917142857142857,-0.1194285714285714,0.0542857142857142,0.5273333333333333,-0.244,0.1446666666666666,12,9,0.0002136781549779,0.0001736876292852,0.0059728366322815,0.992362380027771,0.0004361302417237,0.0005791763542219,0.0001370763784507,8.429437730228528e-05,4.072821320733056e-05,1,2
hit:700_conv:1401,confident,I went for a job interview.  I had studied so hard and researched the company for weeks beforehand.  In the interview it was great because I could answer all the questions with ease.  I was very proud and felt on top of the world when I left.  Half an hour later I got the phonecall that I got the job!,No actually I was feeling very positive as I had done so much research.  During the interview I was able to answer the questions with ease and my courage just grew and grew.  I left feeling on top of the world as it had gone so well!,Yes it sounds like you did everything right.  I hope you hear back from them soon about a job offer.,0.0023447613,0.028091693,0.9695636,0.0050924215,0.082099356,0.91280824,1,0,0,0.3234285714285713,-0.087,0.2074285714285714,0.44825,-0.0717499999999999,0.0965,47,20,0.0107567738741636,0.1887499094009399,0.0102089792490005,0.7818868160247803,0.0004852042475249,0.0002225218195235,0.0003595012240111,0.0002123534504789,0.0071178637444972,1,2
hit:9865_conv:19730,embarrassed,I was not able to do 15 situps in front of my gym class. I was with a huge class.,I tried to do 15 situps and failed too.,If you practice everyday you will get better I was the same way.,0.8077918,0.18047476,0.011733406,0.012151037,0.19792938,0.7899196,0,2,0,0.34,0.096,0.072,0.3368,-0.0996,0.1732,9,13,0.000130278916913,3.84158811357338e-05,4.297527630114928e-05,0.0022175069898366,0.0001940506044775,0.0005358072812668,0.0004446442180778,2.573449819465168e-05,0.9963705539703368,1,2
hit:4132_conv:8265,proud,My son has been cleaning up after himself without being asked!,It is been a long time coming_comma_ that is for sure.,well it seems like he is starting out to become a productive person in life,0.1352471,0.6231015,0.2416514,0.0048364555,0.117467314,0.8776962,0,0,0,0.261,-0.336,0.2224999999999999,0.5084,0.0364,0.3128,11,15,0.0015962773468345,0.0513632334768772,0.0001104470575228,0.0005377049092203,0.000272949313512,0.0002096512616844,0.0012312814360484,6.372610368998721e-05,0.9446146488189696,0,2
hit:1320_conv:2640,embarrassed,We were camping_comma_ and I thought everyone was outside.  I accidentally opened up the bathroom door on my step-daughter.,We recently went camping.  Everyone definitely gets closer in such close quarters!,I have been camping a few times - the proximity to others makes me feel stuffy too. Where do you usually go?,0.0014631203,0.0658638,0.9326731,0.4468509,0.49026468,0.062884435,0,2,2,0.1265,-0.1604999999999999,-0.0404999999999999,0.2525,-0.052,0.04425,12,22,0.0003320223768241,0.0002893303171731,6.11450377618894e-05,8.100103514152579e-06,0.0006590941338799,0.0004000821500085,0.9968948364257812,0.0007119497167877,0.0006433533853851,1,2
hit:361_conv:722,joyful,My dogs passed away 2 years ago. My family adopted me one this past weekend on my birthday.,My dogs passed away 2 years ago. My family adopted me one this past weekend on my birthday.,Sorry to hear about your other ones...What breed is the new one,0.20092233,0.60090137,0.19817626,0.56840926,0.39864048,0.032950222,2,0,2,0.344,-0.0925,-0.089,0.219,-0.2313333333333333,-0.148,18,12,0.0002526318421587,0.0042032753117382,3.5443845263216645e-05,3.2530748285353184e-05,0.9940606951713562,8.124683517962694e-05,0.0005421134992502,0.0006431866204366,0.0001488077832618,1,2
hit:4328_conv:8657,disgusted,I can't believe what Donald Trump said at his last rally.,I cannot believe what Donald Trump said at his last rally.,oh yea something else insane?,0.9325596,0.062704876,0.004735447,0.52221054,0.45230514,0.025484318,0,0,2,0.3553333333333333,0.1773333333333333,0.4226666666666667,-0.187,0.082,-0.263,11,5,4.644301952794194e-05,5.108800542075187e-05,3.313873094157316e-05,1.984568007173948e-05,0.0001059260830515,0.0001626908924663,0.999305009841919,0.0001416574668837,0.000134261266794,0,1
hit:6572_conv:13145,guilty,I stole my brothers copy of Purple Rain.,Yes_comma_ he was the best musician ever.,Well give it back :) Stealing is not right,0.00238658,0.02112449,0.9764889,0.6710792,0.26579782,0.06312298,0,0,0,0.632,0.018,0.236,0.007,-0.018,0.0004999999999999,7,9,0.912749707698822,0.0016188248991966,0.0015741657698526,0.0690068453550338,0.0001008576364256,0.0003162982757203,0.0016705329762771,0.0016315643442794,0.0113311409950256,0,1
hit:11646_conv:23292,excited,A movie i have been waiting for for a while is coming out soon. I have already bought tickets.,A movie I have been waiting for for a while is coming out soon.,You must be feeling excited!,0.0019039287,0.08427903,0.913817,0.0012129502,0.014753293,0.9840337,0,0,0,0.2204999999999999,-0.1475,-0.0515,0.4146666666666667,0.0946666666666666,0.1206666666666666,14,5,0.0003450049844104,0.9984198808670044,0.0001265982136828,0.0002655479183886,6.851667421869934e-05,3.468969225650653e-05,5.772329677711241e-05,0.00051039760001,0.0001717769628157,0,2
hit:7841_conv:15682,disgusted,I can't stand a messy kitchen_comma_ but my roommate is a pig. I can't stand how messy he is!,Yeah but he just burpes and ignores me. ,Oh no! I would be trying to find another place if I were you_comma_ or tell him to find one!,0.85801345,0.12798607,0.014000387,0.603695,0.35338208,0.042922925,0,0,0,0.0,0.0,0.0,0.2356666666666667,-0.1916666666666666,-0.0626666666666666,8,20,0.0002102969738189,0.0024988632649183,1.7703334378893487e-05,0.0001291395601583,0.0001050687569659,0.0010402809130027,0.0006426982581615,3.0738781788386405e-05,0.995325207710266,0,2
hit:8613_conv:17227,joyful,I was so happy to see my kids face when I finally brung a puppy home.,It really was_comma_ and I got it on video too.,They are going to remember that forever,0.04254761,0.6036869,0.35376543,0.019459415,0.41647345,0.5640671,0,0,0,0.292,0.154,-0.146,0.552,-0.156,-0.092,10,7,0.0022122461814433,0.9931393265724182,0.0004189542669337,0.0013033769791945,3.20906619890593e-05,3.231823939131573e-05,0.0002625071501825,0.0010983125539496,0.0015008037444204,1,2
hit:6880_conv:13760,anticipating,I'm looking forward to meeting up with some friends during the weekend.  Should be a lot of fun,Probably go hiking and visit some local towns,Well that sounds like a fun little trip.,0.004397654,0.72999716,0.26560518,0.0056217145,0.046831775,0.9475465,0,0,0,0.3232,-0.0819999999999999,0.0552,0.4648,0.0488,-0.0951999999999999,8,8,0.000365960469935,0.9966678023338318,0.0003499161684885,0.0001777506404323,7.493962039006874e-05,6.627876427955925e-05,7.163258123910055e-05,0.0021707590203732,5.489726754603908e-05,1,2
hit:153_conv:306,faithful,I have always been faithful to my girlfriend of almost 3 years_comma_ which I am proud of,That is good and sadly rare these days,it is :( i do not know how is it possible to cheat on someone you love,0.087229736,0.28448454,0.62828577,0.96453464,0.03271724,0.0027481026,0,0,0,0.0499999999999999,-0.3475,-0.3125,0.2992,0.008,0.1444,8,17,0.997156262397766,0.0009812394855543,0.0007871775887906,8.09239354566671e-05,2.6492023607715964e-05,0.000100352030131,9.470913937548175e-05,0.0001170895629911,0.0006556683219969,0,2
hit:6871_conv:13742,prepared,I have a big exam_comma_ I have been studying like crazy. I hope I do well_comma_ I need to good on this exam.,I have a big exam for college coming up_comma_ I have been studying day and night.,What is the exam on?,0.14240023,0.6544115,0.20318826,0.111236334,0.8560108,0.032752898,0,0,2,0.3451428571428572,-0.0888571428571428,0.1488571428571428,-0.042,0.326,0.154,16,5,5.606430931948125e-05,0.000112847854325,3.3691670978441834e-05,1.4532457498717122e-05,8.49027928779833e-05,0.0006064076442271,0.9988151788711548,0.0001630848128115,0.0001134165504481,0,2
hit:9205_conv:18410,lonely,I went to the bowling alley all by myself today. Never have I felt so alone.,Both. My friends ditched me. Some friends they are...,I would get some new friends that is for sure!! It stinks when they do not stick with you!,0.45598203,0.47028458,0.07373344,0.52660525,0.3554538,0.117941,0,0,0,0.812,-0.174,0.146,0.2051428571428571,-0.136,0.0297142857142857,9,19,0.0052285129204392,0.5386303067207336,0.0020866179838776,0.0602314807474613,0.0008710902184247,0.0002781186194624,0.1015266776084899,0.0004094848700333,0.2907377779483795,1,1
hit:3991_conv:7983,impressed,I recently saw my friend's play. He was fantastic in it.,I recently attended a play. My friend's acting was significant!,That is really awesome that you supported your friend!,0.0008790468,0.026673922,0.97244704,0.0013959314,0.008028875,0.9905752,1,0,0,0.5579999999999999,0.3713333333333333,0.0959999999999999,0.826,0.1453333333333333,0.3846666666666666,10,9,0.0004354990087449,0.9945255517959596,0.000496934459079,0.0002899323881138,0.0001332607644144,4.641002306016162e-05,0.0001268763298867,0.0039017105009406,4.386928412714042e-05,1,2
hit:8442_conv:16885,surprised,I was a little surprised when I got to the gym this morning. It was not packed as usual,I was surprised when I got to the gym this morning. It was not packed as usual,were you able to make use of all the equipment,0.01470602,0.15456448,0.8307294,0.079659395,0.8627326,0.057608027,0,0,0,0.366,0.0004999999999999,-0.002,0.3265,-0.1134999999999999,0.1995,17,10,0.0001635213702684,5.8598830946721137e-05,1.3236511222203262e-05,5.454630445456132e-05,3.370257036294788e-05,4.8839629016583785e-05,0.0003078525187447,2.225970820290968e-05,0.9992973804473876,1,1
hit:132_conv:264,grateful,My kids are the best. They get excited about everything. I think I had some good ones.,I think I have some pretty decent kids. May be too soon to tell though.,Oh_comma_ all kids are a little iffy_comma_ I think. Are you a teacher or do you mean your own children?,0.016232215,0.1602586,0.8235092,0.66559184,0.3116075,0.022800649,0,0,2,0.5017142857142857,-0.2328571428571428,-0.0214285714285714,0.27325,-0.1645,-0.021,15,20,0.0002654491981957,7.97341563156806e-05,7.842758350307122e-05,6.59795623505488e-05,0.0007071997970342,0.0715945735573768,0.9258618354797364,0.000325085100485,0.0010216173250228,1,2
hit:494_conv:989,anticipating,I am looking forward to my next vacation ,I am trying to decide where I should go next on vacation_comma_ I love travelling.,I say think of all the places you always wanted to go and then choose a place you never even considered.,0.005934914,0.06698056,0.92708457,0.31022808,0.5743058,0.11546621,0,0,0,0.503,-0.0049999999999999,0.285,0.2093333333333333,-0.259,-0.0039999999999999,15,21,0.0005575165851041,0.0002382583188591,5.949480691924691e-05,0.0001507168635725,0.0042362511157989,0.9461260437965392,0.0059441532939672,0.0027409153990447,0.0399467386305332,0,2
hit:7131_conv:14263,nostalgic,I found my old videogame console_comma_ turned it on and played for a few hours,Yesterday I found my old videogame console_comma_ it worked perfectly and I spent the evening playing,Well it would have been nostalgic!!. You would have enjoyed for sure,0.0026661307,0.056236,0.9410979,0.0026589439,0.032141928,0.9651991,0,0,0,0.0848,-0.3556,-0.3043999999999999,0.084,-0.2774999999999999,-0.0845,16,12,0.0003548868116922,0.9985648989677428,0.0002105961029883,0.0001196754237753,5.8103851188207045e-05,4.085022010258399e-05,5.104772935737856e-05,0.0004807437362615,0.0001192226045532,1,2
hit:865_conv:1731,anxious,I'm typically this way in a lot of situations_comma_ most recently when I had to go to the doctor and have something removed.  I felt better once I was there_comma_ though the feeling lingered a bit.  Everything turned out fine in the end.,I had to have a device removed due to some issues with it_comma_ but I had a couple of small concerns also.  ,I am guessing all those small concerns turned out well if everything turned out fine.,0.8473333,0.14546713,0.007199575,0.010789157,0.20739755,0.78181326,0,0,0,0.0842857142857143,-0.0011428571428571,-0.0777142857142857,0.15,-0.098,-0.0415999999999999,22,15,0.0028308862820267,0.000331328366883,4.001161869382486e-05,0.0060924147255718,0.0019653786439448,0.0237692091614007,0.0052402224391698,8.101406274363399e-05,0.9596495032310486,1,2
hit:3366_conv:6733,nostalgic,Ed_comma_ Ed_comma_ and eddy came on tc yesterday,My favorite childhood TV show came on last night,Oh yeah? What is it?,0.0010949984,0.014525081,0.9843799,0.18166307,0.76416606,0.054170903,0,0,1,0.4572,0.02,0.0055999999999999,0.0,0.0,0.0,9,5,5.1644874474732205e-05,9.811856580199674e-05,5.068771861260757e-05,1.358199824608164e-05,9.7649208328221e-05,0.0003715623170137,0.9990381002426147,0.0001588933373568,0.0001197609090013,0,1
hit:11654_conv:23309,impressed,My friend managed to do a cartwheel in front of me. I didn't think he could do it anymore.,My friend managed to do a cartwheel in front of me. I did not think he could do it anymore.,haha that is pretty cool. Is he a gymnasist?,0.36885583,0.45909673,0.17204747,0.0010330293,0.018631134,0.98033583,0,0,2,0.5195,-0.1404999999999999,0.175,0.76,0.056,0.342,20,9,0.0006323329289443,0.9026876091957092,0.0002963003935292,0.0001910114806378,0.0001753498654579,0.0005089413025416,0.0938670262694358,0.0014821760123595,0.0001592195039847,1,2
hit:4460_conv:8921,anticipating,I am looking forward to fall.  It is my favorite season.,I am looking forward to fall. It is my favorite season.,mine too.. the nature is so peaceful and beautiful during the fall,0.0013916825,0.00619057,0.9924178,0.0022894735,0.02467406,0.9730365,0,2,0,0.3635,0.0345,0.0904999999999999,0.3856,-0.2076,0.0635999999999999,11,12,0.4134875237941742,0.5357725024223328,0.0116635924205183,0.0019903711508959,0.0002664080238901,8.840591908665374e-05,0.0012623904040083,0.0314814895391464,0.0039874068461358,1,2
hit:1674_conv:3348,annoyed,I was really annoyed when my boss was not being treated well.,I was really annoyed when my boss was not being treated well,So I take it you get along well with your boss?,0.9709173,0.026948277,0.0021344621,0.032347452,0.7422898,0.22536273,0,0,2,-0.792,0.566,-0.31,0.5680000000000001,0.131,0.015,12,11,0.000135901995236,3.428232594160363e-05,6.371396739268675e-05,0.0001714060927042,0.0003731786564458,0.0114235477522015,0.9876093864440918,8.410188456764445e-05,0.0001045663084369,0,2
hit:12288_conv:24576,content,Every evening_comma_ once my baby goes to sleep_comma_ I sit up with my husband and watch TV. It's the only time we have together in the day that's guaranteed.,My husband and I have been watching TV together each night--once the baby is asleep_comma_ of course.,That sounds like some nice relaxing quality time,0.006825827,0.47420454,0.51896966,0.004107206,0.03952462,0.95636815,0,0,0,0.4353333333333333,-0.289,-0.0549999999999999,0.5893333333333333,-0.2313333333333333,0.1433333333333333,17,8,0.0003293989866506,0.9978994131088256,0.0002968035114463,0.0004878721083514,8.644849731354043e-05,4.710879875347018e-05,5.6910994317149743e-05,0.0007392530096694,5.668582525686361e-05,1,2
hit:9451_conv:18902,afraid,My dog has to go stay at the doggie daycare for a couple of days so I can go to a wedding. Im scared that she will think I am leaving her there and never coming back and I dont want her to feel that way.,I know I just wish I knew if she could understand what I am saying to her. No I have never left this one before_comma_ she is 3 years old. I know it would be better if someone she knew could watch her but I could not find anyone.,I believe dogs can understand what you tell them_comma_ they understand if we say treat or ride after all lol. Maybe you could send a small blanket that smells like you or an old tshirt you have worn to bed. That may help her to feel more comfortable!,0.4052251,0.49151185,0.10326311,0.01004067,0.22012879,0.7698306,0,0,0,0.2594,-0.2124,0.0547999999999999,0.3497,-0.2443,-0.1071,49,48,0.0175225008279085,0.000146110804053,0.0001647322205826,0.0010811674874275,0.0006088070222176,0.9738399982452391,0.0057456009089946,7.50637918827124e-05,0.0008159676217474,1,2
hit:4206_conv:8413,excited,I won $200 on a lottery ticket.,I won $200 on a lottery ticket.,Awesome! Any idea what you are going to do with the money?,0.0026235925,0.20026661,0.7971098,0.0021597396,0.06548244,0.93235785,0,0,2,0.455,0.118,-0.075,0.622,0.2955,0.479,7,12,0.0003015781403519,0.0974801257252693,0.0001550968299852,6.273265898926184e-05,0.0002651616814546,0.0012296468485146,0.8986433148384094,0.0015107372310012,0.0003515596908982,1,2
hit:10268_conv:20536,apprehensive,MY roommate got a new cat last week_comma_ and we finally let them meet today. I was so nervous and worried about it.,MY roommate got a new cat last week_comma_ and we finally let them meet today. I was so nervous and worried about it.,how did it go?,0.41720557,0.4601463,0.12264804,0.12287248,0.7763465,0.100781076,0,0,1,0.1498,-0.0543999999999999,-0.179,0.02,-0.118,-0.112,23,4,3.78316362912301e-05,3.225199179723859e-05,2.402529207756743e-05,3.305607970105484e-05,9.324584971182048e-05,0.0002399363438598,0.9992654919624328,0.000105290513602,0.0001688794436631,0,2
hit:9114_conv:18228,hopeful,I'm meeting my online girlfriend for the first time this weekend.,I am meeting my online girlfriend for the first time this weekend,Wow_comma_ that is a huge step. Are you excited?,0.002485302,0.57986504,0.41764966,0.0010481139,0.021205816,0.9777461,0,0,1,0.414,0.098,0.2532,0.3413333333333333,0.2513333333333333,0.2259999999999999,12,9,4.950960646965541e-05,3.7188427086221054e-05,2.426636092422996e-05,7.94210791354999e-05,0.0002734444860834,0.0017570039490237,0.9975953698158264,7.017292955424637e-05,0.0001136529899667,1,2
hit:10400_conv:20800,sentimental,when she talked about her feelings i was very emotional,a young girl_comma_ crying_comma_ sadden by the cruelity of our elders_comma_ told me about all these feelings i began to cry and became very sentimental,....what feelings? what are you talking about,0.66530615,0.29544383,0.039249998,0.42475462,0.55587214,0.019373205,0,0,1,-0.1588,-0.1544,-0.274,0.612,-0.342,0.062,25,7,5.6139899243135005e-05,0.0001058774723787,3.699004082591273e-05,1.4434289369091856e-05,5.682289702235721e-05,0.000177597059519,0.9992246627807616,0.0002093800430884,0.0001180388353532,0,1
hit:9353_conv:18706,ashamed,I am embarrassed that I skipped school to go to the concert.,I am embarrassed that I skipped school to go to the concert.,eh its worth it tho,0.9346127,0.05881019,0.0065771323,0.012341385,0.2856345,0.7020241,1,0,0,0.1985,0.1455,0.0205,0.744,0.02,0.778,12,5,0.0099159767851233,0.963494837284088,0.0004388129746075,0.000723328848835,6.638207560172305e-05,8.944977889768779e-05,0.0003371822531335,0.0240869633853435,0.0008471103501506,1,1
hit:1943_conv:3887,embarrassed,I was supposed to meet a friend on his boat at a marina. I'd never seen his boat but he described it to me.  Unfortunately when I got to the marina he wasn't there_comma_ so I got on the first boat that looked like what he described.  But it wasn't his!  Fortunately my friend saw me before the boat's owner did and I got off and on the right one.,I got on a stranger's boat by accident at the marina.,That must have been awkward.,0.41746634,0.54574335,0.036790293,0.7862955,0.197871,0.015833572,0,0,0,-0.359,0.3279999999999999,-0.11,-0.296,0.032,-0.2009999999999999,11,5,0.0003533186390995,0.9978917241096495,0.0002561660367064,0.0004904958186671,6.411184585886076e-05,3.2177991670323536e-05,8.309334225486964e-05,0.0007373343105427,9.15691489353776e-05,1,2
