conv_id,prompt,context,speaker_utterance,listener_utterance,empathy,pred
hit:422_conv:844,I was looking through some of my old pictures a week or so ago_comma_ and saw a picture of my grandmother who passed away a few years ago,sad,I was looking through some of my old pictures a week or so ago_comma_ and saw a picture of my grandmother who passed away a few years ago,I am sorry to hear that. Were you two very close?,4.0,3
hit:4264_conv:8529,About 6 years ago I was diagnosed with cancer.,afraid,About 6 years ago I was diagnosed with cancer.,Ohh_comma_ I so sorry.,5.0,3
hit:4264_conv:8529,About 6 years ago I was diagnosed with cancer.,afraid,Thank you_comma_ it was a very scary situation to be in.,Hope you are doing better. I will pray for you.,5.0,3
hit:4279_conv:8559,My grandma just died. I really miss here and spending time with her. ,nostalgic,I am not really religious so I do not think she would hear me.,Maybe she could if you tried.,3.0,3
hit:4279_conv:8559,My grandma just died. I really miss here and spending time with her. ,nostalgic,My gradma has been dead for awhile. I really miss spending time with her. ,Maybe pray and she will hear you.,3.0,3
hit:4289_conv:8579,I remember when I used to take the train to work.  Those were some special times.,nostalgic,I remember when I used to take the train to work.,Was it enjoyable?,1.0,3
hit:4289_conv:8579,I remember when I used to take the train to work.  Those were some special times.,nostalgic,Yes_comma_ those were some special times.,What did you do on the train?,1.0,1
hit:432_conv:864,A friend let me know the morning of Christmas of 2007 that my best friend had fallen off of a roof and died.,devastated,She fell off of a roof. She fell asleep and when she got up_comma_ she slipped.,That is horrible. I am really sorry about your friend.,5.0,3
hit:432_conv:864,A friend let me know the morning of Christmas of 2007 that my best friend had fallen off of a roof and died.,devastated,It has been a long time so I have come to cope with it_comma_ but sometimes it is still hard. I named my daughter after her. Her name is Roxie.,That is a beautiful name! It is cool you honored your friend in that way.,5.0,3
hit:434_conv:869,I won an NCAA basketball bracket challenge back in 2013. $1_comma_000 cash.....it was awesome to win something like that.,surprised,That is awesome_comma_ I have not played fantasy sports for a few years......the dudes I used to play with have moved on and unfortunately one guy_comma_ one of my best friends died of cancer.....it sucked.,I am sorry to hear you lost your best friend.,5.0,2
hit:434_conv:869,I won an NCAA basketball bracket challenge back in 2013. $1_comma_000 cash.....it was awesome to win something like that.,surprised,Back in 2013 I won an NCAA bracket challenge online through a local restaurant. The payout was $1_comma_000 cash. I was really excited...felt great.,Wow... That is exciting. Congratulations! I also won my fantasy football league this year and won $300 as well.,5.0,1
hit:4353_conv:8707,I was eating a hot dog at school. I started laughing and almost choked in from of the entire school.,embarrassed,No one helped me_comma_ they just all laughed. Luckily_comma_ I was ok.,Now that was mean and cruel nothing funny about that best outcome is you are fine be careful next time.,3.0,3
hit:4353_conv:8707,I was eating a hot dog at school. I started laughing and almost choked in from of the entire school.,embarrassed,I was eating a hot dog at school. I started laughing and almost choked in from of the entire school.,I lad you was ok did anyone help you or was you embarrassed?,3.0,3
hit:4458_conv:8916,she was m only true friend,sad,my sister. she knows me so well.,So what happened?,5.0,1
hit:4458_conv:8916,she was m only true friend,sad,she was the only one who truly understood me,Who is that?,5.0,1
hit:4484_conv:8968,I was so heartbroken when my dog passed away last month.. She was my childhood dog,devastated,i was so heartbroken when my dog died last month,That is so sad! Did he at least die of old age?,4.0,3
hit:4484_conv:8968,I was so heartbroken when my dog passed away last month.. She was my childhood dog,devastated,he was hit by a truck.. i cant even imagine it,I am so sorry to hear that_comma_ may he rest in peace.,4.0,1
hit:4507_conv:9014,I hate scary movies!,terrified,I hate scary movies!,Do you? Me too! Which one is your favorite?,3.0,2
hit:4507_conv:9014,I hate scary movies!,terrified,None of them! I stay far away!,"Oh. I thought you said ""like"" at first. I am sorry. I like them! You should try watching more of them!",3.0,3
hit:4535_conv:9071,One of my friends was doing really bad in school at first. After he realized that he couldn't do that_comma_ he turned his grades around and did almost better than me!,proud,Yeah_comma_ he really started to try harder and getting really good grades!,It is always a good thing to turn things around,3.0,3
hit:4535_conv:9071,One of my friends was doing really bad in school at first. After he realized that he couldn't do that_comma_ he turned his grades around and did almost better than me!,proud,One of my friends was doing pretty bad in school but he really turned it around recently. I am really happy about that too.,Oh thats good ,3.0,1
hit:4560_conv:9120,Back in senior year of high school_comma_ my brother went to college and my mom worked a lot so I was the only one in the house a lot. It was a pretty sad time.,lonely,Without a doubt. I was the only one in the house half the time.,That is tough_comma_ but it helps you learn what you like to do on your own.,2.0,1
hit:4560_conv:9120,Back in senior year of high school_comma_ my brother went to college and my mom worked a lot so I was the only one in the house a lot. It was a pretty sad time.,lonely,Back in senior year my brother moved out and my mom started to work a lot more.,Did you start to feel a bit lonely?,2.0,3
hit:4607_conv:9215,Last week_comma_ a guy tried to robbed me. I was able to fight him and make run away. I am so proud about myself.,proud,Last week_comma_ a guy tried to robbed me. I was able to fight him and make run away. I am so proud about myself.,Good job! Did you inform the police about this?,5.0,3
hit:4607_conv:9215,Last week_comma_ a guy tried to robbed me. I was able to fight him and make run away. I am so proud about myself.,proud,Yes_comma_ I went to police station but I feel that they are useless most of time.,Ha! I agree. its good that you took matters into your own hands.,5.0,2
hit:4636_conv:9273,I felt bad while watching my sick father on the bed,sad,My dad had cancer and was bed ridden,Oh no_comma_ How long did he live? is he still alive?,1.0,3
hit:4636_conv:9273,I felt bad while watching my sick father on the bed,sad,52 years,Thats not very long_comma_ I am sorry for your loss.,1.0,3
hit:4735_conv:9471,I'm starting a new job next week_comma_ and I am super nervous.,anxious,I am starting a new job next week_comma_ and while I am excited_comma_ I am also very nervous!,Congratulations! Do not be too nervous! You must have done something right to get the job in the first place!,5.0,3
hit:4735_conv:9471,I'm starting a new job next week_comma_ and I am super nervous.,anxious,That is true_comma_ but the uncertainty always makes me feel a bit nervous.,That is natural. I am sure you will do great!,5.0,1
hit:4739_conv:9479,My wife went out of the country for 2 months_comma_ it's almost over but it's been tough.,lonely,My wife has been out of the country for 2 months. She is coming back soon_comma_ but it is been tough without her.,Well it will be over soon,5.0,3
hit:4739_conv:9479,My wife went out of the country for 2 months_comma_ it's almost over but it's been tough.,lonely,I am looking forward to it :),I bet you are. I definitely woudl be,5.0,3
hit:4762_conv:9524,I was having some relationship trouble. My friend stuck around and talked with me to make me feel better.,grateful,So last weekend me and my girlfriend got into a fight. Luckily I have great friends to talk to and be there for me.,Oh no! That is unfortunate...did you guys reconcile?,5.0,1
hit:4762_conv:9524,I was having some relationship trouble. My friend stuck around and talked with me to make me feel better.,grateful,We did but I was still upset. My friends took me out for dinner and helped talk through it. Im just happy I have close friends like that.,That is great to have that kind of support!,5.0,3
hit:4775_conv:9550,I wanted a new dress. But my best friend bought the dress for herself.,jealous,They done bought this dress. The only dress that I wanted when we when on a shopping trip.,Did they know that the dress you were wanting?,5.0,2
hit:4775_conv:9550,I wanted a new dress. But my best friend bought the dress for herself.,jealous,Hi I am so mad at my friend.,What did they do?,5.0,2
hit:4844_conv:9689,I found out that the vacation I planned for had to be cancelled. My friend got sick and is not able to go with me.,disappointed,I hope so.  My friend had to back out at the last minute_comma_ so my plans had to change. ,im sorry_comma_ thats the worst,5.0,2
hit:4844_conv:9689,I found out that the vacation I planned for had to be cancelled. My friend got sick and is not able to go with me.,disappointed,I found out that I had to cancel my vacation.  I am pretty bummed.,that is awful_comma_ hopefully you can plan another one soon,5.0,3
hit:4913_conv:9827,My son just graduated from high school! He has worked so hard_comma_ and he even earned a scholarship.,proud,Thank you! He is going to study Computer Science!,That is a great degree for the future and getting a job. Good luck to him.,4.0,1
hit:4913_conv:9827,My son just graduated from high school! He has worked so hard_comma_ and he even earned a scholarship.,proud,My son just graduated from high school! He has worked so hard_comma_ and he even earned a scholarship.,Congratulations to you both! What is he going to study in college?,4.0,3
hit:4964_conv:9929,I am confident that I will have a great day tomorrow,confident,I am confident that I will have a great day tomorrow,That is a great mindset to have_comma_ and should lead to a great day!,4.0,1
hit:4964_conv:9929,I am confident that I will have a great day tomorrow,confident,That is so true. Getting to know you also makes it seem like a great day already leading to tomorrow.,That is a very kind thing to say! i appreciate that,4.0,1
hit:4986_conv:9973,My mother in law recently sent a great feast by way of my wife_comma_ and I am very thankful for that.,grateful,She does actually_comma_ and very randomly! Which I love and find to be kind of unique.,Wow_comma_ you are lucky to have someone like that in your life. That is rare.,2.0,2
hit:4986_conv:9973,My mother in law recently sent a great feast by way of my wife_comma_ and I am very thankful for that.,grateful,I feel so thankful for my mother-in-law. She recently sent us a great feast of food out of the blue.,Wow_comma_ how nice. Is she always doing nice things?,2.0,3
hit:500_conv:1001,I was celebrating my sixth anniversary with my boyfriend. We were sitting on the beach around sunset_comma_ it was totally secluded and beautiful. My boyfriend proposed to me and I was so elated.,joyful,No not at all_comma_ I feel so so lucky that I met him so young. I have grown up so much and become such a better person because he motivates me to do so_comma_ and I am so lucky to get every year I can to spend with him.,Your outlook on love is really refreshing. I wish you two the best with your new futures.,3.0,3
hit:500_conv:1001,I was celebrating my sixth anniversary with my boyfriend. We were sitting on the beach around sunset_comma_ it was totally secluded and beautiful. My boyfriend proposed to me and I was so elated.,joyful,We met in high school when he moved in with a friend that was my neighbor. We became friends just goofing around on the bus and then we got jobs at a neighborhood diner together and messaging each other every night and then eventually we just started spending every single evening with each other since. ,High school sweethearts_comma_ that is so special. Do you ever regret committing yourself to one person so soon?,3.0,2
hit:500_conv:1001,I was celebrating my sixth anniversary with my boyfriend. We were sitting on the beach around sunset_comma_ it was totally secluded and beautiful. My boyfriend proposed to me and I was so elated.,joyful,My boyfriend and I went to the beach the other evening to celebrate our six year anniversary. It was secluded and looked gorgeous. He proposed to me and I was soooo elated. ,Wow_comma_ that is amazing! How did ya'll initially meet?,3.0,3
hit:5048_conv:10097,My daughter wasted her plate of spaghetti all over the rug. She was pretending to be a waitress,disappointed,My daughter decided to play waitress with her food and hold the plate over her head.,Oh no_comma_ I think I know where this is going. How did she manage as a waitress?,4.0,3
hit:5048_conv:10097,My daughter wasted her plate of spaghetti all over the rug. She was pretending to be a waitress,disappointed,Well_comma_ there is spaghetti all over the carpet so how do you think?,Haha oh boy! Well_comma_ on the bright side I am sure that is a mistake she will only make once. We all have to learn.,4.0,1
hit:5050_conv:10101,"""I think my bofriend wants to break up. He wants to have a """"talk""""""",terrified,My boyfriend wants to have a ,a what?,1.0,3
hit:5050_conv:10101,"""I think my bofriend wants to break up. He wants to have a """"talk""""""",terrified,"""a """"talk"""" I think he wants to break up""",oh i thought he wanted a baby.. dump him first,1.0,2
hit:506_conv:1013,last month i was very disappointed because my brother did not attend my birthday party,disappointed,he said he was held up at work and coud not make it,Ah I see. I do not really talk to my brother much.,2.0,1
hit:506_conv:1013,last month i was very disappointed because my brother did not attend my birthday party,disappointed,i remember inviting my brother but he did not turn up for the party. i felt so lonely and discriminated.,That sounds terrible. Why did not he come?,2.0,2
hit:5115_conv:10230,I have felt this way when applying to grad school.,confident,I am studying Counselor Education for school counseling.,Thats a great career! We need good counselors in schools!,4.0,3
hit:5115_conv:10230,I have felt this way when applying to grad school.,confident,I have been getting everything ready to apply to grad school.,awesome! What are you studying?,4.0,3
hit:5201_conv:10402,Going to the store today was a bit hard. I do not like big stores or being around people sometimes but I have too.,anxious,Not too bad! I do not like big stores or being around people sometimes but you still have to run errands. I just swallow the panic on those days as best as I can.,Yeah_comma_ I am with you. I hate going to especially Walmart_comma_ because it is so freaking crowded all the time. It is a hassle getting even the shortest shopping list. But I am on a budget and it is where I have to go.,2.0,2
hit:5201_conv:10402,Going to the store today was a bit hard. I do not like big stores or being around people sometimes but I have too.,anxious,Try the big A store online as it is cheaper then walmart a lot. Do you know you can get pickup also at walmart for free? Helps if you do not want to shop there. I feel you on that- I do not like big stores especially!,Thanks for the awesome tip. I appreciate you trying to think of an alternative for me! I will give it a look.,2.0,3
hit:520_conv:1040,I heard a noise in my house late last night. It sounded like someone was walking around in the kitchen. I grabbed my mace just in case.,terrified,I grabbed my mace and tip-toed downstairs. I jumped in the kitchen and realized I had left my TV on. Oops!,That is awesome that you have a mace. Are you king arthur by any chance?,3.0,3
hit:520_conv:1040,I heard a noise in my house late last night. It sounded like someone was walking around in the kitchen. I grabbed my mace just in case.,terrified,Late last night I swore I heard some footsteps coming from my kitchen. I live alone and was convinced someone was in the house.,It could have been a ghost or maybe a robber?,3.0,2
hit:5223_conv:10446,i go to the same place to eat breakfast every morning for the past 10 years,faithful,it is.. good .. big portions and a reasonable price,those are definitely reasons to keep going back_comma_,3.0,3
hit:5223_conv:10446,i go to the same place to eat breakfast every morning for the past 10 years,faithful,i go to the same place to eat breakfast every morning for the past 10 years,they must be a really good resturaunt,3.0,3
hit:5225_conv:10450,Last time I ordered pizza from my local pizza shop for delivery_comma_ they forgot my sauces!! So I called and complained and was ensured that it would not happen again. So this time I put in the order and called to MAKE SURE my sauces came. They should be here any minute now.,hopeful,Last time I ordered pizza from my local pizza shop for delivery_comma_ they forgot my sauces!! So I called and complained and was ensured that it would not happen again. So this time I put in the order and called to MAKE SURE my sauces came. They should be here any minute now.,I love sauces like that,3.0,3
hit:5225_conv:10450,Last time I ordered pizza from my local pizza shop for delivery_comma_ they forgot my sauces!! So I called and complained and was ensured that it would not happen again. So this time I put in the order and called to MAKE SURE my sauces came. They should be here any minute now.,hopeful,Right! It totally ruins the whole meal without them!,I do agree,3.0,3
hit:5245_conv:10490,I'm texting 2 girls right now_comma_ one 18 and one 24 both smart and super attractive. I'm curious to see who I'll end up dating first,anticipating,Thanks I was planning on that lol...I am saying I wonder who will bite first,you should bite first and take them both home!,4.0,3
hit:5245_conv:10490,I'm texting 2 girls right now_comma_ one 18 and one 24 both smart and super attractive. I'm curious to see who I'll end up dating first,anticipating,I am curious to see which out of these 2 girls I am texting I will end up dating first...one 18 and one 24 both super smart and attractive,Date them both? Then pick which one you like the most.,4.0,1
hit:5288_conv:10577,I just booked my fall vacation in Boston.  I have never been,joyful,I just finished booking a vacation for the fall.  I am pretty happy with how it is turning out,Nice! What book were you reading?,3.0,3
hit:5288_conv:10577,I just booked my fall vacation in Boston.  I have never been,joyful,I am not reading a book_comma_ I was booking a vacation.,Oh! I cannot read very well tonight. Where did you book?,3.0,2
hit:5353_conv:10706,That everything will turn out to be okay with my health.,hopeful,My health in general. I havent had a check up in 10 years and have been feeling off.,Well I hope you are okay? Did the doctor hint at anything?,4.0,3
hit:5353_conv:10706,That everything will turn out to be okay with my health.,hopeful,I am staying positive that my blood results will come back okay.,what are you being tested for?,4.0,3
hit:536_conv:1072,I totally thought that my friend was so bad with girls that he would never find a girlfriend. Despite that_comma_ today he came to me and told me that he is going on a date with a girl that he thinks is super into him!,impressed,I have not met her and technically she is not his girlfriend yet_comma_ but they seem really into each other and they are going on a date soon!,Ok_comma_ so it is early days. When is the date?,4.0,3
hit:536_conv:1072,I totally thought that my friend was so bad with girls that he would never find a girlfriend. Despite that_comma_ today he came to me and told me that he is going on a date with a girl that he thinks is super into him!,impressed,I think it is tomorrow!,Well let me know how it all goe!,4.0,1
hit:536_conv:1072,I totally thought that my friend was so bad with girls that he would never find a girlfriend. Despite that_comma_ today he came to me and told me that he is going on a date with a girl that he thinks is super into him!,impressed,I thought my friend would never find a girlfriend_comma_ but he really proved me wrong recently and it makes me pretty proud.,That is greta. Is she really nice?,4.0,3
hit:5378_conv:10757,my neighbor keeps being really loud late at night ,angry,My neighbor is so loud at night. Everynight after 11pm shes out in the parking lot_comma_ in and out of her vehicle making noise. ,that must be pretty frustrating,5.0,3
hit:5378_conv:10757,my neighbor keeps being really loud late at night ,angry,It is honestly especially when you have to work in the morning ,maybe you should have a talk with her,5.0,1
hit:5397_conv:10794,I studied for 1 whole year for the S.A.T. I nailed every part of that test,confident,Study everything you can and take practice tests!,All the best for your exams!,2.0,2
hit:5397_conv:10794,I studied for 1 whole year for the S.A.T. I nailed every part of that test,confident,I studied for 1 whole year for the S.A.T.,What was that secret? ,2.0,2
hit:5404_conv:10808,When I was ten I demanded that I have a surprise party for my birthday. My parents knew that doing a surprise party on the day of my birthday wouldn't produce much of a surprise_comma_ they told me that they invited everyone but no one could make it. The next day they planned the real surprise_comma_ and really got me.,surprised,For some reason_comma_ when I turned ten I demanded a surprise birthday party from my parents. To trick me_comma_ they ended up planning the party for the day after my birthday. I was extremely disappointed on my birthday_comma_ but they sure got me the next day!,ha ha ha thats a good one tho! Your parents tho omg. Thats funny but I am sure it wasnt in the moment. ,5.0,3
hit:5404_conv:10808,When I was ten I demanded that I have a surprise party for my birthday. My parents knew that doing a surprise party on the day of my birthday wouldn't produce much of a surprise_comma_ they told me that they invited everyone but no one could make it. The next day they planned the real surprise_comma_ and really got me.,surprised,It sure upset me at the time_comma_ but I appreciate it all the more now!,I know I would have been super upset in the moment. ,5.0,3
hit:5412_conv:10824,i have studied and i am ready to take my test soon,prepared,chemistry,I never took chemistry. Do you feel prepared for the test?,2.0,2
hit:5412_conv:10824,i have studied and i am ready to take my test soon,prepared,i have studied and i am ready to take my test soon,What class is it for?,2.0,3
hit:5429_conv:10858,I had been craving a burrito all day and my sweet boyfriend brought me one after work. I took a bite and found a hair in it!!! ,disgusted,I had been craving a burrito all day and my sweet boyfriend brought me one after work.,Do you like Mexican style foods?,3.0,3
hit:5429_conv:10858,I had been craving a burrito all day and my sweet boyfriend brought me one after work. I took a bite and found a hair in it!!! ,disgusted,Yes especially burritos_comma_ but after I took a bite_comma_ I found a hair in it and lost my appetite. ,Oh did you tell your boyfriend about it?,3.0,1
hit:542_conv:1084,My brother is having it all while i am here on a spot. i want to move forward and i am angry about everything,jealous,I am become so angry and bitter. My brother is having it all while i am at a spot without making any progress ,That is really tough. I can imagine how frustrated you are. Just know that going through trials and struggling is always good for your character and you will end up that much better of a person for getting through it. You cannot be too concerned with other's lives_comma_ you just have to try not to compare.,4.0,3
hit:542_conv:1084,My brother is having it all while i am here on a spot. i want to move forward and i am angry about everything,jealous,I am trying my best_comma_ but he lives so close to me and i can see all the progress and my mother do the comparison too. Everyone does it ,Oh well that is too bad but their behavior is not right or fair_comma_ and they will deal with the consequences of that themselves. Forgiving them is good for you and for them. Just try your best to let go_comma_ I know it is tough- but people everywhere are way more successful then you and way less successful and you do not compare yourself to them I hope so why focus on one random guy just because he is your brother.,4.0,3
hit:5440_conv:10880,These days I feel that for every loss in my life I gain tenfold more blessings.  So I'm always in a great mood,grateful,Agreed. When my ex left me I was heartbroken. But now I am fully self-employed_comma_ chasing my dreams_comma_ and meeting way more attractive girls,How long were you married?,4.0,3
hit:5440_conv:10880,These days I feel that for every loss in my life I gain tenfold more blessings.  So I'm always in a great mood,grateful,I feel that for every loss in my life I gain tenfold more blessings. My life's pretty great these days not going to lie,Blessing are another reason to be grateful! ,4.0,1
hit:5479_conv:10958,I lost my cell phone today. I can't believe it,sad,We were at Old Navy. I think I set it on top of the car and drove away like and idiot,oh that stinks. did you have phone insurance at least?,4.0,1
hit:5479_conv:10958,I lost my cell phone today. I can't believe it,sad,I probably will have to pay but I think they will replace the phone,it is worth it so you do not have to be without a phone.,4.0,3
hit:5502_conv:11004,I have faith in my girlfriend of almost 3 years now_comma_ I believe everything she says,trusting,I have faith in my girlfriend of almost 3 years now_comma_ I believe everything she says,i hope she is worthy of that trust,2.0,1
hit:5502_conv:11004,I have faith in my girlfriend of almost 3 years now_comma_ I believe everything she says,trusting,I believe she is_comma_ I hope I am not proven wrong,i feel the same about my husband but you hear so many horror stories you cannot help but be a little weary,2.0,2
hit:5608_conv:11216,I was at a bus station and a woman was sitting in the bus station. A homeless person came close and started peeing.,disgusted,We were two at the bus station. I told the woman to get away. She pretend he does not exist because he was behind her. It was disgusting.,Wow. I hope you do not ever have to see anything like that again!,5.0,1
hit:5608_conv:11216,I was at a bus station and a woman was sitting in the bus station. A homeless person came close and started peeing.,disgusted,I was at a bus station and a woman was sitting in the bus station. A homeless person came close and started peeing.,That sounds about right for the bus station_comma_ unfortunately. How did everyone react when they saw it?,5.0,3
hit:5676_conv:11352,My dad was supposed to com and hang out with my kids and I this week. He didn't show up again.,disappointed,Well he has already cancelled as usual so it will not be,Oh no_comma_ I hate to hear that. Did he have a good reason?,5.0,1
hit:5676_conv:11352,My dad was supposed to com and hang out with my kids and I this week. He didn't show up again.,disappointed,My dad made plans to visit this week and hang out with me and my kids,Well that will be fun for you guys!,5.0,3
hit:5695_conv:11391,For once I didnt forget anything on this camping trip,prepared,I was just surprised that I didnt forget anything!,OH. I get it. Thats good then,3.0,2
hit:5695_conv:11391,For once I didnt forget anything on this camping trip,prepared,I kept waiting to remember what I forgot for this camping trip.  But for once it never happened!,uh. maybe its not something that important,3.0,1
hit:5744_conv:11488,I know that the US will qualify for the next World Cup.,confident,Why is that? I love when they play soccer.,I am more of a football fan!,5.0,3
hit:5744_conv:11488,I know that the US will qualify for the next World Cup.,confident,I know that the US will qualify for the next World Cup.,I honestly hope they do not.,5.0,2
hit:5747_conv:11494,I just reconnected with a cousin of mine I used to hang out with when I was younger.,sentimental,Yes_comma_ we used to hang out all the time! ,I am glad you got back in touch then.,5.0,3
hit:5747_conv:11494,I just reconnected with a cousin of mine I used to hang out with when I was younger.,sentimental,I just reconnected with a cousin of mine after many years. It is been nice talking to him.,Amazing! Were you close when you were young?,5.0,1
hit:5797_conv:11595,My son dropped out of college,disappointed,I do not know_comma_ he got into drugs and partying. I am really disappointed in him.,im sorry to hear that ... hopefully he gets help to deal with issues,4.0,2
hit:5797_conv:11595,My son dropped out of college,disappointed,I found out my son dropped out of college last semester.,whattttttt....... why did he do that,4.0,3
hit:5799_conv:11599,Despite leaving to work with enough time_comma_ the train was out of service and delayed for about 30 minutes,annoyed,Never found out. I ended up very late to work but at least my boss understoof,So sorry about that,3.0,3
hit:5799_conv:11599,Despite leaving to work with enough time_comma_ the train was out of service and delayed for about 30 minutes,annoyed,Despite leaving to work with enough time_comma_ the train was out of service and delayed for about 30 minutes,Really? why the delay?,3.0,3
hit:5813_conv:11627,I thought I saw an intruder in my room last week.,afraid,No_comma_ it turned out it was just the shadow of a plastic bag hanging outside my window. I was so afraid for a moment!,that is too funny but I have done things like that before as well,3.0,3
hit:5813_conv:11627,I thought I saw an intruder in my room last week.,afraid,I thought I saw an intruder in my room last week. I screamed!,man that would have scared me too_comma_ was it an actual intruder?,3.0,3
hit:5821_conv:11642,I knew i shouldnt have trusted my brother with my dog!,lonely,i knew i shouldnt have trusted my brother with my dog!,Oh no_comma_ what happened to your dog?,5.0,3
hit:5821_conv:11642,I knew i shouldnt have trusted my brother with my dog!,lonely,ran away,I am so sorry to hear that_comma_ I hope you find it.,5.0,1
hit:5880_conv:11760,An online payment distributor won't instantly verify my bank account,disappointed,Nope. I even double checked the login info and signed into my bank's website no problem. I feel a bit let down.,Well_comma_ I hope they can get you taken care of soon. I know I hate it when I cannot get to my money I have online.,5.0,3
hit:5880_conv:11760,An online payment distributor won't instantly verify my bank account,disappointed,So an online payment distributor company will not instantly verify my bank account even though the login info is correct. Feels bad man.,That sucks. Did they give you any reason why they will not verify it?,5.0,3
hit:5997_conv:11995,I'm going to Virginia next weekend. I'm really looking forward to the trip!,anticipating,I am going out of town next weekend with my husband and no kids. I cannot wait!,wow! that is what i call couple day out!,4.0,3
hit:5997_conv:11995,I'm going to Virginia next weekend. I'm really looking forward to the trip!,anticipating,Yeah. I am taking a couple days off. We are going to Virginia. I am really looking forward to it!,can i come with my wife too?,4.0,3
hit:6016_conv:12033,I couldn't remember my friend's husband's name. He knew mine_comma_ so I felt really bad about it.,embarrassed,I was at a party with some friends and I could not remember my friend's husband's name to save my life.,Uh oh_comma_ did you try to play it off or did you have to ask your husband?,4.0,2
hit:6016_conv:12033,I couldn't remember my friend's husband's name. He knew mine_comma_ so I felt really bad about it.,embarrassed,I tried to play it off_comma_ but I was so embarrassed. I know he is told me what it is multiple times before.,Haha_comma_ that happens_comma_ hopefully he was not offended by it or anything.,4.0,3
hit:6081_conv:12162,I had a performance review at work where I was surprised by the presence of my least favorite person in the company. The account manager part of my position was effectively dissolved and I was forced to answer phones. ,angry,Sometimes life just gives you lemons. At an old job of mine_comma_ I had what will probably remain the worst performance review of my life.,Well you can get better,3.0,1
hit:6081_conv:12162,I had a performance review at work where I was surprised by the presence of my least favorite person in the company. The account manager part of my position was effectively dissolved and I was forced to answer phones. ,angry,I am not sure it was really about my performance at all. I was surprised by the presence of my only adversary there_comma_ and informed that a large part of my position would be dissolved_comma_ and I would be answering phones.,You will do better next time_comma_ I promise,3.0,2
hit:6123_conv:12247,A good co-worker of mine lost his job.  It's a shame because I enjoyed working with him,devastated,A good co-worker of mine lost his job,That is not good_comma_ what happened,4.0,3
hit:6123_conv:12247,A good co-worker of mine lost his job.  It's a shame because I enjoyed working with him,devastated,His boss felt he was under-performing. It is a shame because he was fun to work with,That is never a good thing_comma_ I hope they land on their feet,4.0,1
hit:6145_conv:12291,When my dog died last year_comma_ it killed me. It was so random,devastated,When my dog died last year I was so sad. It happened randomly,im sorry to hear that.,4.0,2
hit:6145_conv:12291,When my dog died last year_comma_ it killed me. It was so random,devastated,Yeah_comma_ it was not a good time,i belive it.did you get a new pup?,4.0,1
hit:6195_conv:12391,My dog hasn't had any accidents in the house. He is finally potty trained_comma_ I thought it would take longer then a week,surprised,My new dog is doing so great_comma_ she was potty trained in a week!,What kind of dog,4.0,3
hit:6195_conv:12391,My dog hasn't had any accidents in the house. He is finally potty trained_comma_ I thought it would take longer then a week,surprised,She is a Jack Russell_comma_ she loves to cuddle in my lap.,She does sound adorable,4.0,2
hit:6306_conv:12612,My sister came to stay with us when I was sick.  She took a week off work.,grateful,My sister came to stay with me when I was recovering from surgery.,That is good of you to support her.,4.0,2
hit:6306_conv:12612,My sister came to stay with us when I was sick.  She took a week off work.,grateful,She stayed with me for an entire week_comma_ taking vacation time from her office.  I am one lucky girl.,You have a great family!,4.0,3
hit:6324_conv:12648,I won 100 dollars in the lottery.  I am so shocked it happened.,surprised,Yes_comma_ I am so shocked that I won!,thats awesome! i need some of that luck,4.0,3
hit:6324_conv:12648,I won 100 dollars in the lottery.  I am so shocked it happened.,surprised,I won 100 dollars in the lottery.,was it on a scratch off?,4.0,3
hit:6402_conv:12804,I just moved to a new country. I know no one.,lonely,I just moved to a new country. I know no one.,do you feel confortable in the new contry? maybe you should download an app to meat people,3.0,3
hit:6402_conv:12804,I just moved to a new country. I know no one.,lonely,I feel ok_comma_ I am busy working so not a lot of time to meet new people.,i can understand my work does not allow me to do much as well,3.0,1
hit:640_conv:1281,I sometimes feel jealous when other guys talk to my girlfriend.,jealous,I find it frustrating when jealousy kicks in.,Jealousy is the root of hatred_comma_too bad,1.0,3
hit:640_conv:1281,I sometimes feel jealous when other guys talk to my girlfriend.,jealous,It consumes me especially when my girlfriend and I go out.,Why will u be consumed?,1.0,2
hit:6448_conv:12896,I can't really say that I get off balance that easy_comma_ but that guy really made me feel negative.,angry,A few days ago I have met a couple of people that got me feeling negative things_comma_ even though I do not even know them.,Did they say or do anything specifically to you that made you feel that way?,4.0,3
hit:6448_conv:12896,I can't really say that I get off balance that easy_comma_ but that guy really made me feel negative.,angry,Not really_comma_ maybe just a bit_comma_ it is how they said it I guess.,I understand how that can make you feel a certain way. Unfortunately_comma_ there are those types of people around every corner.,4.0,2
hit:6469_conv:12938,I had a great family holiday at disneyworld when I was twelve,joyful,It was amazing. Syuch a joyful experience. I am not from America - I am in the UK. So it was like anotehr world.,Cheers from across the pond! It truly is a magical place.,5.0,3
hit:6469_conv:12938,I had a great family holiday at disneyworld when I was twelve,joyful,When I was 12 we went to DisneyWorld,A true American right of passage. How does the memory make you feel?,5.0,3
hit:6488_conv:12177,the last person i talked to said they killed a rabbit,annoyed,i know. i was just curious if we would be linked up again.,nice talking to you for sure,3.0,2
hit:6488_conv:12177,the last person i talked to said they killed a rabbit,annoyed,the last person i talked to said they killed a rabbit.,I believe that was me,3.0,1
hit:6503_conv:13006,I hae an important job interview this week,apprehensive,Yes,Good_comma_ you must have prepared well for it.,3.0,1
