s_negative,s_neutral,s_positive,l_negative,l_neutral,l_positive,predictions_ER,predictions_IP,predictions_EX,valence_speaker,arousal_speaker,dominance_speaker,valence_listener,arousal_listener,dominance_listener,s_word_len,l_word_len,agreeing,acknowledging,encouraging,consoling,sympathizing,suggesting,questioning,wishing,neutral,empathy
0.7874691,0.19464727,0.01788368,0.5224059,0.45998505,0.017609023,0,0,2,-0.4200000000000001,0.4433333333333333,-0.19133333333333336,-0.3613333333333333,-0.08933333333333333,-0.3626666666666667,8,10,7.952560554258525e-05,5.5280128435697407e-05,4.972898750565946e-05,1.436440652469173e-05,0.0001253964874194935,0.0004893574514426291,0.9984959363937378,0.00012549253006000072,0.0005648793885484338,5.0
0.9469697,0.050079994,0.0029503698,0.596225,0.3368502,0.06692474,0,2,0,0.3606666666666667,-0.165,0.06866666666666667,0.3893333333333333,0.12666666666666668,0.15266666666666667,21,9,0.10058530420064926,0.0028583898674696684,0.000357770302798599,0.8311479091644287,0.0013073739828541875,0.0296156145632267,0.006106950808316469,0.0006707682041451335,0.027349848300218582,4.0
0.98117125,0.016441885,0.002386949,0.899179,0.09530224,0.0055188523,0,0,1,0.0805,-0.03950000000000002,0.017000000000000008,-0.03466666666666668,-0.13733333333333334,-0.15866666666666665,20,9,8.905136928660795e-05,4.5719432819169015e-05,2.3273943952517584e-05,6.706856220262125e-05,0.0008638458675704896,0.0047047920525074005,0.9937648773193359,0.00019524741219356656,0.00024621564080007374,4.0
0.8468175,0.14490286,0.008279586,0.35506162,0.41596437,0.22897395,1,2,0,0.15688888888888888,-0.17755555555555558,-0.14111111111111108,0.11914285714285715,-0.042285714285714295,0.007428571428571431,30,18,0.00026932789478451014,0.9984083771705627,0.0001017030663206242,0.00028217973886057734,0.00014451985771302134,2.9314933271962218e-05,5.095782762509771e-05,0.0003755144716706127,0.00033816680661402643,4.0
0.007317294,0.46164948,0.5310333,0.024052132,0.3276882,0.64825964,0,2,2,0.2966666666666667,-0.29933333333333334,-0.056,0.49399999999999994,0.05,0.0536,6,16,6.635094177909195e-05,6.759336247341707e-05,3.7117952160770074e-05,1.6924306692089885e-05,0.0003763192507904023,0.0013913027942180634,0.9974259734153748,0.00025002617621794343,0.0003683670365717262,4.0
0.8077918,0.18047476,0.011733406,0.012151037,0.19792938,0.7899196,0,2,0,0.34,0.096,0.072,0.3368,-0.0996,0.1732,9,13,0.00013027891691308469,3.84158811357338e-05,4.297527630114928e-05,0.002217506989836693,0.00019405060447752476,0.0005358072812668979,0.0004446442180778831,2.5734498194651678e-05,0.9963705539703369,5.0
0.39322174,0.54381263,0.06296568,0.96407515,0.02848555,0.0074393726,1,0,0,-0.135,-0.42400000000000004,-0.327,-0.11800000000000004,0.21399999999999997,-0.022000000000000002,5,5,0.00015690170403104275,0.01921483501791954,0.0002854473714251071,0.000127670937217772,0.0004954987089149654,6.496813875855878e-05,0.0001418496249243617,0.9794296026229858,8.327417162945494e-05,3.0
0.7756488,0.2107813,0.013569895,0.058812946,0.6917567,0.24943034,0,0,0,0.003999999999999985,0.2006666666666667,-0.013333333333333308,0.26066666666666666,-0.010666666666666639,-0.038,7,8,0.0020387135446071625,0.677614152431488,0.003320949384942651,0.00021423428552225232,0.0005713448044843972,7.73478823248297e-05,0.0004982008249498904,0.31441187858581543,0.0012530866079032421,3.0
0.8514007,0.13144425,0.017155068,0.96059585,0.03621981,0.003184313,0,0,1,0.2022857142857142,-0.03971428571428572,-0.17914285714285713,0.1315,-0.16249999999999998,-0.11225,23,19,6.954466516617686e-05,0.00013767466589342803,1.874159170256462e-05,4.0714177885092795e-05,0.0002927077002823353,0.0016074072336778045,0.9960313439369202,6.694809417240322e-05,0.001734825549647212,5.0
0.0037897169,0.023913335,0.972297,0.20795432,0.75705343,0.034992214,0,0,2,0.29307692307692307,-0.10107692307692308,0.050615384615384604,0.3492,-0.2768,0.1008,50,15,0.0004189232422504574,5.7355737226316705e-05,0.00016229628818109632,0.00017128944455180317,0.0020123538561165333,0.9151133298873901,0.08096065372228622,0.0002591526717878878,0.00084454141324386,2.0
0.26463118,0.42808902,0.30727986,0.9107331,0.074443065,0.014823831,1,2,0,0.04363636363636363,0.12236363636363635,-0.032,0.02549999999999999,-0.08549999999999999,0.08,34,39,0.00010115870099980384,2.745280653471127e-05,1.735073237796314e-05,0.0001796988071873784,3.059852315345779e-05,0.00015032263763714582,0.00010116853809449822,2.2321102733258158e-05,0.9993699193000793,2.0
0.22837463,0.67222464,0.09940068,0.0016452014,0.017570684,0.98078406,1,0,0,0.469,0.15200000000000002,0.197,0.5604000000000001,-0.2672,0.2112,7,14,0.8216268420219421,0.16737225651741028,0.00835866667330265,0.0005160012515261769,8.077399979811162e-05,0.0004638710815925151,0.00026358835748396814,0.0006194962188601494,0.0006984486826695502,5.0
0.19476022,0.7632687,0.04197103,0.074742034,0.84411323,0.08114469,0,0,2,0.26914285714285713,-0.09257142857142857,0.09142857142857143,0.0,-0.244,-0.228,22,5,5.427558426163159e-05,0.00012795791553799063,2.381497142778244e-05,6.954900891287252e-05,0.00021479986025951803,0.00016855011926963925,0.9992114305496216,0.0001055555694620125,2.4122413378790952e-05,5.0
0.08053235,0.50415516,0.4153125,0.04345779,0.14153388,0.81500834,1,2,0,0.4575555555555556,-0.2588888888888889,-0.09799999999999999,0.25000000000000006,0.09114285714285716,0.13314285714285715,22,22,6.866774492664263e-05,3.111861224169843e-05,1.6159960068762302e-05,6.416011456167325e-05,3.817680408246815e-05,6.812660285504535e-05,6.485880294349045e-05,1.8539856682764366e-05,0.9996302127838135,4.0
0.90148544,0.093658105,0.004856442,0.9758385,0.021080995,0.0030804786,1,0,2,0.055999999999999994,-0.17400000000000002,-0.332,-0.312,0.412,-0.246,7,7,3.577380994101986e-05,0.0001405203656759113,1.3798780855722725e-05,4.20214855694212e-05,0.00017398098134435713,0.00019159913063049316,0.9991831183433533,4.3620984797598794e-05,0.00017554129590280354,4.0
0.02279887,0.49883655,0.4783646,0.026986124,0.5408449,0.43216896,0,0,0,0.38885714285714285,-0.21171428571428572,0.1457142857142857,0.465,-0.163,-0.046,21,2,0.0004734907706733793,0.9830583333969116,0.00012768333544954658,0.00014204735634848475,0.00010036803723778576,7.966774865053594e-05,0.0010189777240157127,0.01128941960632801,0.0037098978646099567,2.0
0.09056099,0.8223528,0.087086245,0.19998509,0.3784323,0.4215826,0,0,0,0.32480000000000003,-0.01639999999999999,0.1452,0.358,0.2205,0.24900000000000003,20,16,0.00015014808741398156,0.000457646616268903,3.700800152728334e-05,1.9537401385605335e-05,7.514642493333668e-05,4.439753320184536e-05,7.703631854383275e-05,2.6681449526222423e-05,0.9991123080253601,4.0
0.94309515,0.050734214,0.00617059,0.6135466,0.32135952,0.06509384,0,0,0,-0.26,0.5,-0.313,-0.06799999999999998,-0.006285714285714283,-0.1522857142857143,5,19,0.6935140490531921,0.0012108106166124344,0.0002650730893947184,0.011966677382588387,0.005048227496445179,0.0003762078704312444,0.0018661529757082462,0.0002669496461749077,0.2854858636856079,4.0
0.45704436,0.4418313,0.101124406,0.25637552,0.6636289,0.07999557,0,0,0,0.6197142857142858,-0.060571428571428595,0.24942857142857142,0.19399999999999998,-0.06733333333333334,0.06933333333333333,18,11,0.00013288031914271414,0.00021755935449618846,2.6583666112856008e-05,0.0010380845051258802,0.0011766572715714574,0.9932583570480347,0.0035286759957671165,0.0001179948594653979,0.000503248127643019,4.0
0.44999385,0.38612023,0.16388598,0.047179043,0.44124275,0.51157814,1,0,0,0.27085714285714285,-0.18285714285714286,0.10257142857142856,0.45039999999999997,-0.2528,0.13640000000000002,27,13,0.7403853535652161,0.002151050139218569,0.15250876545906067,0.10259076952934265,0.00030392262851819396,0.0008430206798948348,0.00043612319859676063,0.0003158466424793005,0.00046524402569048107,3.0
0.56819314,0.39743665,0.034370195,0.00855492,0.41320872,0.57823634,0,0,0,0.292,-0.196,0.021999999999999992,0.4025,-0.20500000000000002,-0.22949999999999998,9,9,0.020437095314264297,0.549285888671875,7.533106690971181e-05,0.0016242015408352017,0.004328310023993254,0.14767201244831085,0.09775324165821075,0.0007085049292072654,0.17811541259288788,1.0
0.6657506,0.3177004,0.016549043,0.80707234,0.179261,0.013666737,0,0,1,0.294,-0.375,-0.11299999999999999,0.0,0.0,0.0,14,4,4.497626650845632e-05,7.903026562416926e-05,1.8522410755394958e-05,2.3324859284912236e-05,8.471104229101911e-05,0.0002862490073312074,0.9992850422859192,7.934691529953852e-05,9.894492541207e-05,3.0
0.74670124,0.2346468,0.018651985,0.22122103,0.7592466,0.019532364,0,0,2,0.3534999999999999,-0.202,-0.024000000000000007,0.23,-0.058,0.612,12,4,3.559598189895041e-05,4.2365954868728295e-05,1.914322274387814e-05,3.3182554034283385e-05,0.00010179593664361164,0.0002532134240027517,0.9992876648902893,0.00011251708201598376,0.00011450552847236395,1.0
0.16841505,0.6985025,0.13308246,0.0017514921,0.006185871,0.9920626,1,0,0,0.02,-0.538,-0.298,0.616,0.05966666666666668,0.18533333333333335,4,11,0.0016554567264392972,0.008220494724810123,0.9881155490875244,0.0010928948177024722,8.937390521168709e-05,0.00035417970502749085,0.0001369847886962816,0.00020428022253327072,0.00013079696509521455,2.0
0.5121479,0.36319527,0.12465688,0.040231712,0.9082133,0.051554944,0,0,2,0.333,-0.057,-0.29400000000000004,0.204,-0.33266666666666667,0.08333333333333331,7,6,6.552814738824964e-05,3.603823279263452e-05,0.00015561799227725714,2.874254460039083e-05,4.664098742068745e-05,0.0001931317092385143,0.9992479681968689,0.00010111665324075148,0.00012523804616648704,3.0
0.7772641,0.20309292,0.019643027,0.0113992775,0.1582504,0.8303503,1,0,0,-0.07600000000000001,0.11333333333333334,-0.22466666666666665,0.657,0.189,0.355,15,9,0.013333946466445923,0.10728918015956879,0.003530593356117606,0.00011028496373910457,0.0010315091349184513,0.0002965290332213044,0.000981287332251668,0.46543410420417786,0.40799257159233093,5.0
0.017523091,0.9095669,0.072910056,0.05308905,0.682124,0.26478693,0,0,1,0.5,0.138,0.226,0.058,-0.462,0.116,6,5,6.891636439831927e-05,4.5231379772303626e-05,5.389024954638444e-05,2.034767749137245e-05,7.905693200882524e-05,0.00019913747382815927,0.9993268251419067,0.00011458506196504459,9.206001413986087e-05,2.0
0.7093011,0.23966704,0.05103185,0.9104726,0.08572149,0.0038059035,0,0,0,-0.036857142857142866,0.05714285714285714,0.112,-0.08266666666666668,0.05888888888888889,0.032444444444444435,19,23,0.0007697363034822047,0.9970043301582336,0.0001885292149381712,0.0014205874176695943,0.00010168874723603949,4.573690239340067e-05,0.00010621854016790166,0.00011274020653218031,0.0002504007425159216,2.0
0.0031874778,0.024368541,0.972444,0.0011536765,0.010874512,0.98797184,1,0,0,0.13599999999999998,0.43600000000000005,0.15500000000000003,0.5424,0.0908,0.5084,12,13,0.00037684812559746206,0.9972102046012878,5.6686443713260815e-05,2.1961062884656712e-05,8.869420707924291e-05,0.0003278734511695802,0.0007736286497674882,0.0008361654472537339,0.00030794605845585465,4.0
0.15668802,0.6598919,0.18342006,0.0012318748,0.018538417,0.98022974,1,0,0,0.3598,-0.007599999999999984,0.06479999999999998,0.618,-0.20266666666666666,0.2826666666666667,30,7,0.0003132993297185749,0.9971727132797241,6.767700688214973e-05,3.378557084943168e-05,7.124792318791151e-05,0.00014307860692497343,0.0005753302830271423,0.0014225587947294116,0.00020032250904478133,2.0
0.44284874,0.35153842,0.20561284,0.116490975,0.5823649,0.3011441,0,2,0,-0.014666666666666654,0.038444444444444434,-0.07355555555555557,0.23371428571428574,-0.12657142857142856,-0.1022857142857143,35,18,0.006471707485616207,0.9901032447814941,0.00030656042508780956,0.0007215191726572812,0.00045130786020308733,2.881968794099521e-05,3.85660350730177e-05,0.0005097399116493762,0.00136857689358294,5.0
0.8476766,0.14378594,0.008537531,0.45739716,0.52485496,0.01774785,0,0,2,0.42750000000000005,-0.2245,0.04999999999999999,0.323,-0.03900000000000001,0.21300000000000002,12,6,5.194792538532056e-05,4.235763844917528e-05,4.377918230602518e-05,1.903546944959089e-05,9.65201179496944e-05,0.0001647697645239532,0.9990696310997009,0.00025034937425516546,0.00026161683490499854,5.0
0.001178555,0.008150656,0.9906708,0.18219276,0.4152186,0.40258867,0,2,0,0.35771428571428576,0.2911428571428572,0.1722857142857143,0.1664,-0.006400000000000008,-0.0396,16,12,0.0001103103713830933,0.00010190013563260436,1.855942900874652e-05,1.6218913515331224e-05,0.00010269827180309221,0.00013697876420337707,0.00011076398368459195,1.7802154616219923e-05,0.9993846416473389,2.0
0.9567682,0.04016557,0.0030661183,0.24202497,0.63341683,0.124558166,0,0,0,-0.75,0.25,-0.254,0.517,0.079,0.044,7,9,0.00027868934557773173,9.158466127701104e-05,7.661838026251644e-05,0.00010258101247018203,0.0004675214004237205,0.9640088081359863,0.03345538303256035,0.00025468197418376803,0.0012641408247873187,3.0
0.5354132,0.40762275,0.056964014,0.90743816,0.08274906,0.009812812,0,0,0,0.07399999999999995,-0.060500000000000005,-0.186,-0.531,0.23099999999999998,0.045,25,5,0.0003208598936907947,0.99822598695755,0.00020974247308913618,0.0002650364476721734,7.086370169417933e-05,3.475368066574447e-05,5.930904080742039e-05,0.0007206709124147892,9.280322410631925e-05,4.0
0.4343933,0.5250397,0.040567044,0.90235335,0.081562534,0.01608417,2,0,0,-0.35800000000000004,0.215,-0.271,-0.07266666666666666,-0.2506666666666667,-0.4633333333333334,9,8,0.0011376122711226344,0.044909149408340454,0.00035565136931836605,0.00012871026410721242,0.948250412940979,5.5964272178243846e-05,0.0006888704956509173,0.004335824400186539,0.0001378600427415222,3.0
0.5335859,0.4457731,0.02064094,0.83605117,0.15730381,0.006645099,0,0,2,-0.18000000000000002,-0.10849999999999999,-0.264,0.225,0.1325,0.1205,17,12,8.101973799057305e-05,3.82078142138198e-05,2.5460652977926657e-05,5.007864092476666e-05,0.000392428832128644,0.0006247455021366477,0.9984567165374756,4.491067011258565e-05,0.0002864394919015467,4.0
0.9506028,0.045052376,0.0043447907,0.70559865,0.25851896,0.03588231,2,0,0,0.239,-0.185,0.135,0.138,-0.24133333333333337,-0.00999999999999999,12,9,0.00015261737280525267,0.0002425950951874256,2.1220215785433538e-05,5.8424120652489364e-05,0.9983314871788025,0.0003836406394839287,0.0004009560798294842,0.00036608066875487566,4.301729495637119e-05,2.0
0.0047723055,0.44790035,0.54732734,0.0017525876,0.021091674,0.9771557,1,0,0,0.3215,0.101,0.1515,0.5296666666666666,0.1316666666666667,0.21633333333333335,13,11,0.006428689230233431,0.3263111412525177,0.00011511746561154723,0.0002919492544606328,0.0016198933590203524,0.00022260942205321044,0.6569982767105103,0.004450166132301092,0.0035621821880340576,4.0
0.0025816194,0.3428759,0.65454245,0.06519533,0.87779754,0.057007205,0,0,2,0.6032,-0.004800000000000015,-0.060399999999999995,0.728,-0.385,-0.095,12,6,0.000805715739261359,0.0005065915756858885,0.00010045618546428159,0.00011515821825014427,0.002863365923985839,0.005168852861970663,0.7472009062767029,0.0003016105038113892,0.24293726682662964,4.0
0.95897293,0.03734294,0.0036841573,0.40441003,0.55920166,0.03638836,2,0,2,0.062,-0.1282,0.011,0.07366666666666667,-0.10499999999999998,-0.06600000000000002,35,22,0.00019115566101390868,0.0003525034408085048,4.0943130443338305e-05,0.00018355879001319408,0.9921973347663879,0.00017469841986894608,0.006523535121232271,0.0002778135531116277,5.845216219313443e-05,4.0
0.16379543,0.6065803,0.22962426,0.0013521046,0.0095637115,0.9890842,1,0,0,0.48466666666666663,-0.13566666666666669,0.23966666666666667,0.6285,-0.14700000000000002,0.174,18,10,0.0004522148228716105,0.9969944953918457,0.0003633958112914115,0.0005198987200856209,0.00015309079026337713,3.355305307195522e-05,5.5772172345314175e-05,0.0013629909371957183,6.472696986747906e-05,3.0
0.0012044109,0.020158257,0.97863734,0.008581388,0.077994615,0.91342396,0,0,0,0.4796666666666667,-0.041333333333333354,0.134,0.44199999999999995,0.01799999999999999,0.246,21,12,0.0006465018959715962,0.012875115498900414,0.8135589361190796,0.036839913576841354,0.0002961811260320246,0.00036770530277863145,0.0006106349173933268,0.00032995137735269964,0.13447512686252594,3.0
0.47917953,0.40797782,0.112842634,0.01379599,0.22966231,0.7565417,0,0,2,0.163,-0.296,0.04699999999999999,0.0,0.0,0.0,8,5,5.0895174354081973e-05,0.00013279578706715256,3.057853245991282e-05,1.424934725946514e-05,6.90097440383397e-05,0.00012302023242227733,0.999204695224762,8.996028191177174e-05,0.00028477312298491597,1.0
0.0010024462,0.009281302,0.98971623,0.0010598451,0.009565653,0.9893745,1,0,2,0.712,0.498,0.376,0.42079999999999995,0.043199999999999995,0.17560000000000003,13,12,0.0001572050096001476,0.0011987462639808655,8.409843576373532e-05,4.453920337255113e-05,0.00025764989550225437,0.00018458557315170765,0.012263167649507523,0.9853131175041199,0.0004969094297848642,4.0
0.0058572884,0.11893966,0.8752031,0.0042416286,0.044025876,0.95173246,0,0,0,0.0,0.0,0.0,0.7986666666666666,0.18200000000000002,0.454,12,5,0.0003938190930057317,0.9980552196502686,0.0002333392039872706,0.0006349359173327684,5.432213583844714e-05,2.3494460037909448e-05,0.00011342053767293692,0.00030497467378154397,0.00018649466801434755,3.0
0.950908,0.044021856,0.005070169,0.8951136,0.0922592,0.012627241,0,0,0,0.43999999999999995,-0.236,0.15333333333333335,-0.18133333333333335,0.2346666666666667,0.2366666666666667,13,8,0.0004746142658405006,0.9941874742507935,0.0005222402978688478,0.0001519864599686116,7.90246413089335e-05,5.576268813456409e-05,0.0001109445292968303,0.004343013744801283,7.494849705835804e-05,3.0
0.040744007,0.21668327,0.7425727,0.3051622,0.5670022,0.12783565,0,0,0,0.3433333333333333,0.09000000000000002,0.25300000000000006,0.41133333333333333,-0.18933333333333335,0.15033333333333335,43,18,0.9927648901939392,0.001962915062904358,0.00019623646221589297,0.0018129687523469329,0.00010023762297350913,7.351362000918016e-05,0.00011709213140420616,0.00011510705371620134,0.0028569872956722975,3.0
0.15189007,0.6559424,0.1921675,0.5449159,0.40501583,0.05006821,0,2,0,0.44,-0.384,0.19,0.06466666666666666,0.026000000000000013,-0.01733333333333334,10,9,0.0005308003746904433,0.021354684606194496,9.534064156468958e-05,0.0005326802493073046,0.0001475559693062678,0.00023841150687076151,0.0005945904413238168,3.848100459435955e-05,0.9764674305915833,2.0
0.824221,0.17072845,0.005050552,0.94590765,0.049783275,0.004309031,1,0,2,0.739,-0.331,0.463,-0.887,0.5569999999999999,-0.217,8,5,9.565016080159694e-05,6.422567093977705e-05,3.3166616049129516e-05,1.4267286132962909e-05,0.0001674975355854258,0.0003515554708428681,0.99820876121521,0.00019573915051296353,0.0008690818795002997,4.0
0.78137684,0.19774769,0.020875491,0.8866171,0.09877601,0.014606919,0,0,0,0.16974999999999998,-0.1795,-0.016499999999999987,0.836,0.686,0.334,24,6,0.008144117891788483,0.7683331966400146,0.0011202356545254588,0.14274778962135315,0.001176317222416401,0.0006112115806899965,0.06906288862228394,0.008197909221053123,0.0006062740576453507,5.0
0.001618404,0.019975992,0.9784056,0.078443006,0.6325658,0.28899115,0,2,0,0.5539999999999999,-0.2035,-0.062000000000000006,-0.504,-0.366,-0.508,11,4,0.0005505795124918222,0.9958244562149048,5.482372216647491e-05,0.00015009019989520311,0.00026725587667897344,5.483851782628335e-05,9.108032827498391e-05,0.0027404241263866425,0.0002664526691660285,3.0
0.040288564,0.4073312,0.5523802,0.007427658,0.08813103,0.9044413,0,1,0,0.0945714285714286,-0.26771428571428574,-0.05742857142857142,0.07866666666666666,-0.37133333333333335,-0.04799999999999999,18,7,0.0005474264035001397,0.9959793090820312,0.0007385775679722428,0.00035053721512667835,8.572360820835456e-05,3.8693822716595605e-05,9.994293213821948e-05,0.002106735482811928,5.3088049753569067e-05,1.0
0.9053565,0.0854127,0.0092307385,0.081669144,0.42209628,0.49623457,1,0,0,-0.05999999999999997,0.03549999999999999,0.05450000000000002,0.3556363636363637,-0.09309090909090911,0.023090909090909103,21,34,0.0004765047342516482,0.00021679908968508244,0.0018601639894768596,0.9960274696350098,0.000130380445625633,0.0009381199488416314,0.00018255304894410074,4.131378227612004e-05,0.00012671650620177388,5.0
0.5689386,0.3620573,0.06900403,0.20701648,0.606557,0.18642658,0,2,0,0.35233333333333333,-0.05366666666666666,0.24133333333333332,0.208,-0.424,0.218,21,3,0.00023489768500439823,0.0005550705827772617,0.0001014986410154961,5.890418469789438e-05,4.895125312032178e-05,3.0085058824624866e-05,0.00035868771374225616,0.9982342720031738,0.0003776569792535156,4.0
0.014480738,0.12625213,0.8592671,0.48266968,0.45776716,0.059563167,0,0,0,0.17299999999999996,-0.0010000000000000009,0.20700000000000002,-0.0368,0.1,0.0628,24,12,0.0035076523199677467,0.00045975667308084667,2.186665551562328e-05,0.00022332233493216336,0.004164399113506079,0.005571255926042795,0.03465184569358826,0.011283861473202705,0.9401159882545471,4.0
0.84225965,0.14679657,0.010943749,0.15083325,0.40403512,0.44513163,1,1,0,0.438,-0.462,-0.222,0.32666666666666666,-0.019333333333333317,0.28200000000000003,6,15,0.0012949027586728334,0.0003806068270932883,0.0020796230528503656,0.9951693415641785,0.0005628938088193536,0.0002903415006585419,9.213136218022555e-05,5.299699114402756e-05,7.701939466642216e-05,5.0
0.01038667,0.15812078,0.83149254,0.008072554,0.02663759,0.96528983,1,0,2,0.0,0.0,0.0,0.6975999999999999,0.15360000000000001,0.5012000000000001,3,9,0.0004573586629703641,0.20663435757160187,0.00025659200036898255,6.395010132109746e-05,0.00047313779941760004,0.0016378292348235846,0.7882247567176819,0.0018335339846089482,0.00041846593376249075,4.0
0.040924557,0.6353692,0.32370624,0.007848867,0.0641626,0.9279885,1,0,0,0.854,-0.366,0.478,0.484,0.0692,0.0888,11,23,0.00036879535764455795,0.0003028771316166967,0.0002561604487709701,0.019226273521780968,0.003201338229700923,0.00819992832839489,0.004929178394377232,0.827980637550354,0.1355348378419876,5.0
0.6179888,0.36276823,0.019242996,0.92483014,0.06790486,0.007265086,0,2,0,0.384,0.095,0.268,-0.06425,-0.2115,-0.22124999999999997,15,23,8.054374484345317e-05,0.00018267336417920887,1.799377605493646e-05,6.163159559946507e-05,3.0953004170442e-05,0.00010842367191798985,0.00011210644879611209,1.3881366612622514e-05,0.9993917942047119,4.0
0.96922374,0.027230673,0.003545589,0.29196298,0.5317104,0.17632659,1,1,0,0.07859999999999999,-0.08519999999999998,0.0358,0.23266666666666666,0.17733333333333334,0.3133333333333333,28,17,0.00010062730143545195,6.851251964690164e-05,0.002259347587823868,0.9934727549552917,0.00045489921467378736,0.0022886062506586313,0.0005063331336714327,6.140772893559188e-05,0.000787376135122031,3.0
0.831784,0.15485573,0.013360357,0.20165043,0.7080616,0.090287976,0,0,2,0.251,-0.08666666666666667,0.0010000000000000009,-0.4493333333333333,0.3933333333333333,-0.21800000000000005,21,9,7.027460378594697e-05,7.075124449329451e-05,2.208870864706114e-05,3.0274695745902136e-05,0.00042162390309385955,0.00334773026406765,0.9949893355369568,0.00026348992832936347,0.0007844721549190581,4.0
0.6580133,0.32179615,0.020190578,0.08898673,0.8782641,0.032749195,0,0,2,-0.047500000000000014,-0.09400000000000001,0.07849999999999999,0.388,0.125,0.408,13,8,0.00013728950580116361,4.477860784390941e-05,6.266036507440731e-05,1.9343860913068056e-05,0.00038039498031139374,0.0017920269165188074,0.9968926310539246,0.00045723491348326206,0.00021366019791457802,5.0
0.44930795,0.456616,0.09407601,0.9131561,0.078342825,0.008501102,0,2,0,0.09183333333333334,-0.235,-0.010666666666666663,-0.3512,0.3608000000000001,0.022399999999999996,28,11,0.001546233776025474,0.4003376364707947,0.00016671293997205794,0.00020007259445264935,0.0006340878899209201,0.0002560157445259392,0.5940621495246887,0.0011691793333739042,0.0016278870170935988,5.0
0.6468034,0.3030251,0.050171494,0.0019441999,0.022591114,0.9754647,0,0,0,0.13599999999999998,-0.17533333333333334,-0.10633333333333334,0.876,-0.264,0.068,21,3,7.346258644247428e-05,0.0010388403898105025,5.642668475047685e-05,3.940607712138444e-05,0.00010814790584845468,5.681460243067704e-05,0.00019070558482781053,0.9975184202194214,0.0009177978499792516,3.0
0.015158669,0.14195706,0.8428843,0.08873597,0.4491485,0.46211544,0,0,0,0.6293333333333333,-0.01733333333333333,0.164,0.292,-0.08099999999999999,0.023000000000000007,8,10,0.00016315464745275676,4.253980296198279e-05,2.3401946236845106e-05,0.00010128425492439419,0.00041173960198648274,0.0016878689639270306,0.0022673250641673803,5.049886749475263e-05,0.995252251625061,5.0
0.1991832,0.6004624,0.20035446,0.5287964,0.43632177,0.034881927,0,0,0,-0.256,0.08066666666666668,-0.06933333333333333,-0.149,-0.13399999999999998,0.053000000000000005,11,6,0.0008893302292563021,0.9919186234474182,0.00036487652687355876,5.80587366130203e-05,8.606028131907806e-05,4.00576027459465e-05,0.0012817474780604243,0.0027323623653501272,0.0026289026718586683,1.0
0.6043681,0.3815109,0.014121035,0.17676316,0.78860855,0.03462828,0,0,2,0.10400000000000001,-0.2112,-0.22119999999999998,0.19666666666666666,-0.3253333333333333,0.020666666666666667,10,9,5.218460864853114e-05,6.135037983767688e-05,1.843984682636801e-05,3.700096931424923e-05,0.0002522800932638347,0.0006358890677802265,0.9987596273422241,6.688205758109689e-05,0.00011630581866484135,3.0
0.0044968114,0.2407788,0.7547244,0.0020244112,0.102864385,0.8951112,0,0,1,0.68,-0.02,0.196,0.532,-0.2733333333333334,0.2926666666666667,7,6,0.00010426674998598173,0.0011457023210823536,0.00014355985331349075,1.797357435862068e-05,3.792134521063417e-05,0.0001871593267424032,0.9976473450660706,0.0006034149555489421,0.0001127265568356961,5.0
0.024807967,0.8453734,0.12981856,0.0013960373,0.007303309,0.99130064,0,2,2,0.514,-0.222,0.186,0.6486666666666666,-0.17799999999999996,0.19516666666666668,6,35,0.0012086398201063275,0.00017174410459119827,0.00015176930173765868,1.7155838577309623e-05,5.341589712770656e-05,0.00044239539420232177,0.9973191618919373,0.000161166419275105,0.0004744051257148385,4.0
0.08198246,0.8291795,0.08883794,0.051268753,0.55389357,0.39483768,0,0,2,0.2344,-0.1452,0.098,0.22066666666666665,0.15866666666666668,0.24600000000000002,11,9,6.132323323981836e-05,0.000289272255031392,1.469986091251485e-05,1.9225770302000456e-05,0.000374113762518391,0.0013196003856137395,0.9973861575126648,0.00014293764252215624,0.0003926506615243852,5.0
0.021074058,0.22756098,0.75136495,0.0047975993,0.1263724,0.86882997,0,0,0,0.3545,-0.0345,0.006499999999999999,0.4693333333333333,0.06466666666666666,0.12733333333333333,9,8,0.0015199134359136224,0.05574948340654373,4.197739690425806e-05,0.0007620356045663357,0.0004065526882186532,0.00079797871876508,0.0005232770345173776,0.00013557630882132798,0.9400632381439209,3.0
0.6956659,0.28072402,0.023610145,0.8874346,0.09996911,0.01259622,1,0,0,0.198,-0.4016,-0.1612,-0.015000000000000013,-0.238,-0.407,19,4,0.0008043760317377746,0.9235581755638123,0.00023824111849535257,0.0005073585780337453,0.0016402361216023564,5.094742664368823e-05,0.000182792340638116,0.07248574495315552,0.0005320189520716667,2.0
0.8113504,0.17687903,0.011770578,0.45326623,0.51552975,0.031204032,0,0,0,0.2895,-0.196,0.1325,0.324,-0.28,-0.092,24,7,0.0002445320424158126,0.9962199330329895,0.00042601392487995327,0.0022649348247796297,5.450017124530859e-05,3.7957404856570065e-05,0.0001024529556161724,0.0002051801566267386,0.0004445479717105627,3.0
0.0016094655,0.010312281,0.9880783,0.020447312,0.6938303,0.28572237,0,0,2,0.6975,0.02749999999999999,0.272,0.8053333333333333,-0.10733333333333335,0.326,9,6,0.00013442318595480174,3.9012487832223997e-05,4.944086686009541e-05,8.997606346383691e-05,0.0007560958038084209,0.019246753305196762,0.9783217310905457,0.0010496544418856502,0.00031297095119953156,4.0
